# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727453934773214	61863	2147	7908888576	8961504	1618	28115	186708	167557410	4684566396	276930560	4689088512	0	40538318348	183729823594	55382720	1589378906	136	28	108	0	6848	1232076928	419616384	1803469312	22503294570	33754941855	31	34	0	0	846	3824	(2159540411.4737043, 0.06407293269472607)	vox1.dt@b550b298#137306732222144,vox1.dt@41fc8cd2#137309961840320,vox1.dt@54890f57#137310490318528,vox1.dt@dc7342ab#137311102691008,vox1.dt@47aa5385#137309945054912,vox1.dt@0e4d2e5f#137313292105408,vox1.dt@01f2af33#137312109323968,vox1.dt@aa89cf37#137309970233024,vox1.dt@794d5937#137311069120192,vox1.dt@db7e335b#137309928269504,vox1.dt@47c9fea9#137310456747712,vox1.dt@2f6142aa#137311201216192,vox1.dt@854b0461#137311094298304,vox1.dt@fe1eb5b4#137311192823488,vox1.dt@abefa033#137309936662208,vox1.dt@ec415a77#137311060727488,vox1.dt@9aafe363#137311111083712,vox1.dt@d5348792#137310507103936,vox1.dt@3a7cceeb#137307243914944,vox1.through@e9e35a71#137310465140416	vox1.dt=555/639704;vox1.geq_sv=776/38603;vox1.not=782/25466;vox1.volume=504/24919;vox1.through=264/15879;vox1./=261/7643;vox1.+=242/7534;vox1.*=242/7504;vox1.leq_sv=287/7176;vox1.or=243/6611;vox1.and=242/6536;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=48/911;default.sequence=11/436;default.argmax=8/399;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6782	23	1559	2361	2117	0	0	6.255	4643	0.022	1	403.575	4642	18.166	4642	64.633	4642	35.09	4447	17.618	4421	706.106	2862	17.696	2862	19374.432	4641	11864.918	2832	8.076	21	2.389	10
4727454179899469	62372	2158	8021417984	9006478	1618	28339	189863	167603655	4741086506	276930560	4745654272	0	40538318348	183729823594	55382720	1589378906					6896	1365995904	473187264	1937391168	22503294570	33754941855	31	33	0	0	865	3844	(3111951701.6680245, 0.09233069724967334)	vox1.dt@41fc8cd2#137309961840320,vox1.dt@54890f57#137310490318528,vox1.dt@dc7342ab#137311102691008,vox1.dt@47aa5385#137309945054912,vox1.dt@0e4d2e5f#137313292105408,vox1.dt@01f2af33#137312109323968,vox1.dt@aa89cf37#137309970233024,vox1.dt@db7e335b#137309928269504,vox1.dt@47c9fea9#137310456747712,vox1.dt@2f6142aa#137311201216192,vox1.dt@854b0461#137311094298304,vox1.dt@fe1eb5b4#137311192823488,vox1.dt@abefa033#137309936662208,vox1.dt@9aafe363#137311111083712,vox1.dt@d5348792#137310507103936,vox1.dt@3a7cceeb#137307243914944	vox1.dt=560/643176;vox1.geq_sv=783/38993;vox1.not=785/25530;vox1.volume=508/25106;vox1.through=267/16267;vox1./=263/7958;vox1.+=242/7534;vox1.*=244/7510;vox1.leq_sv=289/7197;vox1.or=246/6737;vox1.and=246/6737;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=49/915;default.sequence=12/438;default.argmax=9/402;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6839	23	1571	2384	2126	0	0	6.345	4682	0.022	1	405.375	4681	18.22	4681	64.986	4681	35.293	4482	17.732	4455	706.769	2884	17.799	2884	19487.705	4680	11936.741	2858	8.083	23	2.468	11
4727454429940698	62863	2171	7861620736	9050615	1618	28826	191454	167607029	4804082169	276930560	4808720384	0	40538318348	183729823594	55382720	1589378906					7053	1214219072	491043328	1821326400	22503294570	33754941855	31	31	0	0	945	3881	(5146118259.8322935, 0.15268382436813238)	vox1.dt@dc7342ab#137311102691008,vox1.dt@47aa5385#137309945054912,vox1.dt@aa89cf37#137309970233024,vox1.dt@db7e335b#137309928269504,vox1.dt@47c9fea9#137310456747712,vox1.dt@2f6142aa#137311201216192,vox1.dt@854b0461#137311094298304,vox1.dt@fe1eb5b4#137311192823488,vox1.dt@abefa033#137309936662208,vox1.dt@3f023ba2#137313283712704,vox1.dt@11099533#137312100931264,vox1.dt@f1d3944f#137313275320000,vox1.dt@24242d03#137306732222144,vox1.dt@4d8e76a6#137309953447616,vox1.dt@80d3adfe#137311085905600,vox1.dt@40516869#137310498711232,vox1.dt@ccc4e92b#137309433362112,vox1.dt@8e3bf6f5#137311069120192	vox1.dt=568/649307;vox1.geq_sv=792/39302;vox1.volume=526/26232;vox1.not=800/25906;vox1.through=275/16948;vox1./=274/8038;vox1.+=253/8032;vox1.*=253/7819;vox1.leq_sv=297/7434;vox1.or=254/7009;vox1.and=254/7009;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=50/919;default.sequence=13/439;default.argmax=10/406;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6996	23	1607	2433	2166	0	0	6.467	4799	0.022	1	420.967	4798	18.333	4798	65.775	4798	35.668	4591	17.955	4563	708.009	2956	18.027	2956	19776.452	4797	11996.482	2932	8.088	25	2.55	12
4727454680032261	63439	2185	7568699392	9118219	1618	29102	192840	167612059	4845277723	276930560	4850003968	0	40538318348	183729823594	55382720	1589378906					7141	1169579648	133920192	1535627840	22070735840	33106103760	31	32	0	0	947	3944	(3179857410.8546767, 0.09434543978988581)	vox1.dt@aa89cf37#137309970233024,vox1.dt@db7e335b#137309928269504,vox1.dt@47c9fea9#137310456747712,vox1.dt@2f6142aa#137311201216192,vox1.dt@854b0461#137311094298304,vox1.dt@fe1eb5b4#137311192823488,vox1.dt@3f023ba2#137313283712704,vox1.dt@11099533#137312100931264,vox1.dt@f1d3944f#137313275320000,vox1.dt@24242d03#137306732222144,vox1.dt@4d8e76a6#137309953447616,vox1.dt@80d3adfe#137311085905600,vox1.dt@40516869#137310498711232,vox1.dt@ccc4e92b#137309433362112,vox1.dt@8e3bf6f5#137311069120192,vox1.dt@091eb464#137311077512896,vox1.dt@58f05c0e#137310481925824,vox1.dt@5770af2c#137313300498112,vox1.dt@9da207a7#137309919876800,vox1.dt@728b7015#137311111083712,vox1.dt@9dc2b6f9#137309945054912,vox1.dt@49440a57#137307243914944,vox1.dt@95722067#137310507103936	vox1.dt=572/653181;vox1.geq_sv=796/39452;vox1.volume=538/26654;vox1.not=809/26169;vox1.through=281/17364;vox1.+=258/8158;vox1./=277/8086;vox1.*=258/7958;vox1.leq_sv=301/7536;vox1.or=261/7174;vox1.and=260/7166;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=50/919;default.sequence=13/439;default.argmax=10/406;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7080	23	1623	2458	2189	0	0	6.547	4864	0.022	1	423.618	4863	18.412	4863	66.34	4863	35.987	4650	18.127	4622	709.047	2999	18.205	2999	19980.254	4862	12084.747	2971	8.088	25	2.55	12
4727455039768190	64292	2204	7525445632	9229099	1618	29236	194628	168303563	4875870459	276934656	4880650240	0	40538318356	183729833970	55382735	1589378972	136	31	105	0	7194	1321355584	205344000	1740971584	22070735840	33106103760	31	37	0	0	950	3978	(1262722242.6277795, 0.037464599798255935)	vox1.dt@2f6142aa#137311201216192,vox1.dt@3f023ba2#137313283712704,vox1.dt@11099533#137312100931264,vox1.dt@80d3adfe#137311085905600,vox1.dt@40516869#137310498711232,vox1.dt@ccc4e92b#137309433362112,vox1.dt@091eb464#137311077512896,vox1.dt@58f05c0e#137310481925824,vox1.dt@5770af2c#137313300498112,vox1.dt@9da207a7#137309919876800,vox1.dt@728b7015#137311111083712,vox1.dt@9dc2b6f9#137309945054912,vox1.dt@49440a57#137307243914944,vox1.dt@95722067#137310507103936,vox1.dt@f2e071b8#137310465140416,vox1.dt@7faa4157#137310490318528,vox1.dt@618fa5fe#137312109323968,vox1.dt@5294f3d5#137311102691008,vox1.dt@588dde30#137310473533120,vox1.dt@3e3f6aa6#137309961840320,vox1.dt@56aca173#137311060727488,vox1.dt@ee6b7cb7#137309936662208,vox1.geq_sv@bb044223#137311192823488	vox1.dt=578/659189;vox1.geq_sv=798/39567;vox1.volume=542/27014;vox1.not=818/26440;vox1.through=282/17407;vox1./=282/8389;vox1.+=261/8325;vox1.*=261/8093;vox1.leq_sv=302/7575;vox1.or=262/7206;vox1.and=262/7206;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=50/919;default.sequence=13/439;default.argmax=10/406;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7126	23	1634	2469	2205	0	0	6.617	4901	0.022	1	426.368	4900	18.489	4900	66.892	4900	36.341	4685	18.291	4657	710.191	3023	18.4	3023	20264.083	4899	12218.228	2994	8.088	25	2.55	12
4727455179875361	64613	2217	7611092992	9279022	1618	29307	195265	168384634	4904157188	276975616	4908953600	0	40538318436	183729833970	55382736	1589378974					7218	1410635648	357120064	1937387712	22070735840	33106103760	31	36	0	0	950	3994	(2757427742.840009, 0.0818120750317386)	vox1.dt@3f023ba2#137313283712704,vox1.dt@11099533#137312100931264,vox1.dt@80d3adfe#137311085905600,vox1.dt@40516869#137310498711232,vox1.dt@ccc4e92b#137309433362112,vox1.dt@091eb464#137311077512896,vox1.dt@58f05c0e#137310481925824,vox1.dt@5770af2c#137313300498112,vox1.dt@9da207a7#137309919876800,vox1.dt@728b7015#137311111083712,vox1.dt@9dc2b6f9#137309945054912,vox1.dt@49440a57#137307243914944,vox1.dt@95722067#137310507103936,vox1.dt@f2e071b8#137310465140416,vox1.dt@7faa4157#137310490318528,vox1.dt@618fa5fe#137312109323968,vox1.dt@5294f3d5#137311102691008,vox1.dt@588dde30#137310473533120,vox1.dt@3e3f6aa6#137309961840320,vox1.dt@56aca173#137311060727488,vox1.dt@ee6b7cb7#137309936662208	vox1.dt=582/663244;vox1.geq_sv=802/39861;vox1.volume=543/27204;vox1.not=822/26599;vox1.through=282/17407;vox1./=282/8389;vox1.+=261/8325;vox1.*=261/8093;vox1.leq_sv=304/7622;vox1.or=262/7206;vox1.and=262/7206;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=50/919;default.sequence=13/439;default.argmax=10/406;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7156	23	1643	2484	2214	0	0	6.645	4916	0.022	1	427.32	4916	18.523	4916	67.116	4916	36.493	4702	18.356	4672	710.45	3029	18.439	3029	20381.898	4915	12305.357	3003	8.088	25	2.55	12
4727455429911049	65164	2233	7502999552	9323519	1618	29527	196652	168422459	4956746486	276987904	4961591296	0	40538318460	183729833970	55382738	1589378976					7260	1223147712	80352000	1571339712	22070735840	33106103760	31	34	0	0	952	4015	(1321244787.549237, 0.039200946597766746)	vox1.dt@3f023ba2#137313283712704,vox1.dt@11099533#137312100931264,vox1.dt@80d3adfe#137311085905600,vox1.dt@40516869#137310498711232,vox1.dt@ccc4e92b#137309433362112,vox1.dt@091eb464#137311077512896,vox1.dt@5770af2c#137313300498112,vox1.dt@9da207a7#137309919876800,vox1.dt@728b7015#137311111083712,vox1.dt@95722067#137310507103936,vox1.dt@f2e071b8#137310465140416,vox1.dt@7faa4157#137310490318528,vox1.dt@618fa5fe#137312109323968,vox1.dt@5294f3d5#137311102691008,vox1.dt@588dde30#137310473533120,vox1.dt@56aca173#137311060727488,vox1.dt@ee6b7cb7#137309936662208,vox1.dt@525e2e27#137311094298304,vox1.dt@391ed6db#137309928269504,vox1.dt@30d2a834#137311192823488,vox1.dt@012eaf90#137310456747712	vox1.dt=584/664924;vox1.geq_sv=809/40275;vox1.volume=544/27327;vox1.not=825/26739;vox1.through=285/17737;vox1./=282/8389;vox1.+=261/8325;vox1.*=262/8163;vox1.leq_sv=307/7732;vox1.or=263/7286;vox1.and=263/7286;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=50/919;default.sequence=13/439;default.argmax=10/406;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7194	23	1652	2501	2234	0	0	6.685	4938	0.022	1	431.744	4937	18.573	4937	67.457	4937	36.717	4723	18.482	4693	729.367	3041	18.542	3041	20576.367	4936	12395.002	3012	8.088	25	2.55	12
4727455684030238	65703	2255	7399747584	9378753	1618	29623	196992	168456161	5000957009	276987904	5005848576	0	40538318460	183729833970	55382738	1589378976					7329	1214220160	107136000	1580268160	22186502824	33279754236	31	29	0	0	953	4067	(2878744512.5054116, 0.0854115081223231)	vox1.dt@3f023ba2#137313283712704,vox1.dt@11099533#137312100931264,vox1.dt@80d3adfe#137311085905600,vox1.dt@ccc4e92b#137309433362112,vox1.dt@5770af2c#137313300498112,vox1.dt@9da207a7#137309919876800,vox1.dt@728b7015#137311111083712,vox1.dt@95722067#137310507103936,vox1.dt@f2e071b8#137310465140416,vox1.dt@618fa5fe#137312109323968,vox1.dt@5294f3d5#137311102691008,vox1.dt@588dde30#137310473533120,vox1.dt@56aca173#137311060727488,vox1.dt@ee6b7cb7#137309936662208,vox1.dt@391ed6db#137309928269504,vox1.dt@30d2a834#137311192823488,vox1.dt@012eaf90#137310456747712,vox1.dt@c1547cb0#137313275320000,vox1.dt@3d838d3e#137307243914944,vox1.dt@5a8187bc#137309953447616,vox1.dt@435c59f7#137309945054912,vox1.dt@be2cc369#137311069120192	vox1.dt=590/669943;vox1.geq_sv=819/40754;vox1.volume=553/27989;vox1.not=829/26839;vox1.through=287/17915;vox1.+=266/8574;vox1./=285/8507;vox1.*=267/8379;vox1.leq_sv=307/7732;vox1.or=267/7441;vox1.and=267/7441;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=50/919;default.sequence=13/439;default.argmax=10/406;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7270	23	1667	2529	2251	0	0	6.745	4990	0.022	1	434.385	4989	18.664	4989	68.01	4989	37.049	4772	18.649	4741	730.523	3074	18.72	3074	20814.128	4988	12527.827	3047	8.088	25	2.55	12
4727456048415047	66566	2283	7598858240	9464781	1618	29754	198227	168459537	5055839695	276987904	5060792320	0	40538318460	183729833970	55382738	1589378976	136	31	105	0	7406	1249931008	241059840	1723118848	22186502824	33279754236	31	33	0	0	953	4116	(2249004307.9234095, 0.06672730034877619)	vox1.dt@5770af2c#137313300498112,vox1.dt@f2e071b8#137310465140416,vox1.dt@5294f3d5#137311102691008,vox1.dt@588dde30#137310473533120,vox1.dt@56aca173#137311060727488,vox1.dt@ee6b7cb7#137309936662208,vox1.dt@391ed6db#137309928269504,vox1.dt@30d2a834#137311192823488,vox1.dt@c1547cb0#137313275320000,vox1.dt@3d838d3e#137307243914944,vox1.dt@5a8187bc#137309953447616,vox1.dt@435c59f7#137309945054912,vox1.dt@be2cc369#137311069120192,vox1.dt@f86ae004#137310481925824,vox1.dt@90fd4108#137310490318528,vox1.dt@a05cd7da#137306732222144,vox1.dt@b7a33440#137309970233024,vox1.dt@31a10550#137309961840320,vox1.dt@9f018b17#137311201216192,vox1.dt@61e8f4f4#137310498711232,vox1.dt@e5f85dab#137311085905600	vox1.dt=597/679116;vox1.geq_sv=828/41247;vox1.volume=557/28286;vox1.not=840/27369;vox1.through=289/18072;vox1.+=267/8632;vox1./=288/8601;vox1.*=268/8437;vox1.leq_sv=310/7772;vox1.or=269/7526;vox1.and=269/7526;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=51/977;default.sequence=14/507;default.argmax=11/480;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7343	23	1685	2556	2279	0	0	6.877	5039	0.022	1	453.826	5038	18.778	5038	68.73	5038	37.467	4819	18.878	4787	731.663	3102	18.924	3102	21142.164	5037	12740.592	3075	8.597	27	2.868	13
4727456236148461	66975	2293	7590629376	9500528	1618	29811	198819	168505823	5089216742	276987904	5094195200	0	40538318460	183729833970	55382738	1589378976					7428	1258859072	187488192	1687403264	22186502824	33279754236	31	33	0	0	953	4130	(1442484023.4313114, 0.0427980792836659)	vox1.dt@5294f3d5#137311102691008,vox1.dt@56aca173#137311060727488,vox1.dt@ee6b7cb7#137309936662208,vox1.dt@391ed6db#137309928269504,vox1.dt@30d2a834#137311192823488,vox1.dt@c1547cb0#137313275320000,vox1.dt@5a8187bc#137309953447616,vox1.dt@435c59f7#137309945054912,vox1.dt@f86ae004#137310481925824,vox1.dt@90fd4108#137310490318528,vox1.dt@b7a33440#137309970233024,vox1.dt@31a10550#137309961840320,vox1.dt@9f018b17#137311201216192,vox1.dt@61e8f4f4#137310498711232,vox1.dt@e5f85dab#137311085905600,vox1.dt@527a7a8c#137313283712704,vox1.dt@8f3aaacd#137312100931264,vox1.dt@2a369916#137309433362112	vox1.dt=601/682922;vox1.geq_sv=833/41581;vox1.volume=558/28411;vox1.not=841/27431;vox1.through=290/18172;vox1.+=268/8739;vox1./=288/8601;vox1.*=269/8544;vox1.leq_sv=310/7772;vox1.or=269/7526;vox1.and=269/7526;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=51/977;default.sequence=14/507;default.argmax=11/480;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7363	23	1690	2562	2287	0	0	6.898	5053	0.022	1	454.761	5052	18.811	5052	68.934	5052	37.6	4833	18.939	4801	732.064	3111	18.984	3111	21323.141	5051	12888.117	3084	8.597	27	2.868	13
4727456429871477	67369	2309	7601795072	9559678	1618	29910	199002	168509197	5145934071	276987904	5150945280	0	40538318460	183729833970	55382738	1589378976					7470	1410635008	330336192	1928459200	22186502824	33279754236	31	33	0	0	953	4158	(3086017002.882683, 0.0915612223183859)	vox1.dt@30d2a834#137311192823488,vox1.dt@c1547cb0#137313275320000,vox1.dt@5a8187bc#137309953447616,vox1.dt@435c59f7#137309945054912,vox1.dt@f86ae004#137310481925824,vox1.dt@b7a33440#137309970233024,vox1.dt@9f018b17#137311201216192,vox1.dt@61e8f4f4#137310498711232,vox1.dt@e5f85dab#137311085905600,vox1.dt@527a7a8c#137313283712704,vox1.dt@8f3aaacd#137312100931264,vox1.dt@2a369916#137309433362112,vox1.dt@46077aa9#137313292105408,vox1.dt@6053ee96#137311077512896	vox1.dt=609/692570;vox1.geq_sv=839/42115;vox1.volume=559/28504;vox1.not=849/27883;vox1.through=290/18172;vox1./=290/8917;vox1.+=269/8875;vox1.*=269/8544;vox1.leq_sv=311/7808;vox1.or=270/7603;vox1.and=270/7603;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=51/977;default.sequence=14/507;default.argmax=11/480;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7412	23	1704	2583	2301	0	0	6.939	5082	0.022	1	459.357	5081	18.871	5081	69.302	5081	37.821	4861	19.05	4829	732.595	3125	19.072	3125	21505.517	5080	13023.088	3100	8.597	27	2.868	13
4727456679895827	67930	2332	7626825728	9660171	1618	30199	200500	168514227	5202991743	276987904	5208113152	0	40538318460	183729833970	55382738	1589378976					7572	1285643200	544608256	2008811456	22306880638	33460320957	31	35	0	0	957	4216	(4892555017.892471, 0.14516067710571098)	vox1.dt@f86ae004#137310481925824,vox1.dt@b7a33440#137309970233024,vox1.dt@e5f85dab#137311085905600,vox1.dt@527a7a8c#137313283712704,vox1.dt@8f3aaacd#137312100931264,vox1.dt@2a369916#137309433362112,vox1.dt@46077aa9#137313292105408,vox1.dt@6053ee96#137311077512896,vox1.dt@a7264147#137312109323968,vox1.dt@96772e58#137307243914944,vox1.dt@45645b64#137310456747712,vox1.dt@81d5c757#137311094298304,vox1.dt@9cf2ec74#137309961840320,vox1.dt@e75a5554#137306732222144,vox1.dt@3775b34b#137310465140416,vox1.dt@a8044454#137311069120192,vox1.dt@370751ae#137309928269504,vox1.dt@09c19760#137309936662208,vox1.dt@dae94cfc#137311111083712	vox1.dt=617/700919;vox1.geq_sv=858/43056;vox1.volume=563/28807;vox1.not=860/28265;vox1.through=295/18530;vox1./=291/8967;vox1.+=270/8926;vox1.*=270/8604;vox1.leq_sv=316/7911;vox1.or=273/7707;vox1.and=273/7707;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=51/977;default.sequence=14/507;default.argmax=11/480;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7506	23	1728	2619	2341	0	0	7.021	5143	0.022	1	462.18	5143	18.989	5143	69.964	5143	38.2	4920	19.26	4888	733.765	3160	19.275	3160	21732.937	5142	13144.49	3132	8.597	27	2.868	13
4727456930046887	68507	2349	7666221056	9708532	1618	30437	201856	169218019	5279048137	277155840	5284278272	0	40538318788	183729850882	55382760	1589379100	136	39	97	0	7684	1142795648	80352320	1553483968	22306880638	33460320957	32	32	0	0	990	4267	(3762886048.8170123, 0.11164372903734934)	vox1.dt@e5f85dab#137311085905600,vox1.dt@527a7a8c#137313283712704,vox1.dt@2a369916#137309433362112,vox1.dt@46077aa9#137313292105408,vox1.dt@6053ee96#137311077512896,vox1.dt@96772e58#137307243914944,vox1.dt@45645b64#137310456747712,vox1.dt@81d5c757#137311094298304,vox1.dt@9cf2ec74#137309961840320,vox1.dt@e75a5554#137306732222144,vox1.dt@3775b34b#137310465140416,vox1.dt@a8044454#137311069120192,vox1.dt@370751ae#137309928269504,vox1.dt@09c19760#137309936662208,vox1.dt@dae94cfc#137311111083712,vox1.dt@f451ac40#137310507103936,vox1.dt@310909fc#137310490318528,vox1.dt@6d78bdb1#137313300498112,vox1.dt@b9de6775#137313275320000,vox1.dt@551a43cb#137310481925824,vox1.dt@b0e9f1c3#137309945054912,vox1.dt@88ed9130#137309953447616,vox1.dt@38295285#137309919876800,vox1.volume@6214713d#137311060727488,vox1.geq_sv@0475c9a6#137310498711232,vox1.volume@9ed89690#137309970233024,vox1.volume@547af20a#137312100931264	vox1.dt=621/704064;vox1.geq_sv=864/43262;vox1.volume=577/29279;vox1.not=871/28506;vox1.through=301/18919;vox1./=298/9136;vox1.+=277/9062;vox1.*=279/8988;vox1.leq_sv=321/7947;vox1.or=281/7914;vox1.and=281/7914;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=51/977;default.sequence=14/507;default.argmax=11/480;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	7619	23	1751	2655	2371	0	0	7.107	5228	0.022	1	471.637	5227	19.104	5227	70.701	5227	38.629	4996	19.487	4964	735.156	3213	19.533	3213	21946.136	5226	13220.248	3183	8.597	27	2.868	13
