# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727870109557556	22385	1135	7666065408	8316683	0	186585	63861	131985145	5144166095	76046336	5150289920	0	40542313836	183837987746	55414072	1591811249					7206	955309056	80352000	1312429056	22646037050	33969055575	32	32	0	0	962	3683	(4393195957.200104, 0.09837110894022784)	vox1.dt@d8a6bf57#131999880689344,vox1.dt@603193a2#132000048477888,vox1.dt@ec415a77#131998890841792,vox1.dt@9dc2b6f9#131999410894528,vox1.dt@47aa5385#132001424193216,vox1.dt@3a7cceeb#131999998121664,vox1.dt@9aafe363#132001440978624,vox1.dt@11099533#131999486428864,vox1.dt@3f023ba2#131999494821568,vox1.dt@f1d3944f#131999503214272,vox1.dt@ccc4e92b#132000425952960,vox1.dt@f86ae004#131999478036160,vox1.dt@8e3bf6f5#131999889082048,vox1.dt@80d3adfe#131999872296640,vox1.dt@5770af2c#131999511606976,vox1.dt@728b7015#132000417560256,vox1.dt@9da207a7#131998907627200,vox1.dt@49440a57#131999469643456,vox1.dt@58f05c0e#132000434345664,vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752,vox1.dt@588dde30#132000216217280,vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872	vox1.dt=572/831756;vox1.intensity=40/5878;vox1.geq_sv=656/5812;vox1.volume=548/5200;vox1.not=675/4589;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=284/3323;vox1.leq_sv=304/2592;vox1.border=20/1958;vox1.near=40/1239;vox1./=285/955;vox1.or=264/894;vox1.and=264/894;default.index=49/564;vox1.*=264/389;vox1.+=264/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7138	13	1491	2753	2489	0	0	5.401	4629	0.007	1	186.348	4629	5.248	4629	36.223	4629	20.945	4405	10.495	4385	176.95	2894	11.262	2894	9397.139	4628	6290.6	2862	8.45	23	5.492	11
4727870359476632	22566	1144	7549038592	8371633	0	188754	64295	131988511	5188606925	76046336	5194768384	0	40542313836	183837987746	55414072	1591811249					7257	955309248	35712000	1276717248	22646037050	33969055575	32	32	0	0	973	3709	(1676934864.148348, 0.03754941591814124)	vox1.dt@9dc2b6f9#131999410894528,vox1.dt@47aa5385#132001424193216,vox1.dt@3a7cceeb#131999998121664,vox1.dt@9aafe363#132001440978624,vox1.dt@11099533#131999486428864,vox1.dt@3f023ba2#131999494821568,vox1.dt@f1d3944f#131999503214272,vox1.dt@ccc4e92b#132000425952960,vox1.dt@f86ae004#131999478036160,vox1.dt@8e3bf6f5#131999889082048,vox1.dt@80d3adfe#131999872296640,vox1.dt@5770af2c#131999511606976,vox1.dt@728b7015#132000417560256,vox1.dt@9da207a7#131998907627200,vox1.dt@49440a57#131999469643456,vox1.dt@58f05c0e#132000434345664,vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752,vox1.dt@588dde30#132000216217280,vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872,vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792	vox1.dt=575/835648;vox1.intensity=40/5878;vox1.geq_sv=657/5815;vox1.volume=554/5239;vox1.not=681/4605;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=287/3338;vox1.leq_sv=307/2599;vox1.border=20/1958;vox1.near=40/1239;vox1./=288/955;vox1.or=267/898;vox1.and=267/898;default.index=49/564;vox1.*=267/390;vox1.+=267/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7189	13	1503	2770	2503	0	0	5.45	4666	0.007	1	187.957	4666	5.296	4666	36.543	4666	21.138	4439	10.59	4419	177.516	2916	11.364	2916	9477.25	4665	6343.558	2884	8.45	23	5.492	11
4727870609586059	22710	1146	7528624128	8391562	0	191036	64412	131991877	5211056836	76046336	5217226752	0	40542313836	183837987746	55414072	1591811249	116	6	110	0	7275	982093312	35712000	1294573312	22646037050	33969055575	32	33	0	0	978	3717	(774876115.7672381, 0.017350790527427325)	vox1.dt@3a7cceeb#131999998121664,vox1.dt@9aafe363#132001440978624,vox1.dt@11099533#131999486428864,vox1.dt@3f023ba2#131999494821568,vox1.dt@f1d3944f#131999503214272,vox1.dt@ccc4e92b#132000425952960,vox1.dt@f86ae004#131999478036160,vox1.dt@8e3bf6f5#131999889082048,vox1.dt@80d3adfe#131999872296640,vox1.dt@5770af2c#131999511606976,vox1.dt@728b7015#132000417560256,vox1.dt@9da207a7#131998907627200,vox1.dt@49440a57#131999469643456,vox1.dt@58f05c0e#132000434345664,vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752,vox1.dt@588dde30#132000216217280,vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872,vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792,vox1.dt@6d78bdb1#131999410894528,vox1.geq_sv@dd53c1f1#132001424193216	vox1.dt=577/838371;vox1.intensity=40/5878;vox1.geq_sv=658/5820;vox1.volume=556/5244;vox1.not=682/4606;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7207	13	1506	2776	2508	0	0	5.469	4679	0.007	1	188.516	4679	5.311	4679	36.65	4679	21.2	4451	10.618	4431	177.749	2925	11.404	2925	9506.48	4678	6367.539	2893	8.45	23	5.492	11
4727870859564335	22878	1151	7472373760	8421578	0	191543	64414	132031587	5245649451	76046336	5251833856	0	40542313836	183837987746	55414072	1591811249					7310	991021312	71424000	1357069312	22646037050	33969055575	31	32	0	0	981	3728	(1230971929.4055943, 0.027563549395391698)	vox1.dt@ccc4e92b#132000425952960,vox1.dt@f86ae004#131999478036160,vox1.dt@8e3bf6f5#131999889082048,vox1.dt@80d3adfe#131999872296640,vox1.dt@5770af2c#131999511606976,vox1.dt@728b7015#132000417560256,vox1.dt@9da207a7#131998907627200,vox1.dt@49440a57#131999469643456,vox1.dt@58f05c0e#132000434345664,vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752,vox1.dt@588dde30#132000216217280,vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872,vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792,vox1.dt@6d78bdb1#131999410894528,vox1.dt@618fa5fe#132001424193216,vox1.dt@40516869#131999998121664,vox1.dt@24242d03#132001440978624,vox1.dt@8f3aaacd#131999486428864,vox1.dt@e5f85dab#131999494821568	vox1.dt=582/845547;vox1.intensity=40/5878;vox1.geq_sv=665/5838;vox1.volume=556/5244;vox1.not=685/4613;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7241	13	1514	2796	2528	0	0	5.496	4694	0.007	1	189.086	4693	5.329	4693	36.787	4693	21.293	4465	10.66	4445	177.93	2931	11.439	2931	9542.731	4692	6394.475	2899	8.45	23	5.492	11
4727871109557344	23065	1159	7538315264	8469177	0	192173	64429	132036607	5293313318	76046336	5299539968	0	40542313836	183837987746	55414072	1591811249					7351	955309312	35712000	1285645312	22407670891	33611506336	32	32	0	0	982	3745	(1715481168.946101, 0.038412533062344295)	vox1.dt@728b7015#132000417560256,vox1.dt@9da207a7#131998907627200,vox1.dt@49440a57#131999469643456,vox1.dt@58f05c0e#132000434345664,vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752,vox1.dt@588dde30#132000216217280,vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872,vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792,vox1.dt@6d78bdb1#131999410894528,vox1.dt@618fa5fe#132001424193216,vox1.dt@40516869#131999998121664,vox1.dt@24242d03#132001440978624,vox1.dt@8f3aaacd#131999486428864,vox1.dt@e5f85dab#131999494821568,vox1.dt@012eaf90#131999503214272,vox1.dt@2a369916#132000425952960,vox1.dt@c84ff123#131999478036160,vox1.dt@30d2a834#131999889082048,vox1.dt@61e8f4f4#131999872296640,vox1.dt@96772e58#131999511606976	vox1.dt=587/852958;vox1.intensity=40/5878;vox1.geq_sv=674/5863;vox1.volume=556/5244;vox1.not=688/4620;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7283	13	1523	2820	2552	0	0	5.526	4711	0.007	1	189.999	4711	5.354	4711	36.983	4711	21.42	4483	10.72	4463	178.266	2940	11.491	2940	9613.903	4710	6450.44	2908	8.45	23	5.492	11
4727871359477941	23222	1165	7543554048	8514207	0	192824	64431	132039973	5317038502	76046336	5323284480	0	40542313836	183837987746	55414072	1591811249					7379	955309312	80352000	1312429312	22407670891	33611506336	32	32	0	0	985	3754	(1285054598.0737262, 0.028774552078441085)	vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752,vox1.dt@588dde30#132000216217280,vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872,vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792,vox1.dt@6d78bdb1#131999410894528,vox1.dt@618fa5fe#132001424193216,vox1.dt@40516869#131999998121664,vox1.dt@24242d03#132001440978624,vox1.dt@8f3aaacd#131999486428864,vox1.dt@e5f85dab#131999494821568,vox1.dt@012eaf90#131999503214272,vox1.dt@2a369916#132000425952960,vox1.dt@c84ff123#131999478036160,vox1.dt@30d2a834#131999889082048,vox1.dt@61e8f4f4#131999872296640,vox1.dt@96772e58#131999511606976,vox1.dt@527a7a8c#132000417560256,vox1.dt@46077aa9#131998907627200,vox1.dt@3d838d3e#131999469643456,vox1.dt@5a8187bc#132000434345664	vox1.dt=591/859189;vox1.intensity=40/5878;vox1.geq_sv=681/5877;vox1.volume=556/5244;vox1.not=689/4622;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7311	13	1528	2836	2568	0	0	5.551	4723	0.007	1	190.597	4723	5.371	4723	37.109	4723	21.502	4495	10.757	4475	178.509	2947	11.529	2947	9673.63	4722	6507.347	2915	8.45	23	5.492	11
4727871609594210	23401	1174	7502180352	8577871	0	193622	64433	132719179	5364354675	76046336	5370634240	0	40542313836	183837998114	55414092	1591811308	116	7	109	0	7415	982093312	71424000	1348141312	22407670891	33611506336	32	33	0	0	985	3770	(1481695215.5098598, 0.03317766903209772)	vox1.dt@3e3f6aa6#131999897474752,vox1.dt@5294f3d5#131999863903936,vox1.dt@56aca173#131998874056384,vox1.dt@9f018b17#132001415800512,vox1.dt@b7a33440#131998899234496,vox1.dt@90fd4108#132001432585920,vox1.dt@a8044454#132000199431872,vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792,vox1.dt@6d78bdb1#131999410894528,vox1.dt@618fa5fe#132001424193216,vox1.dt@40516869#131999998121664,vox1.dt@24242d03#132001440978624,vox1.dt@8f3aaacd#131999486428864,vox1.dt@e5f85dab#131999494821568,vox1.dt@012eaf90#131999503214272,vox1.dt@2a369916#132000425952960,vox1.dt@c84ff123#131999478036160,vox1.dt@30d2a834#131999889082048,vox1.dt@61e8f4f4#131999872296640,vox1.dt@96772e58#131999511606976,vox1.dt@527a7a8c#132000417560256,vox1.dt@46077aa9#131998907627200,vox1.dt@3d838d3e#131999469643456,vox1.dt@5a8187bc#132000434345664,vox1.dt@6053ee96#132000451131072,vox1.dt@5949aec9#131998882449088,vox1.dt@81d5c757#131998865663680,vox1.dt@be2cc369#132000442738368,vox1.dt@45645b64#131999461250752,vox1.geq_sv@c6392ca1#132000216217280	vox1.dt=597/869216;vox1.geq_sv=688/5894;vox1.intensity=40/5878;vox1.volume=556/5244;vox1.not=692/4634;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7347	13	1536	2856	2588	0	0	5.587	4739	0.007	1	191.508	4739	5.418	4739	37.314	4739	21.643	4511	10.819	4491	178.802	2955	11.576	2955	9756.85	4738	6571.348	2923	8.45	23	5.492	11
4727871859641861	23598	1185	7499161600	8637955	0	195045	64435	132758931	5419729199	76046336	5426053120	0	40542313836	183837998114	55414092	1591811308					7466	991021312	80352000	1357069312	22407670891	33611506336	32	32	0	0	985	3792	(1860659800.3010337, 0.04166332886110743)	vox1.dt@9cf2ec74#131999880689344,vox1.dt@88ed9130#132000048477888,vox1.dt@b0e9f1c3#131998890841792,vox1.dt@6d78bdb1#131999410894528,vox1.dt@618fa5fe#132001424193216,vox1.dt@40516869#131999998121664,vox1.dt@24242d03#132001440978624,vox1.dt@8f3aaacd#131999486428864,vox1.dt@e5f85dab#131999494821568,vox1.dt@012eaf90#131999503214272,vox1.dt@2a369916#132000425952960,vox1.dt@c84ff123#131999478036160,vox1.dt@30d2a834#131999889082048,vox1.dt@61e8f4f4#131999872296640,vox1.dt@96772e58#131999511606976,vox1.dt@527a7a8c#132000417560256,vox1.dt@46077aa9#131998907627200,vox1.dt@3d838d3e#131999469643456,vox1.dt@5a8187bc#132000434345664,vox1.dt@6053ee96#132000451131072,vox1.dt@5949aec9#131998882449088,vox1.dt@81d5c757#131998865663680,vox1.dt@be2cc369#132000442738368,vox1.dt@45645b64#131999461250752,vox1.dt@a7264147#132000216217280,vox1.dt@435c59f7#131999897474752,vox1.dt@dae94cfc#131999863903936,vox1.dt@09c19760#131998874056384,vox1.dt@f451ac40#132001415800512,vox1.dt@551a43cb#131998899234496,vox1.dt@3775b34b#132001432585920	vox1.dt=604/881293;vox1.geq_sv=698/5919;vox1.intensity=40/5878;vox1.volume=556/5244;vox1.not=697/4648;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7401	13	1549	2888	2617	0	0	5.632	4761	0.007	1	192.713	4761	5.456	4761	37.576	4761	21.827	4533	10.901	4513	179.13	2964	11.635	2964	9846.397	4760	6637.53	2933	8.45	23	5.492	11
4727872109616045	23770	1190	7659266048	8704760	0	197860	64449	132763952	5443602812	76046336	5449969664	0	40542313940	183839082378	55414185	1591812314					7491	955309312	71424000	1321357312	22244339344	33366509016	32	32	0	0	987	3800	(821744502.9082301, 0.018400253210680288)	vox1.dt@6d78bdb1#131999410894528,vox1.dt@618fa5fe#132001424193216,vox1.dt@40516869#131999998121664,vox1.dt@24242d03#132001440978624,vox1.dt@8f3aaacd#131999486428864,vox1.dt@e5f85dab#131999494821568,vox1.dt@012eaf90#131999503214272,vox1.dt@2a369916#132000425952960,vox1.dt@c84ff123#131999478036160,vox1.dt@30d2a834#131999889082048,vox1.dt@61e8f4f4#131999872296640,vox1.dt@96772e58#131999511606976,vox1.dt@527a7a8c#132000417560256,vox1.dt@46077aa9#131998907627200,vox1.dt@3d838d3e#131999469643456,vox1.dt@5a8187bc#132000434345664,vox1.dt@6053ee96#132000451131072,vox1.dt@5949aec9#131998882449088,vox1.dt@81d5c757#131998865663680,vox1.dt@be2cc369#132000442738368,vox1.dt@45645b64#131999461250752,vox1.dt@a7264147#132000216217280,vox1.dt@435c59f7#131999897474752,vox1.dt@dae94cfc#131999863903936,vox1.dt@09c19760#131998874056384,vox1.dt@f451ac40#132001415800512,vox1.dt@551a43cb#131998899234496,vox1.dt@3775b34b#132001432585920,vox1.dt@186dccca#132000199431872,vox1.dt@04806777#131999880689344,vox1.dt@8cffa62d#132000048477888,vox1.dt@360a2774#131998890841792	vox1.dt=607/886497;vox1.geq_sv=703/5931;vox1.intensity=40/5878;vox1.volume=556/5244;vox1.not=699/4653;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=288/3345;vox1.leq_sv=308/2601;vox1.border=20/1958;vox1.near=40/1239;vox1./=289/956;vox1.or=268/899;vox1.and=268/899;default.index=49/564;vox1.*=268/390;vox1.+=268/384;default.sequence=12/130;default.dir=2/34;default.argmax=9/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7423	13	1554	2900	2632	0	0	5.653	4771	0.007	1	193.222	4771	5.475	4771	37.689	4771	21.892	4543	10.935	4523	179.268	2969	11.658	2969	9894.874	4770	6669.403	2937	8.45	23	5.492	11
4727872359488353	23954	1200	7748714496	8771763	0	198737	64946	132830806	5478639485	76070912	5485047808	0	40542313972	183839082378	55414187	1591812316					7545	964236160	116064000	1374924160	22244339344	33366509016	31	33	0	0	997	3828	(2003832269.4119456, 0.044869203284502605)	vox1.dt@e5f85dab#131999494821568,vox1.dt@012eaf90#131999503214272,vox1.dt@2a369916#132000425952960,vox1.dt@c84ff123#131999478036160,vox1.dt@30d2a834#131999889082048,vox1.dt@61e8f4f4#131999872296640,vox1.dt@96772e58#131999511606976,vox1.dt@527a7a8c#132000417560256,vox1.dt@46077aa9#131998907627200,vox1.dt@3d838d3e#131999469643456,vox1.dt@5a8187bc#132000434345664,vox1.dt@6053ee96#132000451131072,vox1.dt@5949aec9#131998882449088,vox1.dt@81d5c757#131998865663680,vox1.dt@be2cc369#132000442738368,vox1.dt@45645b64#131999461250752,vox1.dt@a7264147#132000216217280,vox1.dt@435c59f7#131999897474752,vox1.dt@dae94cfc#131999863903936,vox1.dt@09c19760#131998874056384,vox1.dt@f451ac40#132001415800512,vox1.dt@551a43cb#131998899234496,vox1.dt@3775b34b#132001432585920,vox1.dt@186dccca#132000199431872,vox1.dt@04806777#131999880689344,vox1.dt@8cffa62d#132000048477888,vox1.dt@360a2774#131998890841792,vox1.dt@90dffd0f#131999410894528,vox1.dt@310909fc#132001424193216,vox1.dt@b9de6775#132001440978624	vox1.dt=612/894487;vox1.geq_sv=707/5945;vox1.intensity=40/5878;vox1.volume=560/5265;vox1.not=703/4661;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=291/3380;vox1.leq_sv=311/2604;vox1.border=20/1958;vox1.near=40/1239;vox1./=291/956;vox1.or=270/902;vox1.and=270/902;default.index=50/572;vox1.*=270/391;vox1.+=270/385;default.sequence=13/130;default.dir=2/34;default.argmax=10/18;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7476	13	1565	2920	2649	0	0	5.727	4808	0.007	1	194.827	4808	5.524	4808	38.006	4808	22.09	4580	11.037	4556	186.503	2991	11.767	2991	9980.259	4807	6735.982	2961	8.782	25	5.71	12
