# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727702720128565	19343	982	7424233472	6957478	4	175775	52457	116350577	4340172776	63770624	4345352192	0	40541033100	183791491402	55397028	1590342225					5975	928522240	35712000	1267786240	22837145176	34255717764	32	32	0	0	775	3029	(2247819912.781217, 0.05432940416515985)	vox1.dt@6397cf40#135459074193088,vox1.dt@827c64aa#135459627849408,vox1.dt@7379fc9d#135461028742848,vox1.dt@cc64c718#135460240221888,vox1.dt@f0cb5313#135460231829184,vox1.dt@481d7be1#135459594278592,vox1.dt@c7f2100a#135461624329920,vox1.dt@07943249#135459636242112,vox1.dt@47e68e3a#135460223436480,vox1.dt@cae73ba6#135458570892992,vox1.dt@47f60ef2#135459090978496,vox1.dt@1830f908#135459065800384,vox1.dt@0983198d#135461615937216,vox1.dt@40a24100#135461053920960,vox1.dt@da1913e4#135461037135552,vox1.dt@1c31a48c#135460215043776,vox1.dt@5e104320#135459107763904,vox1.dt@1ba77c09#135459057407680,vox1.dt@8faee9fb#135460206651072,vox1.dt@c6d1eb0c#135459099371200,vox1.dt@f3d8316e#135461607544512,vox1.dt@146651c1#135460198258368,vox1.dt@e441c2c3#135459619456704,vox1.dt@d5348792#135459644634816,vox1.dt@5df94ab0#135459082585792,vox1.dt@ca88f76f#135460433155776,vox1.dt@e17ef6b3#135460449941184,vox1.dt@108b7a16#135460353447616,vox1.dt@82bcfef1#135460517050048,vox1.dt@33c399c7#135459611064000,vox1.dt@2021a03d#135460361840320,vox1.dt@c66728d2#135459602671296	vox1.dt=481/704070;vox1.intensity=40/5536;vox1.geq_sv=551/5126;vox1.not=571/4489;simpleitk.ReadImage=40/4318;vox1.volume=430/4190;vox1.percentiles=20/3705;vox1.leq_sv=245/2729;vox1.through=225/2664;vox1.border=20/1770;vox1.near=40/1270;vox1./=226/885;vox1.or=205/711;vox1.and=205/711;default.index=48/535;vox1.*=205/333;vox1.+=205/322;default.sequence=11/113;default.dir=2/47;default.argmax=8/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5908	6	1237	2298	2093	0	0	4.922	3794	0.043	1	165.914	3794	4.763	3794	31.464	3794	18.286	3625	9.232	3610	86.112	2373	9.717	2373	8067.395	3793	9.524	21	5477.992	2341	2.842	10
4727702970232817	19519	992	7478972416	7016448	4	176937	53197	116447263	4365867871	63770624	4371091456	0	40541033100	183791491402	55397028	1590342225					6019	955306432	35712000	1294570432	22837145176	34255717764	32	33	0	0	786	3051	(1462764710.2881625, 0.03535476071365934)	vox1.dt@cc64c718#135460240221888,vox1.dt@f0cb5313#135460231829184,vox1.dt@481d7be1#135459594278592,vox1.dt@c7f2100a#135461624329920,vox1.dt@07943249#135459636242112,vox1.dt@47e68e3a#135460223436480,vox1.dt@cae73ba6#135458570892992,vox1.dt@47f60ef2#135459090978496,vox1.dt@1830f908#135459065800384,vox1.dt@0983198d#135461615937216,vox1.dt@40a24100#135461053920960,vox1.dt@da1913e4#135461037135552,vox1.dt@1c31a48c#135460215043776,vox1.dt@5e104320#135459107763904,vox1.dt@1ba77c09#135459057407680,vox1.dt@8faee9fb#135460206651072,vox1.dt@c6d1eb0c#135459099371200,vox1.dt@f3d8316e#135461607544512,vox1.dt@146651c1#135460198258368,vox1.dt@e441c2c3#135459619456704,vox1.dt@d5348792#135459644634816,vox1.dt@5df94ab0#135459082585792,vox1.dt@ca88f76f#135460433155776,vox1.dt@e17ef6b3#135460449941184,vox1.dt@108b7a16#135460353447616,vox1.dt@82bcfef1#135460517050048,vox1.dt@33c399c7#135459611064000,vox1.dt@2021a03d#135460361840320,vox1.dt@c66728d2#135459602671296,vox1.dt@854e0ee6#135459627849408,vox1.dt@5bea6a19#135459074193088	vox1.dt=484/708708;vox1.intensity=40/5536;vox1.geq_sv=551/5126;vox1.not=576/4504;simpleitk.ReadImage=40/4318;vox1.volume=435/4207;vox1.percentiles=20/3705;vox1.leq_sv=248/2738;vox1.through=228/2692;vox1.border=20/1770;vox1.near=40/1270;vox1./=228/885;vox1.or=208/718;vox1.and=208/718;default.index=48/535;vox1.*=208/334;vox1.+=207/322;default.sequence=11/113;default.dir=2/47;default.argmax=8/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5954	6	1248	2315	2107	0	0	4.959	3826	0.043	1	167.188	3826	4.803	3826	31.708	3826	18.427	3657	9.315	3639	94.423	2391	9.786	2391	8146.479	3825	9.524	21	5532.128	2359	2.842	10
4727703219989405	19759	1007	7426936832	7089455	4	178190	54777	116450627	4429280903	63770624	4434616320	0	40541033100	183791491402	55397028	1590342225	116	12	104	0	6152	991018944	151776128	1419563072	22837145176	34255717764	31	32	0	0	814	3117	(4883049466.341783, 0.1180224298694395)	vox1.dt@0983198d#135461615937216,vox1.dt@40a24100#135461053920960,vox1.dt@da1913e4#135461037135552,vox1.dt@1c31a48c#135460215043776,vox1.dt@5e104320#135459107763904,vox1.dt@1ba77c09#135459057407680,vox1.dt@8faee9fb#135460206651072,vox1.dt@c6d1eb0c#135459099371200,vox1.dt@f3d8316e#135461607544512,vox1.dt@146651c1#135460198258368,vox1.dt@e441c2c3#135459619456704,vox1.dt@d5348792#135459644634816,vox1.dt@5df94ab0#135459082585792,vox1.dt@ca88f76f#135460433155776,vox1.dt@e17ef6b3#135460449941184,vox1.dt@108b7a16#135460353447616,vox1.dt@82bcfef1#135460517050048,vox1.dt@33c399c7#135459611064000,vox1.dt@2021a03d#135460361840320,vox1.dt@c66728d2#135459602671296,vox1.dt@854e0ee6#135459627849408,vox1.dt@5bea6a19#135459074193088,vox1.dt@5c0c5284#135461028742848,vox1.dt@919e2fb1#135460240221888,vox1.dt@53eb4eec#135459594278592,vox1.dt@45623f08#135461624329920,vox1.dt@92ed9c67#135459636242112,vox1.dt@3b6ae854#135460223436480,vox1.dt@4acf377f#135458570892992	vox1.dt=493/721593;vox1.intensity=40/5536;vox1.geq_sv=557/5160;vox1.not=588/4531;simpleitk.ReadImage=40/4318;vox1.volume=450/4281;vox1.percentiles=20/3705;vox1.through=236/2769;vox1.leq_sv=256/2748;vox1.border=20/1770;vox1.near=40/1270;vox1./=235/887;vox1.or=215/731;vox1.and=215/731;default.index=48/535;vox1.*=215/336;vox1.+=214/323;default.sequence=11/113;default.dir=2/47;default.argmax=8/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6089	6	1277	2364	2146	0	0	5.056	3919	0.043	1	170.801	3919	4.934	3919	32.408	3919	18.829	3743	9.523	3725	95.666	2448	10.001	2448	8280.571	3918	9.524	21	5620.635	2418	2.842	10
4727703469964469	20006	1022	7325745152	7160055	4	179739	56489	117069545	4519101964	63770624	4524556288	0	40541033100	183791501482	55397043	1590342318					6298	910667520	44640000	1258859520	22985679282	34478518923	31	32	0	0	843	3195	(4908965455.562167, 0.1186488146810911)	vox1.dt@f3d8316e#135461607544512,vox1.dt@146651c1#135460198258368,vox1.dt@e441c2c3#135459619456704,vox1.dt@d5348792#135459644634816,vox1.dt@5df94ab0#135459082585792,vox1.dt@ca88f76f#135460433155776,vox1.dt@e17ef6b3#135460449941184,vox1.dt@108b7a16#135460353447616,vox1.dt@82bcfef1#135460517050048,vox1.dt@33c399c7#135459611064000,vox1.dt@2021a03d#135460361840320,vox1.dt@c66728d2#135459602671296,vox1.dt@854e0ee6#135459627849408,vox1.dt@5bea6a19#135459074193088,vox1.dt@5c0c5284#135461028742848,vox1.dt@919e2fb1#135460240221888,vox1.dt@53eb4eec#135459594278592,vox1.dt@45623f08#135461624329920,vox1.dt@92ed9c67#135459636242112,vox1.dt@3b6ae854#135460223436480,vox1.dt@4acf377f#135458570892992,vox1.dt@93cc9d33#135459065800384,vox1.dt@28398862#135460231829184,vox1.dt@bf714164#135459090978496,vox1.dt@6fec9729#135461053920960,vox1.dt@4d8e76a6#135460215043776,vox1.dt@2f6142aa#135461037135552,vox1.dt@fe1eb5b4#135459107763904,vox1.dt@1f98737a#135459057407680,vox1.dt@c0bcb4a6#135461615937216,vox1.dt@e806d4ea#135460206651072	vox1.dt=501/732462;vox1.intensity=40/5536;vox1.geq_sv=563/5197;vox1.not=601/4563;vox1.volume=468/4346;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=244/2830;vox1.leq_sv=264/2760;vox1.border=20/1770;vox1.near=40/1270;vox1./=245/893;vox1.or=224/748;vox1.and=224/748;default.index=48/535;vox1.*=224/338;vox1.+=224/329;default.sequence=11/113;default.dir=2/47;default.argmax=8/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6231	6	1305	2408	2184	0	0	5.146	4027	0.043	1	174.253	4026	5.033	4026	33.048	4026	19.171	3841	9.716	3823	97.009	2518	10.246	2518	8409.282	4025	9.524	21	5679.252	2486	2.842	10
4727703719953063	20217	1039	7371993088	7219531	4	182068	57693	131837958	4574243856	78442496	4579762176	0	40541061756	183791501482	55397049	1590342330					6386	1044586688	80352000	1401706688	22985679282	34478518923	32	32	0	0	864	3242	(3209654394.0452604, 0.07757677108074389)	vox1.dt@ca88f76f#135460433155776,vox1.dt@e17ef6b3#135460449941184,vox1.dt@108b7a16#135460353447616,vox1.dt@82bcfef1#135460517050048,vox1.dt@33c399c7#135459611064000,vox1.dt@2021a03d#135460361840320,vox1.dt@c66728d2#135459602671296,vox1.dt@854e0ee6#135459627849408,vox1.dt@5bea6a19#135459074193088,vox1.dt@5c0c5284#135461028742848,vox1.dt@919e2fb1#135460240221888,vox1.dt@53eb4eec#135459594278592,vox1.dt@45623f08#135461624329920,vox1.dt@92ed9c67#135459636242112,vox1.dt@3b6ae854#135460223436480,vox1.dt@4acf377f#135458570892992,vox1.dt@93cc9d33#135459065800384,vox1.dt@28398862#135460231829184,vox1.dt@bf714164#135459090978496,vox1.dt@6fec9729#135461053920960,vox1.dt@4d8e76a6#135460215043776,vox1.dt@2f6142aa#135461037135552,vox1.dt@fe1eb5b4#135459107763904,vox1.dt@1f98737a#135459057407680,vox1.dt@c0bcb4a6#135461615937216,vox1.dt@e806d4ea#135460206651072,vox1.dt@e5cbd4ce#135459099371200,vox1.dt@4a2d26f6#135460198258368,vox1.dt@7e500f2c#135461607544512,vox1.dt@ae98052a#135459619456704	vox1.dt=506/738950;vox1.intensity=40/5536;vox1.geq_sv=567/5222;vox1.not=609/4582;vox1.volume=478/4390;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=249/2859;vox1.leq_sv=269/2765;vox1.border=20/1770;vox1.near=40/1270;vox1./=250/893;vox1.or=229/753;vox1.and=229/753;default.index=49/536;vox1.*=229/339;vox1.+=229/330;default.sequence=12/113;default.dir=2/47;default.argmax=9/9;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6324	10	1325	2440	2208	0	0	5.237	4093	0.043	1	176.529	4093	5.106	4093	33.488	4093	19.421	3905	9.857	3884	173.96	2559	10.4	2559	8499.297	4092	9.815	23	5731.903	2529	3.032	11
4727703970212687	20433	1052	7281250304	7275232	4	185107	58676	131841324	4633203960	78442496	4638793728	0	40541061756	183791501482	55397049	1590342330					6486	999947008	89280000	1374923008	22985679282	34478518923	31	32	0	0	882	3294	(3423148439.9633093, 0.08273688388230079)	vox1.dt@c66728d2#135459602671296,vox1.dt@854e0ee6#135459627849408,vox1.dt@5bea6a19#135459074193088,vox1.dt@5c0c5284#135461028742848,vox1.dt@919e2fb1#135460240221888,vox1.dt@53eb4eec#135459594278592,vox1.dt@45623f08#135461624329920,vox1.dt@92ed9c67#135459636242112,vox1.dt@3b6ae854#135460223436480,vox1.dt@4acf377f#135458570892992,vox1.dt@93cc9d33#135459065800384,vox1.dt@28398862#135460231829184,vox1.dt@bf714164#135459090978496,vox1.dt@6fec9729#135461053920960,vox1.dt@4d8e76a6#135460215043776,vox1.dt@2f6142aa#135461037135552,vox1.dt@fe1eb5b4#135459107763904,vox1.dt@1f98737a#135459057407680,vox1.dt@c0bcb4a6#135461615937216,vox1.dt@e806d4ea#135460206651072,vox1.dt@e5cbd4ce#135459099371200,vox1.dt@4a2d26f6#135460198258368,vox1.dt@7e500f2c#135461607544512,vox1.dt@ae98052a#135459619456704,vox1.dt@d9bf4b45#135459644634816,vox1.dt@f0db8b0a#135459082585792,vox1.dt@1e9044af#135460449941184,vox1.dt@35b7f590#135460353447616,vox1.dt@e2bd5ada#135460517050048,vox1.dt@9e0bfc0a#135460433155776,vox1.dt@25667d19#135460361840320,vox1.through@7748fc18#135459611064000	vox1.dt=512/746656;vox1.intensity=40/5536;vox1.geq_sv=572/5243;vox1.not=619/4606;vox1.volume=488/4423;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=254/2896;vox1.leq_sv=275/2774;vox1.border=20/1770;vox1.near=40/1270;vox1./=255/894;vox1.or=234/760;vox1.and=234/760;default.index=49/536;vox1.*=234/340;vox1.+=234/331;default.sequence=12/113;default.dir=2/47;default.argmax=9/9;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6418	10	1345	2472	2238	0	0	5.309	4160	0.043	1	179.488	4160	5.192	4160	34.121	4160	19.769	3967	10.034	3946	175.136	2601	10.621	2601	8599.416	4159	9.815	23	5791.771	2569	3.032	11
4727704220045466	20593	1054	7355502592	7308726	4	186781	58790	131844690	4663574926	78442496	4669186048	0	40541061756	183791501482	55397049	1590342330	116	8	108	0	6513	999947136	0	1285643136	22985679282	34478518923	32	32	0	0	891	3306	(927897604.6528282, 0.02242711869417178)	vox1.dt@854e0ee6#135459627849408,vox1.dt@5bea6a19#135459074193088,vox1.dt@5c0c5284#135461028742848,vox1.dt@919e2fb1#135460240221888,vox1.dt@53eb4eec#135459594278592,vox1.dt@45623f08#135461624329920,vox1.dt@92ed9c67#135459636242112,vox1.dt@3b6ae854#135460223436480,vox1.dt@4acf377f#135458570892992,vox1.dt@93cc9d33#135459065800384,vox1.dt@28398862#135460231829184,vox1.dt@bf714164#135459090978496,vox1.dt@6fec9729#135461053920960,vox1.dt@4d8e76a6#135460215043776,vox1.dt@2f6142aa#135461037135552,vox1.dt@fe1eb5b4#135459107763904,vox1.dt@1f98737a#135459057407680,vox1.dt@c0bcb4a6#135461615937216,vox1.dt@e806d4ea#135460206651072,vox1.dt@e5cbd4ce#135459099371200,vox1.dt@4a2d26f6#135460198258368,vox1.dt@7e500f2c#135461607544512,vox1.dt@ae98052a#135459619456704,vox1.dt@d9bf4b45#135459644634816,vox1.dt@f0db8b0a#135459082585792,vox1.dt@1e9044af#135460449941184,vox1.dt@35b7f590#135460353447616,vox1.dt@e2bd5ada#135460517050048,vox1.dt@9e0bfc0a#135460433155776,vox1.dt@25667d19#135460361840320,vox1.dt@37d9f43b#135459611064000,vox1.dt@b23d5773#135459602671296	vox1.dt=513/747965;vox1.intensity=40/5536;vox1.geq_sv=573/5247;vox1.not=621/4612;vox1.volume=492/4432;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=256/2910;vox1.leq_sv=276/2775;vox1.border=20/1770;vox1.near=40/1270;vox1./=257/894;vox1.or=236/762;vox1.and=236/762;default.index=49/536;vox1.*=236/341;vox1.+=236/332;default.sequence=12/113;default.dir=2/47;default.argmax=9/9;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6445	10	1350	2480	2244	0	0	5.332	4181	0.043	1	180.33	4181	5.217	4181	34.28	4181	19.853	3986	10.081	3965	175.48	2615	10.677	2615	8625.116	4180	9.815	23	5804.843	2583	3.032	11
4727704469963926	20751	1060	7231283200	7348093	4	187339	58790	131886038	4687101062	78442496	4692729856	0	40541061756	183791501482	55397049	1590342330					6537	1071371136	80352000	1428491136	22698970981	34048456471	31	32	0	0	891	3317	(1254278043.9032247, 0.030315675377388187)	vox1.dt@45623f08#135461624329920,vox1.dt@92ed9c67#135459636242112,vox1.dt@3b6ae854#135460223436480,vox1.dt@4acf377f#135458570892992,vox1.dt@93cc9d33#135459065800384,vox1.dt@28398862#135460231829184,vox1.dt@bf714164#135459090978496,vox1.dt@6fec9729#135461053920960,vox1.dt@4d8e76a6#135460215043776,vox1.dt@2f6142aa#135461037135552,vox1.dt@fe1eb5b4#135459107763904,vox1.dt@1f98737a#135459057407680,vox1.dt@c0bcb4a6#135461615937216,vox1.dt@e806d4ea#135460206651072,vox1.dt@e5cbd4ce#135459099371200,vox1.dt@4a2d26f6#135460198258368,vox1.dt@7e500f2c#135461607544512,vox1.dt@ae98052a#135459619456704,vox1.dt@d9bf4b45#135459644634816,vox1.dt@f0db8b0a#135459082585792,vox1.dt@1e9044af#135460449941184,vox1.dt@35b7f590#135460353447616,vox1.dt@e2bd5ada#135460517050048,vox1.dt@9e0bfc0a#135460433155776,vox1.dt@25667d19#135460361840320,vox1.dt@37d9f43b#135459611064000,vox1.dt@b23d5773#135459602671296,vox1.dt@2c1ebfce#135459627849408,vox1.dt@6f01a8ed#135459074193088,vox1.dt@75dff898#135461028742848	vox1.dt=518/754888;vox1.intensity=40/5536;vox1.geq_sv=579/5271;vox1.not=622/4615;vox1.volume=492/4432;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=256/2910;vox1.leq_sv=276/2775;vox1.border=20/1770;vox1.near=40/1270;vox1./=257/894;vox1.or=236/762;vox1.and=236/762;default.index=49/536;vox1.*=236/341;vox1.+=236/332;default.sequence=12/113;default.dir=2/47;default.argmax=9/9;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6472	10	1355	2496	2256	0	0	5.358	4193	0.043	1	181.06	4192	5.235	4192	34.411	4192	19.939	3997	10.123	3976	175.731	2621	10.717	2621	8682.668	4191	9.815	23	5849.843	2590	3.032	11
4727704719972906	20948	1072	7293833216	7403602	4	188250	58801	132495612	4743547753	78442496	4749230080	0	40541061756	183791511610	55397067	1590342390					6598	1035659136	107136000	1428491136	22698970981	34048456471	31	32	0	0	892	3341	(2318675551.2452826, 0.05604197223949977)	vox1.dt@4d8e76a6#135460215043776,vox1.dt@2f6142aa#135461037135552,vox1.dt@fe1eb5b4#135459107763904,vox1.dt@1f98737a#135459057407680,vox1.dt@c0bcb4a6#135461615937216,vox1.dt@e806d4ea#135460206651072,vox1.dt@e5cbd4ce#135459099371200,vox1.dt@4a2d26f6#135460198258368,vox1.dt@7e500f2c#135461607544512,vox1.dt@ae98052a#135459619456704,vox1.dt@d9bf4b45#135459644634816,vox1.dt@f0db8b0a#135459082585792,vox1.dt@1e9044af#135460449941184,vox1.dt@35b7f590#135460353447616,vox1.dt@e2bd5ada#135460517050048,vox1.dt@9e0bfc0a#135460433155776,vox1.dt@25667d19#135460361840320,vox1.dt@37d9f43b#135459611064000,vox1.dt@b23d5773#135459602671296,vox1.dt@2c1ebfce#135459627849408,vox1.dt@6f01a8ed#135459074193088,vox1.dt@75dff898#135461028742848,vox1.dt@854b0461#135460240221888,vox1.dt@ac67d31b#135459594278592,vox1.dt@0e4d2e5f#135461624329920,vox1.dt@b550b298#135459636242112,vox1.dt@01f2af33#135460223436480,vox1.dt@ea4c6546#135458570892992,vox1.dt@794d5937#135459065800384,vox1.dt@2f4a618e#135460231829184,vox1.dt@cccc6534#135459090978496	vox1.dt=526/766172;vox1.intensity=40/5536;vox1.geq_sv=592/5306;vox1.not=626/4627;vox1.volume=492/4432;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=256/2910;vox1.leq_sv=276/2775;vox1.border=20/1770;vox1.near=40/1270;vox1./=257/894;vox1.or=236/762;vox1.and=236/762;default.index=49/536;vox1.*=236/341;vox1.+=236/332;default.sequence=12/113;default.dir=2/47;default.argmax=9/9;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6529	10	1367	2528	2292	0	0	5.406	4218	0.043	1	182.354	4217	5.276	4217	34.679	4217	20.117	4022	10.213	4001	176.159	2634	10.787	2634	8780.401	4216	9.815	23	5925.152	2602	3.032	11
4727704970107936	21148	1079	7355772928	7472789	4	189073	58814	132498978	4804070216	78442496	4809785344	0	40541071532	183791511610	55397082	1590342408					6646	999947136	71424000	1365995136	22698970981	34048456471	32	32	0	0	894	3360	(2359056989.2374415, 0.057017984353713955)	vox1.dt@e5cbd4ce#135459099371200,vox1.dt@4a2d26f6#135460198258368,vox1.dt@7e500f2c#135461607544512,vox1.dt@ae98052a#135459619456704,vox1.dt@d9bf4b45#135459644634816,vox1.dt@f0db8b0a#135459082585792,vox1.dt@1e9044af#135460449941184,vox1.dt@35b7f590#135460353447616,vox1.dt@e2bd5ada#135460517050048,vox1.dt@9e0bfc0a#135460433155776,vox1.dt@25667d19#135460361840320,vox1.dt@37d9f43b#135459611064000,vox1.dt@b23d5773#135459602671296,vox1.dt@2c1ebfce#135459627849408,vox1.dt@6f01a8ed#135459074193088,vox1.dt@75dff898#135461028742848,vox1.dt@854b0461#135460240221888,vox1.dt@ac67d31b#135459594278592,vox1.dt@0e4d2e5f#135461624329920,vox1.dt@b550b298#135459636242112,vox1.dt@01f2af33#135460223436480,vox1.dt@ea4c6546#135458570892992,vox1.dt@794d5937#135459065800384,vox1.dt@2f4a618e#135460231829184,vox1.dt@cccc6534#135459090978496,vox1.dt@aa89cf37#135461053920960,vox1.dt@525e2e27#135460215043776,vox1.dt@c1547cb0#135461037135552,vox1.dt@391ed6db#135459107763904,vox1.dt@abefa033#135459057407680,vox1.dt@5b290bf2#135461615937216,vox1.dt@657e202a#135460206651072	vox1.dt=532/774870;vox1.intensity=40/5536;vox1.geq_sv=605/5342;vox1.not=627/4629;vox1.volume=492/4432;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.through=256/2910;vox1.leq_sv=276/2775;vox1.border=20/1770;vox1.near=40/1270;vox1./=257/894;vox1.or=236/762;vox1.and=236/762;default.index=49/536;vox1.*=236/341;vox1.+=236/332;default.sequence=12/113;default.dir=2/47;default.argmax=9/9;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	6578	10	1375	2556	2320	0	0	5.442	4238	0.043	1	183.692	4238	5.312	4238	34.928	4238	20.283	4043	10.291	4022	176.665	2647	10.868	2647	8845.417	4237	9.815	23	5977.418	2615	3.032	11
