# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727554650867856	56891	1576	7589961728	8713893	1651	27936	181436	122337488	4465853002	251281408	4471394304	0	40539325940	183759173570	55387621	1589620739					6504	1044588224	44640000	1526700224	22643450166	33965175249	31	32	0	0	883	3559	(1249609521.4163175, 0.026329667031924922)	vox1.dt@854b0461#123305675708096,vox1.dt@f3d8316e#123306246117056,vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@5df94ab0#123304400541376,vox1.dt@e17ef6b3#123304425719488,vox1.dt@c6d1eb0c#123304417326784,vox1.dt@93cc9d33#123303872161472,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@4acf377f#123304383755968,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@33c399c7#123303855376064,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@c0bcb4a6#123303226218176,vox1.dt@e806d4ea#123303880554176,vox1.dt@e5cbd4ce#123306254509760,vox1.dt@6f01a8ed#123303251396288,vox1.dt@e441c2c3#123305013012160,vox1.dt@4a2d26f6#123304375363264,vox1.dt@e8266e62#123303276574400,vox1.dt@7e500f2c#123303243003584,vox1.dt@d9bf4b45#123302739703488,vox1.dt@f0db8b0a#123303268181696,vox1.dt@1e9044af#123305658922688,vox1.dt@35b7f590#123303838590656	vox1.dt=517/566122;vox1.geq_sv=715/38623;vox1.not=746/26425;vox1.volume=485/26276;vox1.through=253/16482;vox1./=253/9190;vox1.+=232/8053;vox1.leq_sv=273/8002;vox1.*=233/7355;vox1.or=233/6979;vox1.and=233/6979;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6437	14	1476	2231	1998	0	0	5.362	4418	0.015	1	377.0	4418	7.701	4418	185.082	4418	30.64	4231	13.143	4206	767.545	2730	20.716	2730	19276.434	4417	8.767	21	12071.559	2698	7.453	10
4727554900874334	57487	1590	7650627584	8753210	1651	28014	182651	122340861	4486813941	251281408	4492374016	0	40539325940	183759173570	55387621	1589620739					6538	1116012288	160704000	1687404288	22643450166	33965175249	31	32	0	0	884	3580	(1749616446.8770113, 0.036864970769139756)	vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@5df94ab0#123304400541376,vox1.dt@93cc9d33#123303872161472,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@4acf377f#123304383755968,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@33c399c7#123303855376064,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@c0bcb4a6#123303226218176,vox1.dt@e806d4ea#123303880554176,vox1.dt@e5cbd4ce#123306254509760,vox1.dt@6f01a8ed#123303251396288,vox1.dt@e441c2c3#123305013012160,vox1.dt@e8266e62#123303276574400,vox1.dt@7e500f2c#123303243003584,vox1.dt@d9bf4b45#123302739703488,vox1.dt@f0db8b0a#123303268181696,vox1.dt@1e9044af#123305658922688,vox1.dt@35b7f590#123303838590656,vox1.dt@9e0bfc0a#123303830197952,vox1.dt@7e7b0dfb#123304425719488,vox1.through@e12b590f#123304417326784	vox1.dt=522/571814;vox1.geq_sv=720/38711;vox1.not=748/26455;vox1.volume=487/26308;vox1.through=254/16496;vox1./=254/9191;vox1.+=233/8055;vox1.leq_sv=275/8020;vox1.*=234/7355;vox1.or=234/7007;vox1.and=234/7007;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6473	14	1484	2247	2010	0	0	5.413	4440	0.015	1	379.027	4440	7.75	4439	185.435	4439	30.855	4251	14.38	4226	769.314	2742	20.813	2742	19414.062	4439	8.767	21	12162.264	2712	7.453	10
4727555109665393	57971	1608	7690100736	8800289	1651	28173	183945	122344236	4515255290	251281408	4520837120	0	40539325940	183759173570	55387621	1589620739					6574	1169580480	294624256	1848108736	22643450166	33965175249	31	35	0	0	884	3604	(2223001488.6182156, 0.04683934301368933)	vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@33c399c7#123303855376064,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@e806d4ea#123303880554176,vox1.dt@e5cbd4ce#123306254509760,vox1.dt@6f01a8ed#123303251396288,vox1.dt@e441c2c3#123305013012160,vox1.dt@e8266e62#123303276574400,vox1.dt@7e500f2c#123303243003584,vox1.dt@d9bf4b45#123302739703488,vox1.dt@1e9044af#123305658922688,vox1.dt@35b7f590#123303838590656,vox1.dt@9e0bfc0a#123303830197952,vox1.dt@7e7b0dfb#123304425719488,vox1.dt@25667d19#123304375363264,vox1.dt@794d5937#123304417326784,vox1.geq_sv@f49e3c49#123304383755968	vox1.dt=527/578293;vox1.geq_sv=723/38771;vox1.not=751/26516;vox1.volume=490/26451;vox1.through=257/16655;vox1./=254/9191;vox1.+=233/8055;vox1.leq_sv=277/8049;vox1.*=235/7376;vox1.or=236/7033;vox1.and=236/7033;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6510	14	1493	2262	2022	0	0	5.453	4464	0.015	1	380.915	4463	19.59	4463	185.851	4463	31.074	4273	14.489	4248	769.895	2755	20.916	2755	19581.885	4462	8.767	21	12290.363	2726	7.453	10
4727555291380744	58350	1625	7790739456	8869475	1651	28267	184406	122986587	4550882885	251396096	4556496896	0	40539326164	183759183994	55387639	1589620801	136	27	109	0	6609	1312428544	428544512	2115949056	22643450166	33965175249	31	34	0	0	884	3629	(2687015196.5624137, 0.05661625829725117)	vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@e5cbd4ce#123306254509760,vox1.dt@e441c2c3#123305013012160,vox1.dt@e8266e62#123303276574400,vox1.dt@d9bf4b45#123302739703488,vox1.dt@35b7f590#123303838590656,vox1.dt@7e7b0dfb#123304425719488,vox1.dt@25667d19#123304375363264,vox1.dt@794d5937#123304417326784,vox1.dt@5b290bf2#123303872161472,vox1.dt@ea4c6546#123304383755968	vox1.dt=533/584886;vox1.geq_sv=729/39038;vox1.not=755/26665;vox1.volume=492/26574;vox1.through=257/16655;vox1./=255/9251;vox1.+=235/8167;vox1.leq_sv=277/8049;vox1.*=237/7482;vox1.or=237/7052;vox1.and=237/7052;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6550	14	1503	2278	2032	0	0	5.485	4489	0.015	1	382.321	4488	19.634	4488	186.136	4488	31.257	4297	14.579	4272	770.333	2769	20.995	2769	19748.375	4487	8.767	21	12422.39	2743	7.453	10
4727555541439228	58912	1645	8023732224	8967557	1651	28474	185655	123032856	4633705959	251691008	4639383552	0	40539326740	183759183994	55387642	1589620805					6670	1187436480	455328256	1982028736	22643450166	33965175249	31	36	0	0	891	3660	(2727345338.5634074, 0.05746602711866098)	vox1.dt@6fec9729#123304392148672,vox1.dt@28398862#123306262902464,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@e441c2c3#123305013012160,vox1.dt@e8266e62#123303276574400,vox1.dt@d9bf4b45#123302739703488,vox1.dt@35b7f590#123303838590656,vox1.dt@7e7b0dfb#123304425719488,vox1.dt@25667d19#123304375363264,vox1.dt@5b290bf2#123303872161472,vox1.dt@1eb0b0d0#123305675708096,vox1.dt@37d9f43b#123303830197952,vox1.dt@47c9fea9#123306246117056,vox1.dt@657e202a#123305658922688,vox1.dt@54890f57#123303268181696,vox1.dt@41fc8cd2#123303855376064	vox1.dt=538/592534;vox1.geq_sv=739/39519;vox1.not=761/26859;vox1.volume=494/26648;vox1.through=260/16844;vox1./=258/9313;vox1.+=237/8194;vox1.leq_sv=280/8090;vox1.*=237/7482;vox1.or=239/7185;vox1.and=239/7185;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6609	14	1518	2300	2055	0	0	5.539	4527	0.015	1	387.534	4527	19.718	4527	186.598	4527	31.546	4334	14.732	4309	771.061	2791	21.123	2791	19993.609	4526	8.767	21	12608.495	2764	7.453	10
4727555791376898	59400	1660	7598362624	9009279	1651	28822	187583	123037885	4693497179	251760640	4699242496	0	40539326876	183759183994	55387644	1589620806					6741	1142796864	89280000	1598124864	22638574777	33957862165	31	34	0	0	905	3688	(3320742106.4716973, 0.0699690843129895)	vox1.dt@fe1eb5b4#123303234610880,vox1.dt@35b7f590#123303838590656,vox1.dt@7e7b0dfb#123304425719488,vox1.dt@25667d19#123304375363264,vox1.dt@5b290bf2#123303872161472,vox1.dt@37d9f43b#123303830197952,vox1.dt@47c9fea9#123306246117056,vox1.dt@657e202a#123305658922688,vox1.dt@54890f57#123303268181696,vox1.dt@41fc8cd2#123303855376064,vox1.dt@dc7342ab#123303251396288,vox1.dt@07943249#123304400541376,vox1.dt@f205b326#123303259788992,vox1.dt@abefa033#123303863768768	vox1.dt=545/602959;vox1.geq_sv=751/40079;vox1.volume=500/27382;vox1.not=769/27218;vox1.through=261/16973;vox1./=258/9313;vox1.leq_sv=284/8210;vox1.+=237/8194;vox1.*=239/7519;vox1.or=240/7213;vox1.and=240/7213;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6678	14	1533	2329	2084	0	0	5.59	4569	0.015	1	389.154	4568	19.781	4568	186.985	4568	31.784	4374	14.856	4349	771.752	2816	21.236	2816	20218.933	4567	8.767	21	12729.419	2788	7.453	10
4727556042145654	59849	1684	7683198976	9101265	1651	29179	189196	137008330	4747196129	265658368	4752982016	0	40539354020	183759183994	55387652	1589620818					6800	1392780928	285696192	1990957120	22638574777	33957862165	32	36	0	0	907	3735	(3669633417.5088162, 0.07732033435750531)	vox1.dt@37d9f43b#123303830197952,vox1.dt@47c9fea9#123306246117056,vox1.dt@657e202a#123305658922688,vox1.dt@41fc8cd2#123303855376064,vox1.dt@07943249#123304400541376,vox1.dt@f205b326#123303259788992,vox1.dt@abefa033#123303863768768,vox1.dt@cccc6534#123304392148672,vox1.dt@aa89cf37#123303226218176,vox1.through@70c834ae#123304417326784	vox1.dt=553/616339;vox1.geq_sv=759/40764;vox1.volume=504/27714;vox1.not=772/27349;vox1.through=265/17337;vox1./=261/9530;vox1.+=240/8420;vox1.leq_sv=287/8286;vox1.*=240/7605;vox1.or=245/7413;vox1.and=245/7413;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6745	18	1548	2354	2097	0	0	5.634	4616	0.015	1	391.285	4615	19.849	4615	187.453	4615	32.042	4417	15.009	4391	845.025	2843	21.403	2843	20388.925	4614	8.767	21	12847.088	2817	7.453	10
4727556291350814	60360	1700	7824015360	9204416	1651	29490	192007	137040377	4822166654	265662464	4828041216	0	40539354436	183759183994	55387655	1589620822	136	47	89	0	6954	1285645248	241056576	1865965824	22638574777	33957862165	31	32	0	0	956	3783	(5599721758.276392, 0.11798790489346964)	vox1.dt@f205b326#123303259788992,vox1.dt@aa89cf37#123303226218176,vox1.dt@525e2e27#123303276574400,vox1.dt@db7e335b#123306254509760,vox1.dt@c7f2100a#123305675708096,vox1.dt@391ed6db#123305650529984,vox1.dt@2f4a618e#123304383755968,vox1.dt@c1547cb0#123303243003584,vox1.dt@9dc2b6f9#123306262902464,vox1.dt@47aa5385#123303268181696,vox1.dt@3d7c4467#123304425719488,vox1.dt@d8a6bf57#123305667315392,vox1.dt@3a7cceeb#123305013012160,vox1.dt@3f023ba2#123305692493504,vox1.dt@9aafe363#123304375363264,vox1.dt@11099533#123303830197952,vox1.dt@b23d5773#123303855376064,vox1.dt@f1d3944f#123304400541376,vox1.dt@f86ae004#123303872161472,vox1.dt@8e3bf6f5#123304417326784,vox1.dt@603193a2#123304408934080,vox1.through@d648304f#123304366970560	vox1.dt=563/624465;vox1.geq_sv=781/41641;vox1.volume=514/28408;vox1.not=794/28082;vox1.through=268/17625;vox1./=267/9606;vox1.+=247/8669;vox1.leq_sv=291/8400;vox1.*=247/8042;vox1.or=248/7493;vox1.and=247/7451;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6896	18	1586	2411	2154	0	0	5.709	4712	0.015	1	397.471	4711	19.967	4711	188.185	4711	32.447	4512	15.233	4485	846.554	2899	21.6	2899	20591.924	4710	8.767	21	12914.471	2873	7.453	10
4727556558040899	60966	1724	7493279744	9254509	1651	29879	197982	137086662	4865991833	265662464	4871970816	0	40539354436	183759183994	55387655	1589620822					7049	1107085760	17856000	1517773760	22638574777	33957862165	31	33	0	0	957	3855	(3023008644.7226877, 0.06369574629998465)	vox1.dt@525e2e27#123303276574400,vox1.dt@db7e335b#123306254509760,vox1.dt@c7f2100a#123305675708096,vox1.dt@391ed6db#123305650529984,vox1.dt@2f4a618e#123304383755968,vox1.dt@c1547cb0#123303243003584,vox1.dt@9dc2b6f9#123306262902464,vox1.dt@47aa5385#123303268181696,vox1.dt@3d7c4467#123304425719488,vox1.dt@d8a6bf57#123305667315392,vox1.dt@3a7cceeb#123305013012160,vox1.dt@3f023ba2#123305692493504,vox1.dt@9aafe363#123304375363264,vox1.dt@11099533#123303830197952,vox1.dt@b23d5773#123303855376064,vox1.dt@f1d3944f#123304400541376,vox1.dt@f86ae004#123303872161472,vox1.dt@8e3bf6f5#123304417326784,vox1.dt@603193a2#123304408934080,vox1.dt@80d3adfe#123306246117056,vox1.dt@ccc4e92b#123303251396288,vox1.dt@5770af2c#123305658922688,vox1.dt@728b7015#123304392148672,vox1.dt@49440a57#123303880554176,vox1.volume@e029c6c9#123303838590656	vox1.dt=565/625558;vox1.geq_sv=783/41742;vox1.volume=528/28870;vox1.not=800/28263;vox1.through=276/18059;vox1./=273/9886;vox1.+=252/8771;vox1.leq_sv=297/8509;vox1.*=254/8142;vox1.or=256/7740;vox1.and=256/7740;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6982	18	1602	2433	2176	0	0	5.793	4785	0.015	1	401.137	4784	20.088	4784	188.955	4784	32.833	4576	15.445	4549	847.957	2947	21.841	2947	20824.675	4783	8.767	21	12982.513	2917	7.453	10
4727556901566816	61766	1735	7503953920	9282674	1651	29947	199081	137718379	4887875176	265662464	4893896704	0	40539354436	183759208130	55387673	1589621016					7082	1196365952	80352000	1660621952	22357050106	33535575159	31	31	0	0	957	3881	(987703383.8893442, 0.02081122204849772)	vox1.dt@525e2e27#123303276574400,vox1.dt@db7e335b#123306254509760,vox1.dt@c7f2100a#123305675708096,vox1.dt@391ed6db#123305650529984,vox1.dt@2f4a618e#123304383755968,vox1.dt@c1547cb0#123303243003584,vox1.dt@9dc2b6f9#123306262902464,vox1.dt@47aa5385#123303268181696,vox1.dt@3d7c4467#123304425719488,vox1.dt@d8a6bf57#123305667315392,vox1.dt@3a7cceeb#123305013012160,vox1.dt@3f023ba2#123305692493504,vox1.dt@9aafe363#123304375363264,vox1.dt@11099533#123303830197952,vox1.dt@f1d3944f#123304400541376,vox1.dt@f86ae004#123303872161472,vox1.dt@8e3bf6f5#123304417326784,vox1.dt@ccc4e92b#123303251396288,vox1.dt@5770af2c#123305658922688,vox1.dt@728b7015#123304392148672,vox1.dt@49440a57#123303880554176,vox1.dt@9da207a7#123303259788992,vox1.dt@5294f3d5#123303846983360,vox1.volume@517efd70#123303226218176	vox1.dt=569/627796;vox1.geq_sv=785/41923;vox1.volume=533/29434;vox1.not=804/28493;vox1.through=277/18136;vox1./=275/10079;vox1.+=255/9107;vox1.leq_sv=298/8522;vox1.*=256/8378;vox1.or=257/7779;vox1.and=257/7779;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	7019	18	1610	2445	2183	0	0	5.829	4811	0.015	1	402.864	4810	20.142	4810	189.334	4810	33.048	4601	15.543	4574	848.539	2964	21.932	2964	21150.99	4809	8.767	21	13222.095	2936	7.453	10
4727557149361063	62359	1744	7374155776	9332499	1651	30057	200792	137721753	4897523488	265662464	4903575552	0	40539354436	183759208130	55387673	1589621016					7123	1142797888	89280000	1624909888	22357050106	33535575159	31	33	0	0	957	3910	(1080688747.1923277, 0.022770453002368202)	vox1.dt@525e2e27#123303276574400,vox1.dt@db7e335b#123306254509760,vox1.dt@c7f2100a#123305675708096,vox1.dt@391ed6db#123305650529984,vox1.dt@2f4a618e#123304383755968,vox1.dt@c1547cb0#123303243003584,vox1.dt@9dc2b6f9#123306262902464,vox1.dt@47aa5385#123303268181696,vox1.dt@3d7c4467#123304425719488,vox1.dt@d8a6bf57#123305667315392,vox1.dt@3a7cceeb#123305013012160,vox1.dt@3f023ba2#123305692493504,vox1.dt@9aafe363#123304375363264,vox1.dt@11099533#123303830197952,vox1.dt@f1d3944f#123304400541376,vox1.dt@f86ae004#123303872161472,vox1.dt@8e3bf6f5#123304417326784,vox1.dt@5770af2c#123305658922688,vox1.dt@728b7015#123304392148672,vox1.dt@49440a57#123303880554176,vox1.dt@5294f3d5#123303846983360,vox1.dt@ec415a77#123304408934080,vox1.dt@61e8f4f4#123303838590656,vox1.dt@95722067#123303234610880,vox1.dt@7faa4157#123304366970560,vox1.dt@ee6b7cb7#123303863768768,vox1.dt@588dde30#123302739703488,vox1.dt@58f05c0e#123306246117056,vox1.geq_sv@5c1ab22f#123303251396288	vox1.dt=570/628398;vox1.geq_sv=788/41974;vox1.volume=536/29539;vox1.not=810/28687;vox1.through=279/18315;vox1./=279/10515;vox1.+=258/9197;vox1.leq_sv=299/8547;vox1.*=258/8422;vox1.or=259/7812;vox1.and=259/7812;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	7056	18	1619	2455	2195	0	0	5.89	4840	0.015	1	404.72	4840	20.199	4839	189.699	4839	33.262	4628	15.668	4601	849.282	2982	22.057	2982	21264.287	4839	8.767	21	13255.999	2952	7.453	10
4727557291429174	62696	1755	7587274752	9394790	1651	30088	201412	137725129	4915170364	265662464	4921241600	0	40539354436	183759208130	55387673	1589621016	136	35	101	0	7148	1321357952	258912064	1928462016	22357050106	33535575159	31	32	0	0	957	3930	(3238377852.019118, 0.06823364347494977)	vox1.dt@525e2e27#123303276574400,vox1.dt@c7f2100a#123305675708096,vox1.dt@391ed6db#123305650529984,vox1.dt@c1547cb0#123303243003584,vox1.dt@9dc2b6f9#123306262902464,vox1.dt@47aa5385#123303268181696,vox1.dt@3d7c4467#123304425719488,vox1.dt@3a7cceeb#123305013012160,vox1.dt@3f023ba2#123305692493504,vox1.dt@9aafe363#123304375363264,vox1.dt@11099533#123303830197952,vox1.dt@f1d3944f#123304400541376,vox1.dt@f86ae004#123303872161472,vox1.dt@8e3bf6f5#123304417326784,vox1.dt@728b7015#123304392148672,vox1.dt@5294f3d5#123303846983360,vox1.dt@ec415a77#123304408934080,vox1.dt@61e8f4f4#123303838590656,vox1.dt@95722067#123303234610880,vox1.dt@7faa4157#123304366970560,vox1.dt@ee6b7cb7#123303863768768,vox1.dt@588dde30#123302739703488,vox1.dt@58f05c0e#123306246117056,vox1.dt@2a369916#123303251396288,vox1.dt@3e3f6aa6#123305658922688,vox1.geq_sv@eae98132#123306254509760	vox1.dt=576/633772;vox1.geq_sv=794/42149;vox1.volume=538/29592;vox1.not=813/28738;vox1.through=279/18315;vox1./=280/10538;vox1.+=259/9200;vox1.leq_sv=299/8547;vox1.*=259/8434;vox1.or=259/7812;vox1.and=259/7812;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	7089	18	1627	2468	2200	0	0	5.919	4860	0.015	1	405.881	4859	26.7	4859	189.968	4859	33.414	4648	15.751	4621	849.744	2994	22.125	2994	21372.071	4858	8.767	21	13353.133	2967	7.453	10
