# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727656776988573	64179	1869	6832939008	9221323	1559	26901	219699	107596654	5108892869	242270208	5115232256	0	40540785788	183779413698	55395158	1590269869					7261	1080299584	321408192	1705259776	22935935169	34403902753	31	35	0	0	743	4194	(3338319080.333096, 0.07404004016735145)	vox1.dt@3f023ba2#132366026651328,vox1.dt@9dc2b6f9#132364449609408,vox1.dt@82bcfef1#132364944516800,vox1.dt@618fa5fe#132365271635648,vox1.dt@728b7015#132365313599168,vox1.dt@49440a57#132366018258624,vox1.dt@5294f3d5#132364424431296,vox1.dt@95722067#132364432824000,vox1.dt@f2e071b8#132366051829440,vox1.dt@9da207a7#132365485569728,vox1.dt@ee6b7cb7#132364969694912,vox1.dt@012eaf90#132365363955392,vox1.dt@96772e58#132364961302208,vox1.dt@2a369916#132364986480320	vox1.dt=589/655651;vox1.geq_sv=801/42542;vox1.not=832/27812;vox1.volume=542/26257;vox1.through=284/17394;vox1./=281/9774;vox1.*=261/9378;vox1.+=260/8428;vox1.leq_sv=305/7746;vox1.or=264/7419;vox1.and=264/7419;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7204	0	1663	2514	2237	0	0	6.37	4936	0.009	1	395.291	4936	14.806	4936	65.304	4936	30.325	4700	139.215	4690	254.256	3027	19.504	3027	21475.164	4935	13080.497	3003	16.582	25	10.144	12
4727656930775760	64471	1884	6538817536	9256929	1559	27230	221415	107601684	5156200215	242270208	5162606592	0	40540785788	183779413698	55395158	1590269869					7315	946379904	89280000	1348139904	22842421488	34263632232	31	32	0	0	745	4225	(3077074919.0352864, 0.0682459480717433)	vox1.dt@9dc2b6f9#132364449609408,vox1.dt@49440a57#132366018258624,vox1.dt@5294f3d5#132364424431296,vox1.dt@95722067#132364432824000,vox1.dt@f2e071b8#132366051829440,vox1.dt@9da207a7#132365485569728,vox1.dt@ee6b7cb7#132364969694912,vox1.dt@012eaf90#132365363955392,vox1.dt@96772e58#132364961302208,vox1.dt@2a369916#132364986480320,vox1.dt@24242d03#132366035044032,vox1.dt@30d2a834#132364399253184,vox1.dt@5a8187bc#132363912738496	vox1.dt=593/661176;vox1.geq_sv=809/43019;vox1.not=837/28060;vox1.volume=547/26807;vox1.through=287/17630;vox1./=281/9774;vox1.*=263/9557;vox1.+=262/8561;vox1.leq_sv=308/7854;vox1.or=264/7419;vox1.and=264/7419;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7258	1	1676	2536	2259	0	0	6.411	4968	0.009	1	396.745	4967	14.86	4967	65.64	4967	30.523	4731	139.336	4722	276.459	3046	19.603	3046	21608.575	4966	13164.359	3023	16.582	25	10.144	12
4727657180867985	64962	1908	6714556416	9360998	1559	27519	222348	107633730	5201747589	242270208	5208244224	0	40540785788	183779413698	55395158	1590269869					7429	848172224	312480704	1482060928	22842421488	34263632232	31	32	0	0	746	4302	(4927197090.683408, 0.10927950915652321)	vox1.dt@5294f3d5#132364424431296,vox1.dt@95722067#132364432824000,vox1.dt@f2e071b8#132366051829440,vox1.dt@2a369916#132364986480320,vox1.dt@24242d03#132366035044032,vox1.dt@30d2a834#132364399253184,vox1.dt@5a8187bc#132363912738496,vox1.dt@d8a6bf57#132365305206464,vox1.dt@54890f57#132365296813760,vox1.dt@c84ff123#132364952909504,vox1.dt@61e8f4f4#132365380740800,vox1.dt@e2bd5ada#132364407645888,vox1.dt@e5f85dab#132366555129536,vox1.dt@527a7a8c#132365475079872,vox1.dt@46077aa9#132364936124096,vox1.dt@7faa4157#132364969694912	vox1.dt=601/669149;vox1.geq_sv=826/43863;vox1.not=849/28448;vox1.volume=556/27431;vox1.through=291/17897;vox1./=286/10076;vox1.*=268/9809;vox1.+=265/8713;vox1.leq_sv=312/7940;vox1.or=269/7590;vox1.and=269/7590;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7370	1	1704	2576	2296	0	0	6.49	5045	0.009	1	400.023	5044	14.975	5044	66.413	5044	30.952	4804	139.539	4794	277.794	3090	19.81	3090	21832.469	5043	13288.474	3067	16.582	25	10.144	12
4727657432052326	65544	1930	7175467008	9498442	1559	27624	223131	108300656	5263046879	242270208	5269610496	0	40540785788	183779422850	55395167	1590269945	113	49	64	0	7522	830316608	455329280	1589197888	22842421488	34263632232	31	31	0	0	746	4370	(3426972128.13565, 0.076006261808335)	vox1.dt@5a8187bc#132363912738496,vox1.dt@d8a6bf57#132365305206464,vox1.dt@54890f57#132365296813760,vox1.dt@c84ff123#132364952909504,vox1.dt@61e8f4f4#132365380740800,vox1.dt@e2bd5ada#132364407645888,vox1.dt@e5f85dab#132366555129536,vox1.dt@527a7a8c#132365475079872,vox1.dt@46077aa9#132364936124096,vox1.dt@7faa4157#132364969694912,vox1.dt@352a97dd#132364416038592,vox1.dt@45645b64#132365313599168,vox1.dt@3d838d3e#132365485569728,vox1.dt@9f018b17#132364441216704,vox1.dt@56aca173#132366060222144,vox1.dt@3e3f6aa6#132366026651328,vox1.dt@dae94cfc#132365363955392,vox1.dt@a8044454#132366051829440,vox1.dt@6053ee96#132364944516800,vox1.dt@81d5c757#132365271635648,vox1.through@d66c5676#132364424431296,vox1.dt@9cf2ec74#132365493962432	vox1.dt=608/674511;vox1.geq_sv=838/44270;vox1.not=867/28910;vox1.volume=570/28009;vox1.through=297/18174;vox1./=295/10528;vox1.*=275/10049;vox1.+=274/9170;vox1.leq_sv=317/8037;vox1.or=276/7747;vox1.and=276/7747;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7499	1	1732	2611	2334	0	0	6.598	5146	0.009	1	404.149	5145	15.131	5145	67.399	5145	31.428	4898	139.81	4888	279.465	3156	20.106	3156	22182.737	5144	13442.684	3125	16.582	25	10.144	12
4727657906537969	66668	1951	7141859328	9608228	1559	27925	227037	108339557	5328190908	242368512	5339070464	0	40540785980	183779424250	55395180	1590270000					7626	758892800	160704512	1276717312	22842421488	34263632232	32	32	0	0	752	4442	(1754912667.724856, 0.038921924861531655)	vox1.dt@5a8187bc#132363912738496,vox1.dt@d8a6bf57#132365305206464,vox1.dt@54890f57#132365296813760,vox1.dt@c84ff123#132364952909504,vox1.dt@61e8f4f4#132365380740800,vox1.dt@e2bd5ada#132364407645888,vox1.dt@e5f85dab#132366555129536,vox1.dt@527a7a8c#132365475079872,vox1.dt@46077aa9#132364936124096,vox1.dt@7faa4157#132364969694912,vox1.dt@352a97dd#132364416038592,vox1.dt@9f018b17#132364441216704,vox1.dt@56aca173#132366060222144,vox1.dt@dae94cfc#132365363955392,vox1.dt@a8044454#132366051829440,vox1.dt@6053ee96#132364944516800,vox1.dt@81d5c757#132365271635648,vox1.dt@9cf2ec74#132365493962432,vox1.dt@90fd4108#132364978087616,vox1.dt@b7a33440#132366035044032,vox1.dt@6d78bdb1#132366546736832,vox1.dt@38295285#132364399253184,vox1.dt@88ed9130#132364449609408,vox1.dt@b0e9f1c3#132366018258624,vox1.dt@fff8a7e1#132364961302208,vox1.dt@5089f311#132364986480320,vox1.dt@588dde30#132364432824000,vox1.dt@db851065#132363904345792,vox1.dt@dee677cf#132365485569728,vox1.dt@30a30d86#132364424431296	vox1.dt=611/675892;vox1.geq_sv=840/44308;vox1.not=875/29144;vox1.volume=578/28289;vox1.through=299/18221;vox1./=299/10554;vox1.*=279/10233;vox1.+=279/9191;vox1.leq_sv=319/8047;vox1.or=279/7764;vox1.and=279/7764;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7560	1	1745	2630	2348	0	0	6.662	5190	0.009	1	406.564	5190	15.207	5190	67.882	5190	31.703	4940	139.94	4930	280.415	3185	20.266	3185	22325.39	5189	13499.706	3154	16.582	25	10.144	12
4727658065661176	67049	1956	7083692032	9622561	1559	27960	227835	108344624	5338771607	242368512	5345488896	0	40540785980	183779424250	55395180	1590270000					7645	794604736	116064000	1312428736	23253921460	34880882190	31	34	0	0	752	4452	(2069121948.297493, 0.045890721790383456)	vox1.dt@5a8187bc#132363912738496,vox1.dt@54890f57#132365296813760,vox1.dt@c84ff123#132364952909504,vox1.dt@61e8f4f4#132365380740800,vox1.dt@e2bd5ada#132364407645888,vox1.dt@e5f85dab#132366555129536,vox1.dt@527a7a8c#132365475079872,vox1.dt@46077aa9#132364936124096,vox1.dt@7faa4157#132364969694912,vox1.dt@352a97dd#132364416038592,vox1.dt@9f018b17#132364441216704,vox1.dt@56aca173#132366060222144,vox1.dt@a8044454#132366051829440,vox1.dt@6053ee96#132364944516800,vox1.dt@9cf2ec74#132365493962432,vox1.dt@90fd4108#132364978087616,vox1.dt@b7a33440#132366035044032,vox1.dt@6d78bdb1#132366546736832,vox1.dt@38295285#132364399253184,vox1.dt@88ed9130#132364449609408,vox1.dt@b0e9f1c3#132366018258624,vox1.dt@fff8a7e1#132364961302208,vox1.dt@5089f311#132364986480320,vox1.dt@588dde30#132364432824000,vox1.dt@db851065#132363904345792,vox1.dt@dee677cf#132365485569728,vox1.dt@30a30d86#132364424431296,vox1.dt@435c59f7#132366026651328,vox1.dt@dfdb9f62#132365313599168	vox1.dt=614/678179;vox1.geq_sv=841/44310;vox1.not=878/29165;vox1.volume=578/28289;vox1.through=300/18232;vox1./=300/10667;vox1.*=279/10233;vox1.+=279/9191;vox1.leq_sv=320/8051;vox1.or=279/7764;vox1.and=279/7764;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7580	1	1751	2640	2357	0	0	6.685	5200	0.009	1	410.315	5200	15.228	5200	68.031	5200	31.796	4950	139.987	4940	280.6	3189	20.295	3189	22376.527	5199	13530.703	3159	16.582	25	10.144	12
4727658291595943	67583	1968	6997553152	9667864	1559	28111	229918	108348000	5368384999	242368512	5375139840	0	40540785980	183779424250	55395180	1590270000					7681	839244864	142848000	1357068864	23253921460	34880882190	31	34	0	0	755	4472	(1778870535.9322808, 0.03945328255434539)	vox1.dt@61e8f4f4#132365380740800,vox1.dt@e5f85dab#132366555129536,vox1.dt@527a7a8c#132365475079872,vox1.dt@46077aa9#132364936124096,vox1.dt@7faa4157#132364969694912,vox1.dt@352a97dd#132364416038592,vox1.dt@9f018b17#132364441216704,vox1.dt@56aca173#132366060222144,vox1.dt@6053ee96#132364944516800,vox1.dt@9cf2ec74#132365493962432,vox1.dt@90fd4108#132364978087616,vox1.dt@b7a33440#132366035044032,vox1.dt@6d78bdb1#132366546736832,vox1.dt@38295285#132364399253184,vox1.dt@88ed9130#132364449609408,vox1.dt@b0e9f1c3#132366018258624,vox1.dt@fff8a7e1#132364961302208,vox1.dt@5089f311#132364986480320,vox1.dt@588dde30#132364432824000,vox1.dt@db851065#132363904345792,vox1.dt@dee677cf#132365485569728,vox1.dt@30a30d86#132364424431296,vox1.dt@435c59f7#132366026651328,vox1.dt@dfdb9f62#132365313599168,vox1.dt@a2a2a44f#132365363955392,vox1.through@d95d9927#132365296813760	vox1.dt=618/682528;vox1.geq_sv=844/44499;vox1.not=881/29255;vox1.volume=581/28438;vox1.through=301/18253;vox1./=301/10667;vox1.*=280/10233;vox1.+=280/9192;vox1.leq_sv=323/8126;vox1.or=281/7778;vox1.and=281/7778;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7613	1	1758	2652	2369	0	0	6.722	5224	0.009	1	411.832	5223	15.268	5223	68.332	5223	31.963	4971	140.069	4961	281.162	3203	20.39	3203	22556.604	5222	13640.604	3172	16.582	25	10.144	12
4727658430864667	67907	1975	6852640768	9692783	1559	28205	231487	108351376	5405931830	242368512	5412704256	0	40540785980	183779424250	55395180	1590270000	113	28	85	0	7693	892812864	107136000	1330284864	23253921460	34880882190	31	34	0	0	755	4481	(1465308729.3464947, 0.03249884584656298)	vox1.dt@61e8f4f4#132365380740800,vox1.dt@e5f85dab#132366555129536,vox1.dt@7faa4157#132364969694912,vox1.dt@352a97dd#132364416038592,vox1.dt@9f018b17#132364441216704,vox1.dt@56aca173#132366060222144,vox1.dt@6053ee96#132364944516800,vox1.dt@9cf2ec74#132365493962432,vox1.dt@90fd4108#132364978087616,vox1.dt@b7a33440#132366035044032,vox1.dt@6d78bdb1#132366546736832,vox1.dt@38295285#132364399253184,vox1.dt@88ed9130#132364449609408,vox1.dt@b0e9f1c3#132366018258624,vox1.dt@fff8a7e1#132364961302208,vox1.dt@5089f311#132364986480320,vox1.dt@588dde30#132364432824000,vox1.dt@db851065#132363904345792,vox1.dt@dee677cf#132365485569728,vox1.dt@30a30d86#132364424431296,vox1.dt@435c59f7#132366026651328,vox1.dt@dfdb9f62#132365313599168,vox1.dt@a2a2a44f#132365363955392	vox1.dt=621/686290;vox1.geq_sv=845/44620;vox1.not=882/29290;vox1.volume=581/28438;vox1.through=303/18470;vox1./=301/10667;vox1.*=281/10326;vox1.+=280/9192;vox1.leq_sv=324/8178;vox1.or=281/7778;vox1.and=281/7778;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7627	1	1763	2657	2372	0	0	6.737	5233	0.009	1	412.676	5232	15.295	5232	68.49	5232	35.079	4980	140.113	4970	281.381	3207	20.421	3207	22676.806	5231	13740.271	3179	16.582	25	10.144	12
4727658680884269	68457	1999	6927409152	9770492	1559	28412	232549	108390278	5451907498	242368512	5458743296	0	40540785980	183779424250	55395180	1590270000					7743	910668992	142848000	1383852992	23253921460	34880882190	31	37	0	0	755	4514	(2758873159.7069855, 0.06118860260084885)	vox1.dt@61e8f4f4#132365380740800,vox1.dt@7faa4157#132364969694912,vox1.dt@352a97dd#132364416038592,vox1.dt@56aca173#132366060222144,vox1.dt@9cf2ec74#132365493962432,vox1.dt@90fd4108#132364978087616,vox1.dt@b7a33440#132366035044032,vox1.dt@88ed9130#132364449609408,vox1.dt@b0e9f1c3#132366018258624,vox1.dt@fff8a7e1#132364961302208,vox1.dt@588dde30#132364432824000,vox1.dt@db851065#132363904345792,vox1.dt@dee677cf#132365485569728,vox1.dt@30a30d86#132364424431296,vox1.dt@a2a2a44f#132365363955392,vox1.dt@186dccca#132365305206464	vox1.dt=627/692759;vox1.geq_sv=851/45001;vox1.not=887/29512;vox1.volume=583/28616;vox1.through=306/18742;vox1./=301/10667;vox1.*=282/10418;vox1.+=280/9192;vox1.leq_sv=328/8296;vox1.or=284/7897;vox1.and=284/7897;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7680	1	1778	2680	2389	0	0	6.789	5266	0.009	1	415.095	5265	15.366	5265	68.97	5265	35.357	5010	140.235	5000	282.041	3222	20.535	3222	22925.452	5264	13900.086	3196	16.582	25	10.144	12
4727658930957639	69009	2022	7005179904	9870186	1559	28667	233487	108395306	5521726541	242368512	5528649728	0	40540785980	183779424250	55395180	1590270000					7848	883885440	276768832	1508846272	23082060263	34623090394	31	32	0	0	755	4590	(5066233531.784316, 0.11236317594693969)	vox1.dt@352a97dd#132364416038592,vox1.dt@56aca173#132366060222144,vox1.dt@b0e9f1c3#132366018258624,vox1.dt@db851065#132363904345792,vox1.dt@dee677cf#132365485569728,vox1.dt@30a30d86#132364424431296,vox1.dt@a2a2a44f#132365363955392,vox1.dt@186dccca#132365305206464,vox1.dt@4e6ffc0a#132365475079872,vox1.dt@90dffd0f#132366555129536,vox1.dt@6de58840#132363912738496,vox1.dt@f451ac40#132366546736832,vox1.dt@f77f3378#132365271635648,vox1.volume@867438e1#132365296813760	vox1.dt=635/703832;vox1.geq_sv=866/45839;vox1.not=898/29882;vox1.volume=592/29300;vox1.through=311/19070;vox1./=303/10778;vox1.*=288/10728;vox1.+=284/9377;vox1.leq_sv=332/8387;vox1.or=290/8094;vox1.and=290/8094;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7787	1	1803	2717	2418	0	0	6.855	5342	0.009	1	419.078	5341	15.471	5341	69.667	5341	35.746	5080	140.431	5070	283.185	3267	20.733	3267	23166.09	5340	14026.851	3240	16.582	25	10.144	12
4727659180884577	69580	2040	7178964992	9940316	1559	28761	234407	109111384	5579841689	242368512	5586866176	0	40540785980	183779434906	55395198	1590270071					7971	723180288	446407424	1526707712	23082060263	34623090394	31	32	0	0	755	4674	(3608744692.9807014, 0.0800377661908062)	vox1.dt@a2a2a44f#132365363955392,vox1.dt@186dccca#132365305206464,vox1.dt@4e6ffc0a#132365475079872,vox1.dt@90dffd0f#132366555129536,vox1.dt@6de58840#132363912738496,vox1.dt@f451ac40#132366546736832,vox1.dt@f77f3378#132365271635648,vox1.dt@3775b34b#132364936124096,vox1.dt@be2cc369#132364969694912,vox1.dt@c820997f#132365493962432,vox1.dt@551a43cb#132366035044032,vox1.dt@04806777#132364952909504,vox1.dt@8cffa62d#132365485569728,vox1.dt@5b1a4074#132364961302208,vox1.dt@ad610dfb#132365296813760,vox1.dt@b9de6775#132364986480320,vox1.dt@310909fc#132364399253184,vox1.dt@08ac397a#132364416038592,vox1.dt@392da312#132365380740800,vox1.dt@a7264147#132364441216704,vox1.dt@5164fdab#132363904345792,vox1.dt@eeb62985#132366026651328,vox1.dt@cff8c6b2#132364432824000,vox1.dt@b49063e7#132365313599168,vox1.dt@c9be7051#132364978087616,vox1.dt@c66728d2#132364424431296	vox1.dt=642/713646;vox1.geq_sv=883/46346;vox1.not=915/30183;vox1.volume=604/29788;vox1.through=312/19112;vox1./=313/11179;vox1.*=292/10814;vox1.+=292/9613;vox1.leq_sv=332/8387;vox1.or=292/8142;vox1.and=292/8142;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=51/760;default.sequence=14/455;default.argmax=11/284;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7906	1	1831	2755	2457	0	0	6.959	5426	0.009	1	421.592	5425	15.566	5425	70.295	5425	36.067	5162	140.605	5151	284.249	3320	20.923	3320	23389.069	5424	14116.024	3292	16.906	27	10.34	13
4727659433053982	70180	2047	7296348160	10042234	1559	28785	235569	109155357	5612365714	242384896	5619458048	0	40540786060	183779706986	55395231	1590270470	113	36	77	0	7998	669612288	151776000	1258860288	23082060263	34623090394	31	32	0	0	755	4686	(916595412.018283, 0.0203290217291848)	vox1.dt@a2a2a44f#132365363955392,vox1.dt@186dccca#132365305206464,vox1.dt@4e6ffc0a#132365475079872,vox1.dt@90dffd0f#132366555129536,vox1.dt@6de58840#132363912738496,vox1.dt@f451ac40#132366546736832,vox1.dt@f77f3378#132365271635648,vox1.dt@3775b34b#132364936124096,vox1.dt@be2cc369#132364969694912,vox1.dt@c820997f#132365493962432,vox1.dt@551a43cb#132366035044032,vox1.dt@04806777#132364952909504,vox1.dt@8cffa62d#132365485569728,vox1.dt@ad610dfb#132365296813760,vox1.dt@b9de6775#132364986480320,vox1.dt@310909fc#132364399253184,vox1.dt@08ac397a#132364416038592,vox1.dt@392da312#132365380740800,vox1.dt@a7264147#132364441216704,vox1.dt@5164fdab#132363904345792,vox1.dt@eeb62985#132366026651328,vox1.dt@cff8c6b2#132364432824000,vox1.dt@b49063e7#132365313599168,vox1.dt@c9be7051#132364978087616,vox1.dt@c66728d2#132364424431296,vox1.dt@72f5553c#132364944516800,vox1.dt@360a2774#132364449609408,vox1.dt@5d64689b#132366051829440,vox1.dt@09c19760#132366060222144,vox1.dt@6a6a493c#132364407645888,vox1.dt@7d820953#132366018258624	vox1.dt=644/715962;vox1.geq_sv=887/46411;vox1.not=919/30460;vox1.volume=604/29788;vox1.through=313/19121;vox1./=313/11179;vox1.*=292/10814;vox1.+=292/9613;vox1.leq_sv=333/8390;vox1.or=292/8142;vox1.and=292/8142;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=51/760;default.sequence=14/455;default.argmax=11/284;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7928	1	1835	2765	2473	0	0	6.981	5438	0.009	1	422.276	5437	15.592	5437	70.467	5437	36.184	5175	140.671	5163	296.435	3328	20.981	3328	23510.085	5436	14178.426	3296	16.906	27	10.34	13
