# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727782014312593	44938	1349	7329673216	11037249	0	114512	212569	172011134	5295486477	116445184	5301944320	0	40541775548	183814822218	55409107	1591553626					10321	1732045760	17856000	1928461760	22949604872	34424407308	31	33	0	0	2566	4461	(3752834859.495042, 0.08002384200698118)	vox1.dt@986100d1#133466612020928,vox1.dt@755c3e37#133466603628224,vox1.dt@f241fea4#133465917834944,vox1.dt@64774f99#133465320167104,vox1.dt@938fa45c#133465328559808,vox1.dt@c447ebf4#133464389035712,vox1.dt@4f8c5a75#133465926227648,vox1.dt@0423ed0e#133465336952512,vox1.dt@7fb7bb67#133464942692032,vox1.+@2c653f46#133464951084736,vox1.through@54b0b596#133465764783808	vox1.dt=845/321212;vox1.geq_sv=1153/54764;vox1.volume=790/41737;vox1.not=1156/36039;vox1.through=406/30161;vox1./=404/14304;vox1.or=386/13346;vox1.and=386/13346;vox1.*=384/12857;vox1.+=383/11384;vox1.leq_sv=428/10697;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=55/906;default.sequence=18/822;default.argmax=15/584;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10255	55	2366	3634	3239	0	0	14.353	6994	0.042	1	865.181	6993	57.616	6993	52.792	6993	31.707	6658	12.644	6621	1028.002	4255	16.644	4255	15027.589	6992	10.297	35	9609.075	4229	3.085	17
4727782264360114	45329	1368	7317327872	11145428	0	115332	216826	172016156	5359249921	116445184	5365731328	0	40541775548	183814822218	55409107	1591553626					10509	1910606016	491040320	2473070336	23563320502	35344980753	31	32	0	0	2656	4497	(8942567403.868328, 0.19068747436444036)	vox1.volume@6a323d5d#133465345345216,vox1.dt@6552347f#133464917513920,vox1.through@7a73ea89#133464951084736,vox1.through@64e379c7#133464389035712,vox1.volume@952abfdf#133464380643008,vox1.through@050511c2#133463894128320,vox1.through@cd8081dd#133464430999232,vox1.dt@9230148c#133465722820288,vox1.through@19f0f656#133465320167104,vox1.dt@a3bc127c#133464422606528	vox1.dt=866/328276;vox1.geq_sv=1174/55967;vox1.volume=802/42163;vox1.not=1173/36533;vox1.through=413/30892;vox1./=412/14458;vox1.or=392/13465;vox1.and=392/13465;vox1.*=391/13081;vox1.+=391/11783;vox1.leq_sv=441/10962;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=55/906;default.sequence=18/822;default.argmax=15/584;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10468	55	2419	3727	3301	0	0	14.421	7120	0.042	1	879.604	7119	57.713	7119	53.526	7119	32.092	6778	12.844	6741	1029.2	4322	16.855	4322	15226.905	7118	10.297	35	9777.007	4310	3.085	17
4727782518077819	45899	1386	7303442432	11262922	0	117029	223086	172120859	5435963835	116469760	5442547712	0	40541775596	183814822218	55409109	1591553628	136	12	124	0	10734	1705263680	544608832	2348080512	23563320502	35344980753	31	24	0	0	2779	4558	(8424561682.3370285, 0.17964174238567948)	vox1.dt@20320738#133464925906624	vox1.dt=876/329709;vox1.geq_sv=1182/56181;vox1.volume=837/43282;vox1.not=1191/36962;vox1.through=432/32618;vox1./=421/14543;vox1.or=412/14016;vox1.and=412/14016;vox1.*=411/13432;vox1.+=403/11929;vox1.leq_sv=453/11302;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=55/906;default.sequence=18/822;default.argmax=15/584;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10688	55	2463	3784	3347	0	0	14.509	7303	0.042	1	893.986	7303	57.851	7303	54.539	7303	54.966	6945	13.124	6905	1045.288	4442	17.183	4441	15394.356	7302	10.297	35	9861.542	4423	3.085	17
4727782765022336	46468	1390	7574441984	11374148	0	120072	224251	172945284	5494166780	116469760	5500801024	0	40541775596	183814833170	55409137	1591553781					10871	1303501056	0	1571341056	23563320502	35344980753	26	0	0	0	2861	4574	(1670555234.8710275, 0.035622203796423425)	vox1.dt@20320738#133464925906624,vox1.dt@157699c6#133467400541888,vox1.dt@03a5822a#133465722820288,vox1.dt@6d2683db#133466603628224,vox1.dt@99ea0ad8#133464389035712,vox1.dt@ac1ede50#133465917834944,vox1.dt@d2029bbf#133465001408192,vox1.dt@394c207c#133464951084736,vox1.dt@781f21a3#133464942692032,vox1.dt@6fe7c6c4#133464422606528,vox1.dt@e3f8e43f#133464397428416,vox1.dt@4bcaa0a4#133466637199040,vox1.dt@9bfa6cc6#133464967870144,vox1.dt@2f31219f#133465926227648,vox1.dt@55764a50#133465689282240,vox1.dt@a5781e7a#133465345345216,vox1.dt@da058aff#133464934299328,vox1.dt@4554740c#133464959477440,vox1.dt@f70e1a8f#133463894128320,vox1.dt@ecfad4de#133466645591744,vox1.dt@2a21e31e#133464430999232,vox1.dt@84b7baa5#133464380643008,vox1.dt@c4c6c0d4#133466612020928,vox1.dt@8097ffe4#133464405821120,vox1.dt@63df7e89#133465739605696,vox1.dt@d515084e#133464414213824	vox1.dt=876/329709;vox1.geq_sv=1191/56308;vox1.volume=848/43619;vox1.not=1206/37251;vox1.through=434/32695;vox1./=435/14615;vox1.or=414/14036;vox1.and=414/14036;vox1.*=414/13441;vox1.+=414/11969;vox1.leq_sv=454/11311;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=74/972;default.sequence=20/832;default.argmax=17/589;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10789	55	2476	3799	3385	0	0	14.68	7398	0.042	1	896.142	7398	57.922	7398	55.054	7398	55.215	7038	13.272	6990	1046.347	4514	17.394	4514	15418.865	7397	10.307	39	9864.719	4488	3.224	19
4727783074626484	47135	1406	7386263552	11471068	0	120795	225511	172950306	5539011077	116469760	5545693184	0	40541775620	183815141946	55409199	1591555401					10925	1955245056	571392000	2589133056	23939477512	35909216268	31	11	0	0	2871	4605	(4032884358.322462, 0.08599549748539868)	vox1.dt@7ff1155a#133464951084736,vox1.through@4712489f#133464917513920,vox1.geq_sv@808b83ec#133465001408192,vox1.geq_sv@ad17a530#133466603628224,vox1.geq_sv@d99dc8e8#133464934299328,vox1.geq_sv@46f1f63f#133466645591744,vox1.geq_sv@b52d9609#133464925906624,vox1.geq_sv@62335c42#133464380643008,vox1.geq_sv@be2ef4f7#133464430999232,vox1.geq_sv@99d9dae4#133463894128320	vox1.dt=902/341619;vox1.geq_sv=1200/56959;vox1.volume=848/43619;vox1.not=1213/37595;vox1.through=434/32695;vox1./=435/14615;vox1.or=414/14036;vox1.and=414/14036;vox1.*=414/13441;vox1.+=414/11969;vox1.leq_sv=455/11348;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=74/972;default.sequence=20/832;default.argmax=17/589;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10865	55	2499	3827	3398	0	0	14.706	7441	0.042	1	901.503	7441	57.98	7441	55.368	7441	55.403	7081	13.37	7039	1046.936	4539	17.48	4539	15696.341	7440	10.307	39	10119.515	4521	3.224	19
4727783269091746	47587	1414	7439364096	11540404	0	122580	228943	172953674	5598042023	116469760	5604753408	0	40541775620	183815141946	55409199	1591555401					11140	1232077760	544608256	2026670016	23939477512	35909216268	20	0	0	0	2992	4619	(10302734963.287146, 0.21969110440762277)	vox1.dt@0990f2fb#133464430999232,vox1.dt@759a9bd9#133465336952512,vox1.dt@5b33cf35#133466637199040,vox1.dt@b9b9ea60#133465328559808,vox1.dt@54b21203#133467400541888,vox1.dt@4340d20a#133465689282240,vox1.dt@760c9045#133465917834944,vox1.dt@229c4966#133465345345216,vox1.dt@3a87ebca#133465739605696,vox1.dt@03d94d12#133466603628224,vox1.dt@61bd123c#133464951084736,vox1.dt@0371b29a#133464934299328,vox1.dt@428864fd#133464967870144,vox1.dt@51d241cb#133464925906624,vox1.dt@e6d1f39b#133463894128320,vox1.through@513e7471#133465722820288	vox1.dt=905/341941;vox1.geq_sv=1235/57916;vox1.volume=865/44086;vox1.not=1232/37948;vox1.through=444/33095;vox1./=441/14621;vox1.or=423/14185;vox1.and=423/14185;vox1.*=423/13478;vox1.+=422/11996;vox1.leq_sv=465/11483;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=74/972;default.sequence=20/832;default.argmax=17/589;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	11055	55	2541	3902	3478	0	0	14.786	7576	0.042	1	904.046	7576	58.088	7576	56.125	7576	57.588	7207	13.571	7153	1048.153	4612	17.722	4612	15805.909	7575	10.307	39	10184.889	4593	3.224	19
4727783632286231	48120	1436	6862921728	11632492	0	123656	233081	173120880	5713054039	116527104	5719879680	0	40541775732	183815141946	55409201	1591555403	136	4	132	0	11436	991020160	249984128	1642764288	23939477512	35909216268	1	0	0	0	3153	4716	(6685208263.874478, 0.14255251561056947)	-	vox1.dt=920/345477;vox1.geq_sv=1250/58227;vox1.volume=900/44759;vox1.not=1247/38114;vox1.through=460/33454;vox1./=461/14688;vox1.or=440/14329;vox1.and=440/14329;vox1.*=440/13526;vox1.+=440/12060;vox1.leq_sv=480/11638;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=80/975;default.sequence=25/845;default.argmax=20/591;default.dir=2/51;default.subsequence=13/24;default.range=2/9;default.mean=3/4;default.median=2/1	11313	55	2587	3963	3523	0	0	15.031	7814	0.042	1	921.305	7814	58.234	7814	59.51	7814	58.169	7452	13.912	7350	1052.322	4763	18.11	4763	15952.079	7813	12.999	49	10302.015	4762	4.05	24
4727783764206843	48173	1449	6638346240	11652331	0	123941	233121	174188358	5746040650	116629504	5752877056	0	40541775932	183815141946	55409203	1591555405					11452	1249941696	0	1580277696	23939477512	35909216268	5	25	0	0	3215	4717	(21529.977004245, 4.5909600147805706e-07)	vox1.dt@68ab2711#133470106687360	vox1.dt=920/345477;vox1.geq_sv=1250/58227;vox1.volume=900/44759;vox1.not=1247/38114;vox1.through=460/33454;vox1./=461/14688;vox1.or=440/14329;vox1.and=440/14329;vox1.*=440/13526;vox1.+=440/12060;vox1.leq_sv=480/11638;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=80/975;default.sequence=26/939;default.argmax=20/591;default.dir=2/51;default.subsequence=13/24;default.range=2/9;default.mean=3/4;default.median=2/1	11318	105	2587	3963	3523	0	0	15.052	7816	0.042	1	921.354	7816	58.235	7816	59.52	7816	58.175	7454	13.92	7355	1115.588	4768	18.13	4768	15952.124	7815	13.788	51	10302.175	4763	4.836	25
4727784014235892	48271	1469	6260023296	11688475	0	124868	233152	187319626	5746040650	117104640	5752877056	0	40541776860	183815141946	55409205	1591555411					11452	1892774912	0	2044550912	23939477512	35909216268	16	14	0	0	3293	4717	(0.0, 0.0)	-	vox1.dt=920/345477;vox1.geq_sv=1250/58227;vox1.volume=900/44759;vox1.not=1247/38114;vox1.through=460/33454;vox1./=461/14688;vox1.or=440/14329;vox1.and=440/14329;vox1.*=440/13526;vox1.+=440/12060;vox1.leq_sv=480/11638;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=80/975;default.sequence=26/939;default.argmax=20/591;default.dir=2/51;default.subsequence=13/24;default.range=2/9;default.mean=3/4;default.median=2/1	11329	248	2587	3963	3523	0	0	15.052	7816	0.042	1	921.354	7816	58.235	7816	59.52	7816	58.175	7454	13.93	7366	1371.706	4779	18.164	4779	15952.124	7815	13.788	51	10302.175	4763	4.836	25
4727784264252589	48313	1493	6170157056	11713169	0	125250	233187	211226089	5747720362	130920448	5754572800	0	40541803844	183815152378	55409236	1591555552					11517	2455245632	0	2615949632	23903777782	35855666673	21	0	0	0	3336	4782	(44301.69276212561, 9.446703079056296e-07)	-	vox1.dt=920/345477;vox1.geq_sv=1250/58227;vox1.volume=900/44759;vox1.not=1247/38114;vox1.through=460/33454;vox1./=461/14688;vox1.or=440/14329;vox1.and=440/14329;vox1.*=440/13526;vox1.+=440/12060;vox1.leq_sv=480/11638;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=46/5176;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=95/1198;default.argmax=20/591;default.dir=2/51;strings.format_string=9/25;default.subsequence=13/24;default.range=3/12;default.mean=3/4	11384	338	2592	3968	3523	0	0	15.183	7881	0.042	1	921.798	7881	58.259	7881	59.696	7881	58.281	7529	14.059	7416	1533.168	4824	18.24	4824	15952.653	7880	14.171	91	10303.481	4808	5.537	45
4727784514181655	48656	1510	6746144768	11903460	0	126629	233839	224208904	5749660603	143695872	5756530688	0	40541828796	183815152378	55409245	1591555565	136	28	108	0	11586	2839149888	35712000	3035565888	23903777782	35855666673	31	54	0	0	3345	4831	(712911811.8502122, 0.015201825908238436)	vox1.dt@9e0734c7#133464414213824,vox1.dt@80a5d221#133464430999232,vox1.dt@a83bea96#133465345345216,vox1.dt@bb1e4e41#133464951084736,vox1.dt@c555d62a#133463894128320,vox1.dt@e04088b7#133464925906624,vox1.dt@952d9043#133465926227648	vox1.dt=920/345477;vox1.geq_sv=1250/58227;vox1.volume=900/44759;vox1.not=1257/38727;vox1.through=460/33454;vox1./=461/14688;vox1.or=440/14329;vox1.and=440/14329;vox1.*=440/13526;vox1.+=440/12060;vox1.leq_sv=480/11638;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=47/5392;simpleitk.ReadImage=40/4284;strings.concat=31/3425;vox1.near=40/2431;default.index=100/1996;vox1.border=20/1841;default.argmax=20/591;strings.format_string=10/244;vox1.z=2/189;vox1.x=1/88;default.dir=2/51	11450	338	2597	3973	3533	0	0	15.234	7933	0.042	1	922.784	7932	58.288	7932	59.955	7932	58.423	7580	14.192	7477	1548.97	4880	18.38	4880	16065.921	7931	14.322	93	10316.635	4848	5.634	46
4727784765025604	49000	1535	7359619072	12106881	0	127824	234117	224311013	5792115219	143712256	5799038976	0	40541828868	183815530618	55409340	1591566573					11739	2883793280	366049280	3437330560	23903777782	35855666673	31	36	0	0	3347	4954	(6106202057.690103, 0.13020603544304232)	vox1.dt@d430c329#133464942692032,vox1.dt@4d276a98#133464414213824,vox1.dt@6014b25a#133464934299328,vox1.dt@139c7c79#133464951084736,vox1.dt@fbc4ffd5#133466645591744,vox1.dt@fb423284#133464925906624,vox1.dt@b8e63573#133465926227648,vox1.dt@3ef26ea6#133467400541888,vox1.dt@56372c4c#133464422606528	vox1.dt=931/347726;vox1.geq_sv=1270/58894;vox1.volume=900/44759;vox1.not=1267/38982;vox1.through=460/33454;vox1./=461/14688;vox1.or=440/14329;vox1.and=440/14329;vox1.*=440/13526;vox1.+=447/12391;vox1.leq_sv=480/11638;strings.concat=92/6813;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=50/5489;simpleitk.ReadImage=40/4284;vox1.near=40/2431;default.index=100/1996;vox1.border=20/1841;default.argmax=20/591;vox1.max=7/578;vox1.x=4/556;vox1.y=3/418;vox1.z=3/341	11607	338	2618	4004	3563	0	0	15.328	8065	0.042	1	925.053	8065	62.361	8065	60.681	8065	58.793	7714	14.43	7609	1556.176	4991	18.69	4991	16305.83	8064	14.459	96	10509.885	4961	5.634	46
4727785016642813	49369	1555	7753162752	12255806	0	129416	235696	224574426	5885870403	143806464	5892861952	0	40541830804	183816332794	55409530	1591568022					11932	3169492224	499970560	4035510784	23903777782	35855666673	9	0	0	0	3423	5052	(9289798122.102608, 0.1980916733703325)	-	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=900/44759;vox1.not=1278/39217;vox1.through=466/33628;vox1./=461/14688;vox1.or=441/14344;vox1.and=440/14329;vox1.*=440/13526;vox1.+=460/12559;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=57/5522;simpleitk.ReadImage=40/4284;vox1.near=40/2431;default.index=100/1996;vox1.border=20/1841;vox1.x=10/929;vox1.max=20/912;vox1.z=11/792;vox1.y=10/773;default.argmax=20/591	11780	342	2643	4039	3593	0	0	15.451	8220	0.042	1	951.028	8219	62.457	8219	61.421	8219	59.193	7867	14.714	7741	1604.367	5098	18.964	5098	16457.462	8218	14.467	103	10664.034	5093	5.634	46
4727785264282354	49531	1571	7718838272	12374227	0	130614	235884	225483547	5922488544	143839232	5929570304	0	40541830996	183817228050	55409751	1591576840					12005	3937301312	366048704	4544406016	23977694680	35966542020	17	0	0	0	3426	5124	(8771544455.110405, 0.1870406543088375)	vox1.constant@52096950#133464380643008,vox1.constant@56be1453#133464925906624,vox1.constant@f7278c56#133466603628224,vox1.constant@6f76e9a1#133464405821120	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=900/44759;vox1.not=1287/39406;vox1.through=470/33739;vox1./=461/14688;vox1.or=450/14532;vox1.and=440/14329;vox1.*=440/13526;vox1.+=472/13139;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=57/5522;simpleitk.ReadImage=40/4284;vox1.near=40/2431;default.index=100/1996;vox1.border=20/1841;vox1.max=36/1747;vox1.z=20/1319;vox1.x=10/929;vox1.y=10/773;vox1.mask=11/695	11855	342	2647	4043	3593	0	0	15.487	8292	0.042	1	952.639	8291	62.507	8291	61.83	8291	59.383	7930	14.831	7812	1605.258	5165	19.135	5165	16673.243	8290	14.467	103	10853.775	5147	5.634	46
4727785514294009	49701	1583	7980937216	12529644	0	131829	236330	225675503	5944130277	143839232	5951311872	0	40541831452	183818255922	55409982	1591601543	136	2	134	0	12115	3428447616	0	4535519616	23977694680	35966542020	32	32	0	0	3448	5204	(5258433873.936135, 0.11212859006235183)	-	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=910/44850;vox1.not=1287/39406;vox1.through=470/33739;vox1./=461/14688;vox1.or=450/14532;vox1.and=450/14444;vox1.+=490/14175;vox1.*=440/13526;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=57/5522;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.max=40/2147;default.index=100/1996;vox1.border=20/1841;vox1.mask=20/1422;vox1.z=20/1319;vox1.constant=11/1027;vox1.x=10/929	11991	342	2689	4085	3603	0	0	15.62	8371	0.042	1	968.023	8371	62.552	8371	62.214	8371	59.584	8020	14.96	7906	1605.975	5217	19.276	5217	16898.23	8370	14.467	103	11071.8	5217	5.634	46
4727785764140821	49905	1607	8174358528	12603549	0	132385	236570	226577805	5946863981	143839232	5954338816	0	40541835764	183819224706	55410210	1591629802					12428	3544516224	294626240	4946214464	23977694680	35966542020	31	23	0	0	3467	5384	(7331021359.046071, 0.15632355724414798)	-	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=994/47815;vox1.not=1287/39406;vox1.through=470/33739;vox1.and=547/16983;vox1./=461/14688;vox1.or=450/14532;vox1.+=490/14175;vox1.*=440/13526;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=57/5522;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.max=40/2147;default.index=100/1996;vox1.border=20/1841;vox1.mask=20/1422;vox1.z=20/1319;vox1.constant=11/1027;vox1.x=10/929	12255	342	2773	4169	3700	0	0	15.713	8552	0.042	1	972.651	8551	62.7	8551	63.319	8551	60.17	8200	15.284	8086	1607.723	5313	19.625	5313	17108.886	8551	14.467	103	11077.074	5301	5.634	46
4727786014188504	50120	1633	8156725248	12659463	0	132877	236596	228027061	5951711841	143839232	5959581696	0	40541838620	183820187810	55410439	1591657501					12789	3642730752	223214656	4973017408	23977694680	35966542020	31	26	0	0	3518	5607	(8279951030.015968, 0.1765581268184802)	vox1.volume@69611e1c#133464925906624	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=1107/51566;vox1.not=1287/39406;vox1.through=470/33739;vox1.and=663/18980;vox1./=461/14688;vox1.or=450/14532;vox1.+=490/14175;vox1.*=440/13526;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;vox1.percentiles=20/5575;default.sequence=58/5548;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.max=40/2147;default.index=100/1996;vox1.border=20/1841;vox1.mask=20/1422;vox1.z=20/1319;vox1.constant=11/1027;vox1.x=10/929	12598	342	2885	4281	3816	0	0	15.854	8783	0.042	1	977.954	8783	62.873	8783	64.566	8783	60.822	8432	15.673	8317	1609.778	5432	20.028	5432	17320.52	8782	14.967	105	11083.427	5415	5.948	47
4727786264175037	50336	1657	8122376192	12714893	0	133410	236603	230006353	5959278820	143839232	5967626240	0	40541838620	183820198418	55410476	1591657648					13163	3571307584	17856064	4696235648	24826948418	37240422627	31	29	0	0	3603	5860	(8286884929.69595, 0.17670598232325394)	vox1.volume@16955c6a#133465739605696	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=1223/55382;vox1.not=1287/39406;vox1.through=470/33739;vox1.and=779/20905;vox1./=463/14726;vox1.or=450/14532;vox1.+=493/14252;vox1.*=440/13526;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;default.sequence=61/5644;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.max=40/2147;default.index=100/1996;vox1.border=20/1841;vox1.mask=20/1422;vox1.z=20/1319;vox1.constant=11/1027;vox1.x=10/929	12955	342	3000	4396	3932	0	0	16.059	9028	0.042	1	984.696	9027	63.05	9027	65.882	9027	61.488	8679	16.1	8559	1612.002	5559	20.456	5559	17528.982	9026	17.211	110	11093.449	5542	6.727	49
4727786514168928	50550	1682	8074670080	12798567	0	134101	237464	231795575	5970188795	143839232	5978836992	0	40541838620	183820209114	55410504	1591657786	136	5	131	0	13451	3785560576	53568256	4660504832	24826948418	37240422627	31	27	0	0	3666	6057	(7903400864.615634, 0.16852873248809566)	vox1.volume@e4440121#133465345345216,vox1.volume@237a5d6a#133464925906624,vox1.volume@40ff21f6#133466612020928	vox1.dt=940/349125;vox1.geq_sv=1280/59397;vox1.volume=1312/58874;vox1.not=1287/39406;vox1.through=470/33739;vox1.and=860/22448;vox1./=467/14847;vox1.or=450/14532;vox1.+=499/14390;vox1.*=440/13526;vox1.leq_sv=490/11744;strings.concat=140/9154;vox1.intensity=40/5876;default.sequence=66/5846;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.max=40/2147;default.index=100/1996;vox1.border=20/1841;vox1.mask=28/1536;vox1.z=20/1319;vox1.constant=11/1027;vox1.x=10/929	13253	342	3089	4497	4025	0	0	16.318	9229	0.042	1	989.929	9229	63.204	9229	67.118	9229	62.08	8878	16.473	8756	1614.075	5667	20.853	5667	17750.314	9228	18.79	116	11101.138	5653	7.375	50
