# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727750238051575	45929	1204	7027085312	11032668	0	120823	225106	194201281	4748738656	106930176	4754210816	0	40541428372	183808118922	55405948	1591386376					10893	1107087808	571392256	1982032064	23356008289	35034012433	31	6	0	0	3803	3631	(2554481151.2323413, 0.053106878611786826)	vox1.dt@926be226#140262542137024,vox1.dt@d2029bbf#140263146116800,vox1.dt@55764a50#140263129331392,vox1.dt@2f31219f#140264739944128,vox1.dt@9cf2ec74#140263137724096,vox1.dt@9230148c#140264756729536,vox1.dt@81d5c757#140262005266112,vox1.dt@84b7baa5#140263387272896,vox1.dt@9bfa6cc6#140262022051520,vox1.dt@29de29c1#140264723158720,vox1.dt@a5781e7a#140263112545984,vox1.dt@4554740c#140261988480704,vox1.dt@d2c1278f#140261996873408,vox1.dt@ecfad4de#140263078975168,vox1.dt@f70e1a8f#140263624271552,vox1.dt@2a21e31e#140262013658816,vox1.dt@8097ffe4#140263833990848,vox1.dt@da058aff#140262558922432,vox1.dt@d515084e#140262508566208	vox1.dt=885/305163;vox1.geq_sv=1203/57388;vox1.volume=848/43474;vox1.not=1204/36176;vox1.through=434/33567;vox1.or=414/14449;vox1.and=414/14449;vox1.*=413/14403;vox1./=433/14017;vox1.+=412/11982;vox1.leq_sv=454/11621;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=63/1106;default.sequence=18/742;default.argmax=15/403;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10823	26	2482	3829	3411	0	0	6.481	7395	0.007	1	686.494	7394	29.462	7394	54.451	7394	23.726	7037	91.368	6994	810.8	4512	19.026	4512	14062.086	7393	8595.88	4483	9.026	35	8.933	17
4727750610906857	46668	1224	6689857536	11144614	0	122203	232516	194205671	4862711960	106930176	4868263936	0	40541428372	183808118922	55405948	1591386376					11095	1089231808	517824256	1839184064	23356008289	35034012433	30	0	0	0	3866	3693	(6686284954.015932, 0.13900581072811524)	vox1.dt@759a9bd9#140263387272896,vox1.dt@e6d1f39b#140262013658816,vox1.dt@04806777#140264739944128,vox1.dt@428864fd#140264765122240,vox1.dt@760c9045#140263104153280,vox1.dt@0c0d9dca#140261988480704,vox1.dt@03d94d12#140262508566208,vox1.dt@229c4966#140263624271552,vox1.dt@0371b29a#140263129331392,vox1.dt@61bd123c#140263395665600,vox1.volume@fc2bbdea#140263137724096,vox1.volume@c1bbd3b7#140263766849216,vox1.volume@4e57ade7#140262516958912,vox1.volume@1c418327#140262533744320	vox1.dt=907/315178;vox1.geq_sv=1233/58567;vox1.volume=852/43573;vox1.not=1225/36850;vox1.through=443/34004;vox1.*=416/14581;vox1.or=420/14566;vox1.and=420/14566;vox1./=435/14265;vox1.+=414/12232;vox1.leq_sv=467/11899;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=70/1710;default.sequence=18/742;default.argmax=15/403;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	11027	26	2534	3916	3488	0	0	6.603	7520	0.007	1	689.544	7519	29.574	7519	58.28	7519	24.163	7156	91.573	7111	811.982	4577	19.252	4577	14382.699	7518	8834.826	4552	9.026	35	8.933	17
4727750740033033	46973	1228	6846844928	11205042	0	123214	233304	194209037	4904560662	106930176	4910149632	0	40541428372	183808118922	55405948	1591386376	136	31	105	0	11189	803533952	526752384	1714190336	23356008289	35034012433	16	0	0	0	3936	3710	(3235228317.558429, 0.06725940313127943)	vox1.dt@04806777#140264739944128,vox1.dt@760c9045#140263104153280,vox1.dt@0c0d9dca#140261988480704,vox1.dt@03d94d12#140262508566208,vox1.dt@229c4966#140263624271552,vox1.dt@0371b29a#140263129331392,vox1.dt@61bd123c#140263395665600,vox1.dt@358d190c#140263162902208,vox1.dt@3a87ebca#140264723158720,vox1.dt@51d241cb#140262525351616	vox1.dt=908/315289;vox1.geq_sv=1236/58627;vox1.volume=874/44011;vox1.not=1225/36850;vox1.through=447/34229;vox1.or=427/14642;vox1.and=427/14642;vox1.*=426/14598;vox1./=446/14279;vox1.+=426/12296;vox1.leq_sv=467/11899;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=74/1713;default.sequence=20/743;default.argmax=17/404;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	11098	26	2540	3922	3494	0	0	6.725	7607	0.007	1	691.669	7606	29.63	7606	58.744	7606	24.351	7236	91.683	7176	812.751	4636	19.426	4636	14408.406	7606	8853.3	4620	9.314	39	9.215	19
4727751065590641	47353	1251	6246682624	11266099	0	123920	238410	195117046	5006868366	106975232	5012537344	0	40541428460	183808129226	55405992	1591386515					11446	607117120	232130816	1374927936	23722640808	35583961212	0	5	0	0	4055	3808	(6154044705.382753, 0.12794069941859024)	default.argmax@53f36c5b#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11313	29	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.943	7340	823.337	4762	19.733	4762	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727751236017183	47394	1268	6280065024	11278222	0	124102	238436	205729050	5028717211	107356160	5034389504	0	40541429204	183808129226	55405993	1591386517					11452	1089239936	232130816	1723130752	23722640808	35583961212	3	13	0	0	4113	3808	(0.0, 0.0)	-	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11316	165	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.95	7343	944.35	4765	19.747	4765	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727751486029123	47519	1289	6233952256	11309908	0	125039	238538	238325167	5061365529	107388928	5067046912	0	40541429268	183808129226	55405994	1591386518					11452	1785630272	0	1928478272	23722640808	35583961212	5	11	0	0	4141	3808	(0.0, 0.0)	vox1.eq_sv@9f1b4ab5#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11318	247	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.952	7345	1157.012	4767	19.754	4767	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727751735959675	47641	1310	6140653568	11340376	0	125992	238545	241779607	5061365529	109944832	5067046912	0	40541434260	183808129226	55406000	1591386523	136	2	134	0	11452	2464168256	0	2607016256	23722640808	35583961212	18	11	0	0	4198	3808	(0.0, 0.0)	-	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	345	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727751987558655	47830	1328	6683156480	11478684	0	127158	238582	242054380	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523					11452	2910569472	0	3053417472	23722640808	35583961212	18	11	0	0	4203	3808	(0.0, 0.0)	vox1.dt@736908a2#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	390	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727752235957103	48012	1346	7185625088	11602374	0	128168	238617	242422351	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523					11452	3437322112	0	3580170112	23722640808	35583961212	18	11	0	0	4205	3808	(0.0, 0.0)	vox1.geq_sv@7a0dfedd#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	433	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727752485847928	48162	1364	7685918720	11731438	0	129088	238626	249964926	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523					11452	3856938752	0	3999786752	23722640808	35583961212	18	11	0	0	4207	3808	(0.0, 0.0)	vox1.dt@3b5d187a#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	470	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727752735995067	48315	1384	8200773632	11858441	0	130169	238640	257297758	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523	136	2	134	0	11452	4392619456	0	4535467456	23722640808	35583961212	18	11	0	0	4209	3808	(0.0, 0.0)	-	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	515	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727752985921414	48429	1405	8658202624	11987192	0	130833	238684	265485531	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523					11452	4821163776	0	4964011776	23722640808	35583961212	18	11	0	0	4210	3808	(0.0, 0.0)	vox1.leq_sv@9c1d4fbc#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	544	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727753235936413	48548	1425	9123323904	12107666	0	131620	238697	273716916	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523					11452	5285421056	0	5428269056	23722640808	35583961212	18	11	0	0	4214	3808	(0.0, 0.0)	vox1.mask@2980c80f#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	592	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727753485923349	48669	1446	9589174272	12230838	0	132422	238732	281614710	5061365529	109989888	5067046912	0	40541434348	183808129226	55406000	1591386523					11452	5740749696	0	5883597696	23722640808	35583961212	18	11	0	0	4216	3808	(0.0, 0.0)	vox1.and@960866a1#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11331	629	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.967	7358	1333.344	4780	19.787	4780	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727753735993182	48741	1469	10022887424	12342787	0	132817	238735	289372609	5061365529	110010368	5067046912	0	40541434388	183808129226	55406006	1591386529	136	14	122	0	11452	6160371456	0	6303219456	23722640808	35583961212	19	10	0	0	4239	3808	(0.0, 0.0)	vox1.or@7793147b#140268156942208	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1238/37023;vox1.through=460/34438;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=80/1714;default.sequence=26/837;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32;default.range=2/17;default.mean=3/6;default.median=2/1	11332	699	2578	3973	3533	0	0	6.953	7806	0.007	1	788.389	7806	29.739	7806	59.674	7806	24.771	7447	91.969	7359	3388.834	4781	19.793	4781	14518.599	7805	9024.405	4762	11.962	51	10.923	25
4727753985957451	48793	1492	9969197056	12391305	0	133211	238755	313930618	5062643015	134078464	5068324864	0	40541481396	183808129226	55406016	1591386549					11552	5089003072	8928000	5553259072	24314413582	36471620373	31	41	0	252	4272	3899	(20992.402871208345, 4.364256085871534e-07)	vox1.dt@8f84303c#140263395665600	vox1.dt=920/318186;vox1.geq_sv=1249/58935;vox1.volume=900/44382;vox1.not=1239/37117;vox1.through=460/34438;strings.format_string=10/22121;default.sequence=47/18250;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=440/12426;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;default.index=100/2924;default.range=3/2230;strings.concat=20/2068;vox1.border=20/1731;default.argmax=20/406;default.subsequence=13/94;default.dir=2/32	11428	712	2588	3983	3535	0	0	7.115	7901	0.007	1	792.668	7900	29.776	7900	59.99	7900	25.641	7551	92.116	7445	3523.468	4857	19.935	4857	14522.169	7899	9030.524	4834	13.794	93	13.033	46
4727754237227142	49359	1517	10444173312	12575024	0	134380	240434	313950368	5065523014	134078464	5071233024	0	40541481396	183808129226	55406016	1591386549					11695	5562190208	473188160	6437138368	24314413582	36471620373	31	26	0	252	4273	4022	(5619613343.925792, 0.11683003554638483)	vox1.dt@d430c329#140263137724096	vox1.dt=930/319718;vox1.geq_sv=1257/59181;vox1.volume=900/44382;vox1.not=1254/37762;vox1.through=460/34438;strings.format_string=10/22121;default.sequence=49/18302;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=448/12702;vox1.leq_sv=480/11987;vox1.percentiles=20/5690;vox1.intensity=40/5624;strings.concat=79/5353;simpleitk.ReadImage=40/4070;vox1.near=40/3081;default.index=100/2924;default.range=3/2230;vox1.border=20/1731;vox1.x=4/497;vox1.max=8/463;vox1.y=4/452	11569	712	2602	4002	3553	0	0	7.206	8023	0.007	1	794.803	8022	29.861	8022	60.661	8022	25.985	7674	92.309	7567	3524.956	4965	20.199	4965	14751.84	8021	9217.132	4939	13.884	95	13.033	46
4727754486024450	49745	1534	10726170624	12747432	0	136285	241330	329225648	5145497041	148463616	5151289344	0	40541509492	183808140450	55406046	1591386633					11859	5731825472	544611968	6579989440	24314413582	36471620373	29	0	0	252	4308	4124	(7607949228.389862, 0.1581669279343956)	vox1.through@1178a238#140263104153280	vox1.dt=940/320880;vox1.geq_sv=1274/59909;vox1.volume=900/44382;vox1.not=1263/38020;vox1.through=461/34482;strings.format_string=10/22121;default.sequence=53/18519;vox1.or=440/14771;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=452/12854;vox1.leq_sv=483/12055;strings.concat=138/8184;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;default.index=100/2924;default.range=3/2230;vox1.border=20/1731;vox1.x=9/889;vox1.max=16/841;vox1.y=8/773	11730	712	2623	4033	3584	0	0	7.31	8155	0.007	1	814.018	8155	29.944	8155	61.335	8155	26.313	7807	92.515	7697	3558.845	5074	20.445	5074	14902.304	8154	9335.796	5052	14.018	99	13.033	46
4727754735844848	49909	1553	10783567872	12840867	0	137315	242266	329423150	5215219282	148516864	5227450368	0	40541509604	183808306490	55406119	1591387202	136	5	131	0	11964	5821106112	348195648	6579989760	24314413582	36471620373	10	0	0	252	4319	4204	(5295508409.049029, 0.11009199348814622)	vox1.z@56d7bf13#140263146116800	vox1.dt=940/320880;vox1.geq_sv=1279/60372;vox1.volume=900/44382;vox1.not=1278/38511;vox1.through=470/34900;strings.format_string=10/22121;default.sequence=57/18628;vox1.or=450/15027;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=462/13328;vox1.leq_sv=490/12173;strings.concat=140/8367;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;default.index=100/2924;default.range=3/2230;vox1.border=20/1731;vox1.z=14/1125;vox1.max=22/1048;vox1.x=10/979	11808	716	2638	4053	3603	0	0	7.388	8242	0.007	1	825.77	8241	30.007	8241	61.807	8241	26.542	7883	92.656	7755	3587.023	5117	20.572	5117	15047.345	8240	9400.011	5106	14.177	103	13.033	46
4727754985918996	50033	1563	10890215424	12940658	0	138553	242997	329471003	5226088343	148516864	5232062464	0	40541509612	183808428026	55406227	1591390277					12038	6642487552	71424000	7169239552	23922676682	35884015023	9	32	0	252	4319	4268	(8353033005.692385, 0.17365699083727812)	vox1.mask@f59e64bd#140263387272896,vox1.mask@c39046c6#140263624271552	vox1.dt=940/320880;vox1.geq_sv=1279/60372;vox1.volume=900/44382;vox1.not=1278/38511;vox1.through=470/34900;strings.format_string=10/22121;default.sequence=57/18628;vox1.or=450/15027;vox1.and=440/14771;vox1.*=440/14698;vox1./=461/14422;vox1.+=480/14162;vox1.leq_sv=490/12173;strings.concat=140/8367;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;default.index=100/2924;default.range=4/2274;vox1.max=40/2036;vox1.border=20/1731;vox1.z=20/1527;vox1.x=10/979	11870	716	2638	4053	3603	0	0	7.432	8305	0.007	1	826.679	8304	30.044	8304	62.108	8304	26.692	7947	92.742	7817	3587.803	5179	20.727	5179	15286.993	8303	9641.379	5169	14.177	103	13.033	46
4727755235860906	50259	1586	11184537600	13067074	0	139693	243423	330576366	5229635294	148516864	5235896320	0	40541509612	183808438130	55406267	1591390383					12311	6044351744	26784000	7410335744	23922676682	35884015023	32	31	0	252	4361	4423	(7290688632.104484, 0.15157117757346517)	vox1.volume@23f3e2d3#140261988480704,vox1.volume@034a63cc#140262516958912,vox1.volume@a0bdada9#140263387272896	vox1.dt=940/320880;vox1.geq_sv=1279/60372;vox1.volume=952/46083;vox1.not=1278/38511;vox1.through=470/34900;strings.format_string=10/22121;default.sequence=57/18628;vox1.and=508/16433;vox1.or=450/15027;vox1.*=440/14698;vox1.+=490/14643;vox1./=461/14422;vox1.leq_sv=490/12173;strings.concat=140/8367;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;default.index=100/2924;default.range=13/2475;vox1.max=40/2036;vox1.border=20/1731;vox1.z=20/1527;vox1.mask=20/1493	12132	716	2722	4137	3671	0	0	7.587	8461	0.007	1	830.08	8460	30.155	8460	62.999	8460	27.181	8112	93.015	7995	3589.348	5273	21.042	5273	15514.351	8459	9738.472	5258	14.177	103	13.033	46
