# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727913216222064	44167	1254	7981416448	10780817	0	119329	215504	149601363	4769060188	61894656	4774813696	0	40542557244	183854235042	55416209	1591919519	136	32	104	0	10224	1776686848	562464000	2481998848	22884286762	34326430143	31	35	0	0	3047	3895	(2465788982.3714986, 0.06486400319398465)	vox1.dt@0ddf836e#139335542220480,vox1.dt@1a97cbef#139338083964608,vox1.dt@32f87c44#139335038920384,vox1.dt@a20b09fe#139335575791296,vox1.dt@297a429c#139335005349568,vox1.dt@3dfd8158#139336079058624,vox1.dt@54b21203#139336087451328,vox1.dt@2e7f10a2#139335584184000,vox1.dt@d0fc18a9#139337329014464,vox1.dt@c447ebf4#139338092357312,vox1.dt@7cf296ef#139337303836352,vox1.dt@0990f2fb#139336683054784,vox1.dt@9f113080#139335567398592,vox1.dt@4bcaa0a4#139336540460736,vox1.dt@986100d1#139335559005888,vox1.dt@d84234e3#139337320621760,vox1.dt@64774f99#139335550613184,vox1.dt@a6f19a84#139337278658240,vox1.dt@a3bc127c#139335533827776,vox1.dt@2123c9ce#139335022134976	vox1.dt=834/331675;vox1.geq_sv=1123/50978;vox1.volume=787/35337;vox1.not=1127/32637;vox1.through=404/32067;vox1.or=384/14163;vox1.and=384/14163;vox1.*=383/10546;vox1.leq_sv=424/10527;vox1.+=383/9424;vox1./=404/8802;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10155	59	2323	3619	3230	0	0	5.381	6906	0.007	1	660.586	6905	14.577	6905	190.993	6905	36.485	6573	139.735	6536	486.018	4213	16.901	4213	13970.094	6904	9204.478	4185	205.85	33	5.14	16
4727913486258107	44771	1265	7642279936	10847292	0	120232	218279	150298948	4846409982	61894656	4852240384	0	40542557244	183854245370	55416225	1591919604					10349	2080239104	321408000	2401647104	22884286762	34326430143	31	38	0	0	3096	3927	(6837691897.305441, 0.17986943417994472)	vox1.geq_sv@f0e1ce74#139335559005888	vox1.dt=855/340178;vox1.geq_sv=1139/51761;vox1.volume=791/35462;vox1.not=1140/33106;vox1.through=410/32396;vox1.or=388/14206;vox1.and=388/14206;vox1.*=386/10835;vox1.leq_sv=433/10666;vox1.+=384/9516;vox1./=404/8802;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10290	59	2358	3677	3274	0	0	5.435	6987	0.007	1	744.035	6986	14.663	6986	191.462	6986	36.743	6650	139.867	6613	486.799	4255	17.025	4255	14115.432	6985	9372.495	4233	205.85	33	5.14	16
4727913715606475	45060	1286	7501037568	10923579	0	122078	220470	164418093	4900680784	75948032	4906598400	0	40542584692	183854245370	55416235	1591919617					10486	2008815424	482112320	2499855744	22984206960	34476310440	31	36	0	0	3110	3998	(6731652870.437997, 0.1770800163398172)	vox1.dt@c4c6c0d4#139337278658240,vox1.dt@4340d20a#139338083964608,vox1.dt@9230148c#139336104236736,vox1.dt@d2029bbf#139336079058624,vox1.geq_sv@4c508933#139336683054784	vox1.dt=865/343295;vox1.geq_sv=1159/53225;vox1.volume=800/36506;vox1.not=1153/33682;vox1.through=417/33072;vox1.or=393/14467;vox1.and=393/14467;vox1.leq_sv=442/10990;vox1.*=388/10942;vox1.+=386/9792;vox1./=407/9029;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10428	63	2392	3735	3328	0	0	5.484	7072	0.007	1	749.734	7071	14.743	7071	191.952	7071	37.017	6731	140.011	6693	558.878	4301	17.158	4301	14260.802	7070	9447.799	4279	205.85	33	5.14	16
4727913968018809	45531	1302	7331647488	11016083	0	123746	224577	164450132	4977894655	75948032	4983926784	0	40542584692	183854245370	55416235	1591919617					10757	1544560640	517825728	2196306368	22984206960	34476310440	31	17	0	0	3215	4108	(8103705929.930555, 0.2131726644412975)	vox1.dt@515e675d#139335575791296,vox1.dt@511e3b36#139337329014464,vox1.dt@b6df844f#139337303836352,vox1.dt@c820997f#139336104236736,vox1.dt@9bfa6cc6#139338092357312,vox1.dt@29de29c1#139335030527680,vox1.dt@d2c1278f#139336079058624,vox1.dt@ecfad4de#139336070665920,vox1.dt@93b47166#139335533827776,vox1.dt@4554740c#139335542220480,vox1.dt@a5781e7a#139337295443648,vox1.dt@157699c6#139337320621760,vox1.dt@8097ffe4#139335559005888,vox1.dt@f70e1a8f#139335584184000,vox1.dt@f1488c55#139335550613184,vox1.dt@2a21e31e#139336540460736	vox1.dt=871/343854;vox1.geq_sv=1168/53597;vox1.volume=839/38134;vox1.not=1179/34038;vox1.through=433/33803;vox1.or=412/14790;vox1.and=412/14790;vox1.*=409/11621;vox1.leq_sv=455/11195;vox1.+=408/10393;vox1./=429/9405;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10691	63	2448	3805	3385	0	0	5.601	7284	0.007	1	754.63	7283	14.893	7283	193.07	7283	37.577	6925	140.282	6886	561.617	4438	17.51	4438	14417.337	7283	9519.583	4413	205.85	33	5.14	16
4727914243016015	46182	1313	7651987456	11151585	0	126312	226539	165203067	5022081495	75948032	5028188160	0	40542584692	183854255842	55416254	1591919706	136	32	104	0	10854	1571345088	223200064	2008817152	22984206960	34476310440	28	0	0	0	3237	4168	(2136019944.8931377, 0.05618923821888064)	vox1.dt@511e3b36#139337329014464,vox1.dt@d2c1278f#139336079058624,vox1.dt@ecfad4de#139336070665920,vox1.dt@93b47166#139335533827776,vox1.dt@4554740c#139335542220480,vox1.dt@8097ffe4#139335559005888,vox1.dt@f70e1a8f#139335584184000,vox1.dt@f1488c55#139335550613184,vox1.dt@2a21e31e#139336540460736,vox1.dt@9e00681d#139335047313088,vox1.dt@e747e76c#139335038920384,vox1.dt@20320738#139336565638848,vox1.dt@781f21a3#139335005349568,vox1.dt@ac1ede50#139335022134976,vox1.dt@63df7e89#139336582424256,vox1.dt@dba13545#139335567398592,vox1.dt@da058aff#139336574031552,vox1.dt@d515084e#139336095844032,vox1.dt@0c0d9dca#139337303836352	vox1.dt=876/345191;vox1.geq_sv=1173/53769;vox1.volume=850/38749;vox1.not=1190/34458;vox1.through=435/33973;vox1.or=415/14845;vox1.and=415/14845;vox1.*=415/11939;vox1.leq_sv=455/11195;vox1.+=415/10529;vox1./=435/9487;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=71/960;default.argmax=16/470;default.sequence=19/398;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10782	63	2461	3821	3400	0	0	5.755	7367	0.007	1	807.648	7366	14.971	7366	193.602	7366	37.875	7005	140.411	6961	562.655	4500	17.709	4500	14589.533	7365	9671.263	4475	206.284	37	5.422	18
4727914574618261	46975	1328	7604092928	11236077	0	127266	228992	165249384	5099100587	75948032	5105262592	0	40542585076	183854255842	55416256	1591919710					10969	1740974336	491040064	2365934400	22984206960	34476310440	25	0	0	0	3270	4205	(5237226312.788994, 0.13776826269766546)	vox1.dt@759a9bd9#139335559005888,vox1.dt@358d190c#139336104236736,vox1.dt@c21dbba7#139335533827776,vox1.dt@114f419e#139335575791296,vox1.dt@51d241cb#139335047313088,vox1.dt@428864fd#139335584184000,vox1.dt@755c3e37#139335542220480,vox1.dt@61bd123c#139336112629440	vox1.dt=894/352494;vox1.geq_sv=1204/55139;vox1.volume=850/38749;vox1.not=1207/34971;vox1.through=435/33973;vox1.or=415/14845;vox1.and=415/14845;vox1.*=415/11939;vox1.leq_sv=456/11242;vox1.+=415/10529;vox1./=436/9529;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=72/1136;default.argmax=16/470;default.sequence=19/398;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10898	63	2495	3871	3446	0	0	5.814	7435	0.007	1	809.582	7435	15.051	7435	194.108	7435	40.413	7074	140.548	7027	563.361	4532	17.828	4532	14754.915	7434	9895.77	4513	206.284	37	5.422	18
4727914744890241	47368	1335	7406088192	11284119	0	128146	229763	165254407	5143476741	75948032	5149683712	0	40542585076	183854255842	55416256	1591919710					11034	1973102336	312480064	2374862400	22888503524	34332755286	30	0	0	0	3293	4223	(6079969951.339518, 0.15993712080087508)	vox1.dt@6fe7c6c4#139335584184000,vox1.dt@0371b29a#139335013742272,vox1.dt@e6d1f39b#139336087451328	vox1.dt=908/356953;vox1.geq_sv=1219/56063;vox1.volume=850/38749;vox1.not=1218/35575;vox1.through=436/34058;vox1.or=415/14845;vox1.and=415/14845;vox1.*=415/11939;vox1.leq_sv=456/11242;vox1.+=415/10529;vox1./=436/9529;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=72/1136;default.argmax=16/470;default.sequence=19/398;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10976	63	2519	3904	3470	0	0	5.851	7476	0.007	1	819.591	7476	15.118	7476	206.478	7476	40.626	7115	140.651	7072	563.902	4553	17.918	4553	14864.31	7475	9986.657	4536	206.284	37	5.422	18
4727914965730370	47726	1349	6851690496	11352837	0	129658	237350	165258798	5213375552	75948032	5219696640	0	40542585076	183854255842	55416256	1591919710					11244	1428495232	312480832	1910608064	22888503524	34332755286	31	6	0	0	3356	4302	(11522257144.422724, 0.30309962837896526)	-	vox1.dt=920/358775;vox1.geq_sv=1241/57341;vox1.volume=866/39392;vox1.not=1233/36117;vox1.through=456/34788;vox1.or=430/15275;vox1.and=430/15275;vox1.*=418/12064;vox1.leq_sv=478/11622;vox1.+=418/10596;vox1./=437/9538;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=72/1136;default.argmax=16/470;default.sequence=19/398;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	11177	63	2569	3975	3537	0	0	5.929	7620	0.007	1	829.811	7619	15.236	7619	207.306	7619	41.058	7243	141.43	7202	565.664	4633	18.144	4633	15016.301	7618	10080.381	4609	206.284	37	5.422	18
4727915215690142	47815	1372	6416224256	11382269	0	130254	237877	166859776	5251851745	76058624	5258268672	0	40542585292	183854266354	55416274	1591919818	136	2	134	0	11452	1258865472	0	1633841472	22888503524	34332755286	15	14	0	0	3467	4437	(2402660013.84618, 0.06320335921944592)	-	vox1.dt=920/358775;vox1.geq_sv=1242/57376;vox1.volume=900/40191;vox1.not=1235/36152;vox1.through=460/34887;vox1.or=440/15432;vox1.and=440/15432;vox1.*=440/12454;vox1.leq_sv=480/11642;vox1.+=440/10827;vox1./=461/9689;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=80/1140;default.sequence=26/515;default.argmax=20/476;default.dir=2/33;default.range=2/18;default.subsequence=13/12;default.mean=3/2;default.median=2/1	11328	112	2575	3983	3543	0	0	6.173	7796	0.007	1	832.529	7796	15.324	7796	207.946	7796	41.36	7434	141.643	7345	592.842	4770	18.424	4770	15077.799	7795	10104.626	4755	211.263	51	9.196	25
4727915465717028	47857	1396	6144634880	11395589	0	130660	237881	177718040	5251851745	85700608	5258268672	0	40542604612	183854266354	55416285	1591919830					11452	2044548096	0	2151684096	22888503524	34332755286	21	8	0	0	3549	4437	(0.0, 0.0)	-	vox1.dt=920/358775;vox1.geq_sv=1242/57376;vox1.volume=900/40191;vox1.not=1235/36152;vox1.through=460/34887;vox1.or=440/15432;vox1.and=440/15432;vox1.*=440/12454;vox1.leq_sv=480/11642;vox1.+=440/10827;vox1./=461/9689;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=80/1140;default.sequence=26/515;default.argmax=20/476;default.dir=2/33;default.range=2/18;default.subsequence=13/12;default.mean=3/2;default.median=2/1	11334	308	2575	3983	3543	0	0	6.173	7796	0.007	1	832.529	7796	15.324	7796	207.946	7796	41.36	7434	141.653	7351	798.456	4776	18.448	4776	15077.799	7795	10104.626	4755	211.263	51	9.196	25
4727915715712420	47895	1421	6181212160	11431551	0	130936	237882	199695366	5252894105	106770432	5259313152	0	40542645764	183854266354	55416293	1591919848					11538	2499885760	0	2607021760	22831608987	34247413480	31	15	0	0	3602	4516	(50982.89800387838, 1.3411345750201472e-06)	vox1.y@a634b153#139336683054784,vox1.y@2272448d#139337329014464,vox1.z@fa9b5b32#139336087451328,vox1.y@54a29123#139335005349568,vox1.x@243e44dd#139338083964608,vox1.z@2e7fef7c#139336095844032,vox1.y@571fbb4d#139335575791296,vox1.x@ab27267e#139337278658240,vox1.x@e209595a#139335013742272	vox1.dt=920/358775;vox1.geq_sv=1242/57376;vox1.volume=900/40191;vox1.not=1235/36152;vox1.through=460/34887;vox1.or=440/15432;vox1.and=440/15432;vox1.*=440/12454;vox1.leq_sv=480/11642;vox1.+=440/10827;vox1./=461/9689;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;strings.format_string=10/3315;default.sequence=46/3198;vox1.near=40/2317;default.index=99/2307;vox1.border=20/1782;default.argmax=20/476;default.range=3/350;strings.concat=10/271;default.dir=2/33;default.subsequence=13/12	11412	379	2583	3991	3543	0	0	6.327	7876	0.007	1	833.16	7876	15.355	7876	208.16	7876	41.489	7524	141.793	7421	933.101	4838	18.572	4838	15078.573	7875	10106.518	4815	211.618	91	9.845	45
4727915968011950	48274	1438	6920925184	11642914	0	132605	238433	205319338	5254654522	112287744	5261099008	0	40542658436	183854266354	55416301	1591919856					11594	3124845888	17856000	3276621888	22831608987	34247413480	31	49	0	0	3607	4560	(3397177396.6450453, 0.08936471331564974)	vox1.dt@e04088b7#139336574031552,vox1.dt@8f84303c#139336540460736	vox1.dt=920/358775;vox1.geq_sv=1242/57376;vox1.volume=900/40191;vox1.not=1245/37127;vox1.through=460/34887;vox1.or=440/15432;vox1.and=440/15432;vox1.*=440/12454;vox1.leq_sv=480/11642;vox1.+=440/10827;vox1./=461/9689;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;strings.concat=30/3995;default.sequence=47/3393;strings.format_string=10/3315;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.y=5/960;vox1.x=4/867;vox1.z=3/560;default.argmax=20/476	11458	379	2585	3993	3553	0	0	6.366	7921	0.007	1	834.006	7920	15.399	7920	208.456	7920	41.646	7568	144.928	7465	937.39	4880	18.705	4880	15274.871	7919	10209.424	4849	211.738	93	9.929	46
4727916225643271	48723	1461	7649841152	11877402	0	134077	239818	206195585	5311431972	112304128	5317947392	0	40542658492	183854276938	55416317	1591919969	136	41	95	0	11800	3017714688	473188736	3633751424	22831608987	34247413480	31	17	0	0	3609	4735	(5631835269.335366, 0.14814867918942126)	vox1.dt@3ef26ea6#139335542220480,vox1.dt@d430c329#139335567398592,vox1.geq_sv@3ba011b3#139337329014464	vox1.dt=934/360673;vox1.geq_sv=1263/58066;vox1.volume=900/40191;vox1.not=1256/37409;vox1.through=460/34887;vox1.or=440/15432;vox1.and=440/15432;vox1.*=440/12454;vox1.leq_sv=480/11642;vox1.+=452/11407;vox1./=461/9689;strings.concat=119/7449;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=53/3596;strings.format_string=10/3315;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.x=7/1101;vox1.max=12/1091;vox1.y=6/997;vox1.z=6/756	11671	379	2610	4029	3584	0	0	6.483	8098	0.007	1	839.598	8097	15.843	8097	209.274	8097	42.064	7746	145.206	7642	958.769	5032	19.033	5032	15513.96	8096	10400.108	5004	211.94	99	9.929	46
4727916465617321	49001	1478	7721443328	11974013	2	135467	242590	206454303	5411583292	112656384	5418192896	0	40542659252	183854781522	55416357	1591922248					11979	3151641792	499972416	3794462208	22831608987	34247413480	31	9	0	0	3689	4787	(8660654691.257843, 0.22782352325034066)	-	vox1.dt=940/361503;vox1.geq_sv=1272/58680;vox1.volume=900/40191;vox1.not=1266/37708;vox1.through=470/35086;vox1.or=442/15492;vox1.and=440/15432;vox1.*=440/12454;vox1.leq_sv=490/11771;vox1.+=463/11646;vox1./=461/9689;strings.concat=140/8714;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=57/3628;strings.format_string=10/3315;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.max=22/1492;vox1.x=10/1300;vox1.y=10/1273;vox1.z=11/1063	11844	384	2658	4086	3613	0	0	6.6	8215	0.007	1	853.153	8214	15.917	8214	209.855	8214	42.354	7863	145.436	7758	1007.977	5100	19.216	5100	15594.083	8213	10480.629	5100	211.947	103	9.929	46
4727916715616216	49145	1492	7778725888	12050152	2	136645	242672	207315391	5423806262	112656384	5430603776	0	40542659268	183855543458	55416428	1591927878					12125	3883738432	44640512	4446202944	23779671748	35669507622	31	15	0	0	3694	4895	(9327909150.881413, 0.24537603715548348)	vox1.constant@6f76e9a1#139335567398592	vox1.dt=940/361503;vox1.geq_sv=1272/58680;vox1.volume=923/41642;vox1.not=1275/38122;vox1.through=470/35086;vox1.and=473/17076;vox1.or=450/15867;vox1.*=440/12454;vox1.+=469/11899;vox1.leq_sv=490/11771;vox1./=461/9689;strings.concat=140/8714;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=57/3628;strings.format_string=10/3315;default.index=100/2499;vox1.near=40/2317;vox1.max=33/2056;vox1.border=20/1782;vox1.z=20/1773;vox1.x=10/1300;vox1.y=10/1273	11957	384	2672	4100	3646	0	0	6.662	8323	0.007	1	878.157	8322	16.027	8322	210.503	8322	42.659	7962	145.604	7857	1009.312	5185	19.467	5185	15773.297	8321	10567.032	5158	211.947	103	9.929	46
4727916965617564	49301	1510	8234991616	12218912	2	137772	242750	207466215	5426706050	112656384	5433622528	0	40542659404	183855543458	55416430	1591927880					12258	3392725376	35712064	4928341440	23779671748	35669507622	2	0	0	0	3705	5010	(6286885471.253532, 0.16538015304756779)	-	vox1.dt=940/361503;vox1.geq_sv=1272/58680;vox1.volume=952/43503;vox1.not=1275/38122;vox1.through=470/35086;vox1.and=492/18137;vox1.or=450/15867;vox1.+=491/13156;vox1.*=440/12454;vox1.leq_sv=490/11771;vox1./=461/9689;strings.concat=140/8714;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=58/3638;strings.format_string=10/3315;vox1.max=40/2638;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.z=20/1773;vox1.mask=20/1524;vox1.x=10/1300	12081	384	2699	4127	3665	0	0	6.809	8439	0.007	1	897.995	8439	16.097	8439	211.039	8439	42.927	8088	145.753	7954	1010.307	5255	19.658	5255	16030.394	8438	10743.154	5254	212.494	105	10.234	47
4727917215697151	49525	1534	8406450176	12304216	2	138366	242969	208780628	5437570130	112656384	5444878336	0	40542659404	183855553946	55416449	1591928002	136	9	127	0	12623	3651648960	17856000	5080128960	23779671748	35669507622	31	29	0	0	3765	5224	(8721176784.134806, 0.229415591855458)	vox1.volume@96dec7da#139337278658240,vox1.volume@02ebd84b#139338092357312	vox1.dt=940/361503;vox1.geq_sv=1272/58680;vox1.volume=1046/46547;vox1.not=1275/38122;vox1.through=470/35086;vox1.and=601/20092;vox1.or=450/15867;vox1.+=493/13160;vox1.*=440/12454;vox1.leq_sv=490/11771;vox1./=463/9690;strings.concat=140/8714;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=60/3702;strings.format_string=10/3315;vox1.max=40/2638;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.z=20/1773;vox1.mask=24/1598;vox1.x=10/1300	12433	384	2814	4248	3780	0	0	6.954	8655	0.007	1	903.116	8654	16.278	8654	212.137	8654	43.534	8301	146.113	8185	1012.208	5371	20.026	5371	16243.492	8653	10750.128	5356	213.002	108	10.52	48
4727917465763189	49765	1559	8380379136	12347299	2	138962	243054	210399870	5442413302	112656384	5450096640	0	40542659404	183855564370	55416470	1591928141					12983	3919490752	205344832	5321187584	23779671748	35669507622	31	24	0	0	3829	5460	(20774746133.80844, 0.5464916946305628)	vox1.volume@e3835f4f#139336582424256,vox1.volume@4275b5c0#139336557246144,vox1.volume@0d0bff91#139335550613184,vox1.volume@726fb4c2#139335022134976,vox1.volume@8a66444a#139336683054784	vox1.dt=940/361503;vox1.geq_sv=1272/58680;vox1.volume=1158/50121;vox1.not=1275/38122;vox1.through=470/35086;vox1.and=707/21982;vox1.or=450/15867;vox1.+=496/13214;vox1.*=440/12454;vox1.leq_sv=490/11771;vox1./=465/9734;strings.concat=140/8714;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=62/3786;strings.format_string=10/3315;vox1.max=40/2638;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.z=20/1773;vox1.mask=32/1710;vox1.x=10/1300	12792	384	2929	4375	3898	0	0	7.07	8891	0.007	1	908.346	8891	16.448	8891	213.376	8891	44.2	8543	146.48	8417	1014.254	5488	20.423	5488	16456.045	8890	10756.223	5478	213.102	110	10.52	48
4727917715611690	50015	1583	8767442944	12427235	2	139740	243070	213239649	5460903845	112656384	5468979200	0	40542659404	183855585706	55416502	1591928389					13311	3937327296	17856000	5151535296	24970364707	37455547060	31	31	0	0	3908	5685	(7221474883.025889, 0.18996506725704054)	vox1.volume@6923db66#139335550613184	vox1.dt=940/361503;vox1.geq_sv=1272/58680;vox1.volume=1256/53117;vox1.not=1275/38122;vox1.through=470/35086;vox1.and=809/23733;vox1.or=450/15867;vox1.+=503/13444;vox1.*=440/12454;vox1.leq_sv=490/11771;vox1./=467/9760;strings.concat=140/8714;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;default.sequence=69/3948;strings.format_string=10/3315;vox1.max=40/2638;default.index=100/2499;vox1.near=40/2317;vox1.border=20/1782;vox1.z=20/1773;vox1.mask=32/1710;vox1.x=10/1300	13126	384	3024	4488	4000	0	0	7.37	9115	0.007	1	914.983	9114	16.617	9114	215.104	9114	44.867	8777	146.966	8638	1016.691	5614	20.863	5614	16665.106	9113	10766.687	5597	216.216	120	11.948	51
