# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727818684732902	61420	1799	7312859136	9712196	0	24532	189902	138137273	4847853851	61808640	4853923840	0	40542014604	183825717410	55412074	1591749932					6886	1214219968	357120384	1803468352	23208404038	34812606057	31	33	0	0	800	3896	(3786053095.490971, 0.08218058018782985)	vox1.dt@2f6142aa#138351004862144,vox1.dt@25667d19#138348848985792,vox1.dt@7e7b0dfb#138350119843520,vox1.dt@dc7342ab#138349369071296,vox1.dt@47aa5385#138348261791424,vox1.dt@ae98052a#138349998229184,vox1.dt@3d7c4467#138349989836480,vox1.dt@657e202a#138350988076736,vox1.dt@3a7cceeb#138349411034816,vox1.dt@9aafe363#138348874163904,vox1.dt@54890f57#138350006621888,vox1.dt@47c9fea9#138348840593088,vox1.dt@ec415a77#138349964658368,vox1.through@82c22a3d#138349973051072,vox1.volume@f173cebd#138350015014592	vox1.dt=559/638398;vox1.geq_sv=781/40949;vox1.volume=510/27744;vox1.not=779/26079;vox1.through=267/17289;vox1.*=245/9843;vox1.+=243/8887;vox1./=263/8620;vox1.leq_sv=290/7843;vox1.or=246/7412;vox1.and=246/7412;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6829	11	1563	2378	2120	0	0	5.681	4678	0.007	1	422.135	4677	229.791	4677	63.579	4677	32.628	4473	12.587	4451	277.772	2888	13.684	2888	20388.937	4676	12897.036	2863	144.637	23	232.234	11
4727818938036345	61910	1820	7226744832	9786078	0	25044	192233	138140638	4924201664	61808640	4930351104	0	40542014604	183825717410	55412074	1591749932					7082	946380544	482112832	1732045376	23208404038	34812606057	31	32	0	0	877	3954	(7119495261.680809, 0.15453672637244442)	vox1.dt@9aafe363#138348874163904,vox1.dt@54890f57#138350006621888,vox1.dt@47c9fea9#138348840593088,vox1.dt@ec415a77#138349964658368,vox1.dt@603193a2#138348278576832,vox1.dt@1eb0b0d0#138350103058112,vox1.dt@db7e335b#138351013254848,vox1.dt@11099533#138350996469440,vox1.dt@c1547cb0#138348253398720,vox1.dt@d8a6bf57#138348882556608,vox1.dt@618fa5fe#138349385856704,vox1.dt@9dc2b6f9#138349998229184,vox1.dt@8e3bf6f5#138350988076736,vox1.dt@ac96003d#138348261791424,vox1.dt@80d3adfe#138351004862144,vox1.dt@f86ae004#138350023407296,vox1.dt@2e252e00#138349402642112,vox1.volume@b682065f#138349956265664,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.volume@09c913e4#138349377464000,vox1.dt@40516869#138349411034816,vox1.volume@90fd464f#138348270184128,vox1.dt@728b7015#138349989836480,vox1.through@a53d672b#138349419427520,vox1.dt@8c0dc747#138349394249408	vox1.dt=570/651981;vox1.geq_sv=801/41643;vox1.volume=528/28521;vox1.not=799/26561;vox1.through=277/17816;vox1.*=253/9979;vox1.+=254/9109;vox1./=273/8849;vox1.leq_sv=298/8007;vox1.or=256/7671;vox1.and=256/7671;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7018	11	1607	2441	2181	0	0	5.799	4814	0.007	1	426.215	4814	229.943	4814	64.589	4814	33.139	4600	12.852	4578	279.525	2971	13.987	2971	20574.776	4813	13001.035	2942	144.637	23	232.234	11
4727819350063679	62870	1839	7508426752	9929495	0	25336	196585	138144003	5005206740	61808640	5011480576	0	40542014604	183825717410	55412074	1591749932	113	35	78	0	7204	919595648	35712000	1330283648	23208404038	34812606057	32	32	0	0	879	4046	(2031848314.9929483, 0.04410357413599118)	vox1.dt@54890f57#138350006621888,vox1.dt@ec415a77#138349964658368,vox1.dt@db7e335b#138351013254848,vox1.dt@11099533#138350996469440,vox1.dt@c1547cb0#138348253398720,vox1.dt@d8a6bf57#138348882556608,vox1.dt@618fa5fe#138349385856704,vox1.dt@9dc2b6f9#138349998229184,vox1.dt@8e3bf6f5#138350988076736,vox1.dt@ac96003d#138348261791424,vox1.dt@80d3adfe#138351004862144,vox1.dt@f86ae004#138350023407296,vox1.dt@2e252e00#138349402642112,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.dt@40516869#138349411034816,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@58f05c0e#138348848985792,vox1.dt@95722067#138350119843520,vox1.dt@5294f3d5#138348832200384,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@7faa4157#138349419427520,vox1.dt@24242d03#138348840593088,vox1.dt@ee6b7cb7#138348874163904,vox1.dt@56aca173#138349369071296,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@588dde30#138350103058112	vox1.dt=574/653962;vox1.geq_sv=805/41691;vox1.volume=544/28972;vox1.not=815/26821;vox1.through=282/18074;vox1.*=262/10073;vox1.+=262/9247;vox1./=283/8930;vox1.leq_sv=302/8043;vox1.or=262/7718;vox1.and=262/7718;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7135	11	1631	2472	2210	0	0	5.955	4906	0.007	1	430.209	4906	230.061	4906	65.388	4906	33.599	4686	13.082	4663	281.157	3032	14.294	3032	20807.909	4905	13086.38	3000	156.549	25	232.553	12
4727819545244904	63310	1842	7196012544	9957298	0	25351	197294	138182786	5020756141	61808640	5027033088	0	40542014604	183825717410	55412074	1591749932					7211	919595648	0	1285643648	23208404038	34812606057	32	32	0	0	879	4049	(459934844.2512782, 0.0099834078909735)	vox1.dt@54890f57#138350006621888,vox1.dt@ec415a77#138349964658368,vox1.dt@db7e335b#138351013254848,vox1.dt@11099533#138350996469440,vox1.dt@c1547cb0#138348253398720,vox1.dt@d8a6bf57#138348882556608,vox1.dt@618fa5fe#138349385856704,vox1.dt@9dc2b6f9#138349998229184,vox1.dt@ac96003d#138348261791424,vox1.dt@80d3adfe#138351004862144,vox1.dt@f86ae004#138350023407296,vox1.dt@2e252e00#138349402642112,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.dt@40516869#138349411034816,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@58f05c0e#138348848985792,vox1.dt@95722067#138350119843520,vox1.dt@5294f3d5#138348832200384,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@7faa4157#138349419427520,vox1.dt@24242d03#138348840593088,vox1.dt@ee6b7cb7#138348874163904,vox1.dt@56aca173#138349369071296,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@588dde30#138350103058112,vox1.dt@f1d3944f#138348278576832,vox1.dt@30d2a834#138350988076736	vox1.dt=575/654491;vox1.geq_sv=807/41701;vox1.volume=544/28972;vox1.not=815/26821;vox1.through=282/18074;vox1.*=262/10073;vox1.+=262/9247;vox1./=283/8930;vox1.leq_sv=302/8043;vox1.or=262/7718;vox1.and=262/7718;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7142	11	1632	2476	2214	0	0	5.963	4909	0.007	1	430.425	4909	230.068	4909	65.43	4909	33.625	4689	13.094	4666	281.241	3034	14.308	3034	20836.966	4908	13114.477	3002	156.549	25	232.553	12
4727819687175329	63637	1850	7166976000	9984967	0	25454	197868	138998446	5030693313	61890560	5036990464	0	40542014764	183825727850	55412095	1591750022					7232	1008875776	89280000	1428491776	22964339860	34446509790	32	32	0	0	882	4065	(2013497255.548705, 0.04370524355949046)	vox1.dt@54890f57#138350006621888,vox1.dt@ec415a77#138349964658368,vox1.dt@db7e335b#138351013254848,vox1.dt@11099533#138350996469440,vox1.dt@c1547cb0#138348253398720,vox1.dt@d8a6bf57#138348882556608,vox1.dt@618fa5fe#138349385856704,vox1.dt@9dc2b6f9#138349998229184,vox1.dt@ac96003d#138348261791424,vox1.dt@f86ae004#138350023407296,vox1.dt@2e252e00#138349402642112,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.dt@40516869#138349411034816,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@58f05c0e#138348848985792,vox1.dt@95722067#138350119843520,vox1.dt@5294f3d5#138348832200384,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@ee6b7cb7#138348874163904,vox1.dt@56aca173#138349369071296,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@588dde30#138350103058112,vox1.dt@f1d3944f#138348278576832,vox1.dt@30d2a834#138350988076736	vox1.dt=578/656085;vox1.geq_sv=809/41743;vox1.volume=546/28991;vox1.not=818/26836;vox1.through=283/18082;vox1.*=263/10077;vox1.+=263/9249;vox1./=284/8934;vox1.leq_sv=303/8046;vox1.or=263/7721;vox1.and=263/7721;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7170	11	1639	2489	2220	0	0	5.995	4926	0.007	1	431.357	4925	230.092	4925	65.614	4925	33.742	4707	13.164	4681	291.235	3042	14.354	3042	20900.422	4924	13159.412	3013	156.549	25	232.553	12
4727819936297818	64220	1860	7195185152	10046388	0	25538	199044	139001812	5065814646	61902848	5072142336	0	40542014788	183825727850	55412095	1591750022					7266	973163776	89280000	1410635776	22964339860	34446509790	31	32	0	0	882	4080	(1254709349.3576236, 0.02723489071511092)	vox1.dt@54890f57#138350006621888,vox1.dt@db7e335b#138351013254848,vox1.dt@11099533#138350996469440,vox1.dt@c1547cb0#138348253398720,vox1.dt@d8a6bf57#138348882556608,vox1.dt@618fa5fe#138349385856704,vox1.dt@9dc2b6f9#138349998229184,vox1.dt@ac96003d#138348261791424,vox1.dt@f86ae004#138350023407296,vox1.dt@2e252e00#138349402642112,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.dt@40516869#138349411034816,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@58f05c0e#138348848985792,vox1.dt@95722067#138350119843520,vox1.dt@5294f3d5#138348832200384,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@ee6b7cb7#138348874163904,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@f1d3944f#138348278576832,vox1.dt@b7a33440#138348840593088,vox1.dt@be2cc369#138349419427520,vox1.dt@61e8f4f4#138351004862144,vox1.dt@09c19760#138349964658368	vox1.dt=582/658824;vox1.geq_sv=814/41826;vox1.volume=546/28991;vox1.not=822/26867;vox1.through=283/18082;vox1.*=263/10077;vox1.+=263/9249;vox1./=284/8934;vox1.leq_sv=305/8059;vox1.or=263/7721;vox1.and=263/7721;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7200	11	1647	2503	2237	0	0	6.022	4941	0.007	1	432.323	4941	230.122	4941	65.827	4941	33.88	4723	13.222	4697	291.586	3050	14.41	3050	21019.373	4940	13216.714	3019	156.549	25	232.553	12
4727820185030071	64798	1872	7171710976	10107038	0	25760	201179	139005178	5093625857	61902848	5099995136	0	40542014788	183825727850	55412095	1591750022	113	37	76	0	7316	964235968	89280000	1392779968	22964339860	34446509790	32	33	0	0	888	4112	(1751646919.8566387, 0.03802148478305379)	vox1.dt@54890f57#138350006621888,vox1.dt@db7e335b#138351013254848,vox1.dt@d8a6bf57#138348882556608,vox1.dt@9dc2b6f9#138349998229184,vox1.dt@ac96003d#138348261791424,vox1.dt@f86ae004#138350023407296,vox1.dt@2e252e00#138349402642112,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.dt@40516869#138349411034816,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@58f05c0e#138348848985792,vox1.dt@95722067#138350119843520,vox1.dt@5294f3d5#138348832200384,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@ee6b7cb7#138348874163904,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@f1d3944f#138348278576832,vox1.dt@b7a33440#138348840593088,vox1.dt@be2cc369#138349419427520,vox1.dt@61e8f4f4#138351004862144,vox1.dt@09c19760#138349964658368,vox1.dt@a7264147#138350988076736,vox1.dt@90fd4108#138349369071296,vox1.dt@a8044454#138348253398720,vox1.dt@9cf2ec74#138350103058112	vox1.dt=585/662472;vox1.geq_sv=816/41844;vox1.volume=552/29051;vox1.not=827/26913;vox1.through=287/18208;vox1.*=266/10081;vox1.+=266/9256;vox1./=287/8934;vox1.leq_sv=307/8077;vox1.or=266/7734;vox1.and=266/7734;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7249	11	1659	2518	2250	0	0	6.073	4978	0.007	1	434.466	4978	230.184	4978	66.242	4978	34.1	4757	13.329	4731	292.226	3072	14.51	3072	21185.514	4977	13310.907	3042	156.549	25	232.553	12
4727820547782423	65591	1893	7233830912	10222180	0	25922	202336	139044006	5162144410	61902848	5168545792	0	40542014788	183825727850	55412095	1591750022					7365	1267788032	330336064	1857036096	22964339860	34446509790	31	34	0	0	888	4145	(3197501503.34437, 0.06940539978407842)	vox1.dt@d8a6bf57#138348882556608,vox1.dt@f86ae004#138350023407296,vox1.dt@e2851ff4#138348865771200,vox1.dt@5770af2c#138349973051072,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@95722067#138350119843520,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@f1d3944f#138348278576832,vox1.dt@61e8f4f4#138351004862144,vox1.dt@a8044454#138348253398720,vox1.dt@9cf2ec74#138350103058112,vox1.dt@8f3aaacd#138350996469440	vox1.dt=596/675314;vox1.geq_sv=824/42329;vox1.volume=553/29222;vox1.not=835/27175;vox1.through=288/18294;vox1.*=267/10167;vox1.+=266/9256;vox1./=287/8934;vox1.leq_sv=309/8132;vox1.or=267/7743;vox1.and=267/7743;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7309	11	1677	2546	2265	0	0	6.122	5012	0.007	1	436.499	5011	230.253	5011	66.672	5011	34.367	4789	13.463	4763	292.869	3086	14.611	3086	21473.006	5010	13505.19	3062	156.549	25	232.553	12
4727820685023966	65871	1907	7241400320	10280068	0	26189	203823	139049026	5216876769	61902848	5223346176	0	40542014788	183825727850	55412095	1591750022					7410	1142796032	258912000	1607052032	23064187967	34596281950	31	34	0	0	888	4169	(3581941343.7360387, 0.07775010291788564)	vox1.dt@d8a6bf57#138348882556608,vox1.dt@f86ae004#138350023407296,vox1.dt@5770af2c#138349973051072,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@95722067#138350119843520,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@f1d3944f#138348278576832,vox1.dt@61e8f4f4#138351004862144,vox1.dt@a8044454#138348253398720,vox1.dt@9cf2ec74#138350103058112,vox1.dt@8f3aaacd#138350996469440,vox1.dt@dae94cfc#138348848985792,vox1.dt@5a8187bc#138349964658368,vox1.through@d648304f#138349402642112	vox1.dt=599/678906;vox1.geq_sv=830/42682;vox1.volume=553/29222;vox1.not=840/27381;vox1.through=291/18536;vox1.*=267/10167;vox1.+=266/9256;vox1./=287/8934;vox1.leq_sv=314/8268;vox1.or=268/7785;vox1.and=268/7785;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7348	11	1688	2562	2286	0	0	6.151	5036	0.007	1	437.596	5035	230.305	5035	66.946	5035	34.538	4812	13.541	4786	293.321	3098	14.687	3098	21598.111	5034	13567.258	3072	156.549	25	232.553	12
4727820942032543	66447	1927	7159894016	10382943	0	26455	206748	139052394	5255257286	61902848	5261828096	0	40542014788	183825727850	55412095	1591750022					7514	928524544	26784000	1303500544	23064187967	34596281950	31	32	0	0	894	4242	(2499688879.405543, 0.05425858465726941)	vox1.dt@d8a6bf57#138348882556608,vox1.dt@f86ae004#138350023407296,vox1.dt@5770af2c#138349973051072,vox1.dt@728b7015#138349989836480,vox1.dt@8c0dc747#138349394249408,vox1.dt@9da207a7#138349377464000,vox1.dt@49440a57#138349956265664,vox1.dt@95722067#138350119843520,vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@3e3f6aa6#138350015014592,vox1.dt@f1d3944f#138348278576832,vox1.dt@61e8f4f4#138351004862144,vox1.dt@a8044454#138348253398720,vox1.dt@9cf2ec74#138350103058112,vox1.dt@8f3aaacd#138350996469440,vox1.dt@dae94cfc#138348848985792,vox1.dt@5a8187bc#138349964658368,vox1.dt@45645b64#138350006621888,vox1.dt@41724be8#138351013254848,vox1.dt@551a43cb#138349369071296,vox1.dt@3775b34b#138348874163904,vox1.dt@b0e9f1c3#138348865771200,vox1.dt@b062d05a#138348832200384,vox1.dt@6d78bdb1#138349998229184,vox1.dt@88ed9130#138349385856704,vox1.dt@b9de6775#138349419427520,vox1.dt@9f018b17#138350988076736,vox1.dt@38295285#138348840593088	vox1.dt=600/680716;vox1.geq_sv=836/42847;vox1.volume=570/30007;vox1.not=850/27552;vox1.through=295/18814;vox1.*=275/10357;vox1.+=275/9360;vox1./=296/9012;vox1.leq_sv=315/8291;vox1.or=275/7996;vox1.and=275/7996;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7445	11	1706	2587	2311	0	0	6.234	5115	0.007	1	443.893	5114	230.427	5114	67.646	5114	34.927	4884	13.719	4858	294.667	3152	14.918	3152	21801.816	5113	13607.285	3122	156.549	25	232.553	12
4727821284990788	67188	1953	7415218176	10512248	0	26512	207425	139055762	5322483906	61902848	5329088512	0	40542014788	183825727850	55412095	1591750022	113	22	91	0	7551	1374924544	258912000	1901676544	23064187967	34596281950	31	38	0	0	894	4270	(2336674974.578305, 0.0507201828072423)	vox1.dt@f2e071b8#138348857378496,vox1.dt@ccc4e92b#138348270184128,vox1.dt@a8044454#138348253398720,vox1.dt@8f3aaacd#138350996469440,vox1.dt@45645b64#138350006621888,vox1.dt@551a43cb#138349369071296,vox1.dt@b0e9f1c3#138348865771200,vox1.dt@6d78bdb1#138349998229184,vox1.dt@88ed9130#138349385856704,vox1.dt@b9de6775#138349419427520,vox1.dt@9f018b17#138350988076736,vox1.dt@38295285#138348840593088,vox1.dt@fff8a7e1#138349402642112,vox1.dt@ad610dfb#138348261791424,vox1.dt@310909fc#138349411034816,vox1.dt@be2fca0a#138350015014592,vox1.geq_sv@cf926130#138351013254848	vox1.dt=614/703445;vox1.geq_sv=843/43534;vox1.volume=570/30007;vox1.not=857/27933;vox1.through=295/18814;vox1.*=275/10357;vox1.+=275/9360;vox1./=296/9012;vox1.leq_sv=315/8291;vox1.or=275/7996;vox1.and=275/7996;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7490	11	1720	2604	2320	0	0	6.268	5143	0.007	1	445.843	5142	230.492	5142	71.032	5142	35.185	4912	13.817	4886	295.325	3166	15.012	3166	22134.512	5141	13883.922	3141	156.549	25	232.553	12
4727821434744842	67518	1968	7441027072	10559886	0	26587	207478	139094554	5370257103	61902848	5376892928	0	40542014788	183825727850	55412095	1591750022					7593	1446348544	428544000	2115948544	23064187967	34596281950	31	34	0	0	894	4293	(3783033506.4365935, 0.08211503657970848)	vox1.dt@45645b64#138350006621888,vox1.dt@551a43cb#138349369071296,vox1.dt@b0e9f1c3#138348865771200,vox1.dt@6d78bdb1#138349998229184,vox1.dt@88ed9130#138349385856704,vox1.dt@b9de6775#138349419427520,vox1.dt@9f018b17#138350988076736,vox1.dt@38295285#138348840593088,vox1.dt@fff8a7e1#138349402642112,vox1.dt@ad610dfb#138348261791424,vox1.dt@310909fc#138349411034816,vox1.dt@be2fca0a#138350015014592,vox1.dt@04806777#138348278576832,vox1.dt@3d838d3e#138349394249408,vox1.dt@6053ee96#138350103058112	vox1.dt=618/707955;vox1.geq_sv=852/44236;vox1.volume=570/30007;vox1.not=866/28376;vox1.through=295/18814;vox1.*=275/10357;vox1.+=275/9360;vox1./=296/9012;vox1.leq_sv=316/8309;vox1.or=275/7996;vox1.and=275/7996;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=50/682;default.sequence=13/369;default.argmax=10/328;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	7546	11	1736	2637	2339	0	0	6.301	5166	0.007	1	446.92	5165	230.547	5165	71.353	5165	35.405	4935	13.905	4909	295.621	3173	15.056	3173	22275.843	5164	13975.311	3152	156.549	25	232.553	12
