# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727616144016823	43710	1210	5951131648	11326721	5	115861	216541	107043012	4567087547	65548288	4572844032	0	40539770404	183771573314	55389793	1589715039					10138	732108096	232128064	1428492160	23070359817	34605539725	31	35	0	0	2828	4064	(1318560746.583008, 0.028522017311179825)	vox1.dt@e3c982fc#139578652489408,vox1.dt@515e675d#139581420705472,vox1.dt@6d2683db#139579180967616,vox1.dt@03a5822a#139581454276288	vox1.dt=824/330143;vox1.geq_sv=1106/49751;vox1.volume=784/38178;vox1.not=1141/33688;vox1.through=405/27661;vox1.*=382/12329;vox1.or=382/11956;vox1.and=382/11956;vox1.+=382/11034;vox1./=403/10920;vox1.leq_sv=425/9027;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=56/1398;default.sequence=19/276;default.argmax=16/268;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10070	7	2327	3547	3157	0	0	5.276	6893	0.007	1	727.659	6892	15.368	6892	54.975	6892	25.952	6534	12.321	6523	109.451	4196	16.721	4196	14277.304	6891	9663.444	4171	3.706	37	2.628	18
4727616405030855	44207	1228	6275645440	11492101	5	116953	219742	107075051	4663989968	65552384	4669796352	0	40539770412	183771573314	55389795	1589715041	136	35	101	0	10317	964235200	455330816	1865966016	23070359817	34605539725	31	33	0	0	2901	4101	(8236570210.226411, 0.17816668570607755)	vox1.dt@3327ef18#139579701020352,vox1.dt@4003d663#139579180967616,vox1.dt@aec3b2b4#139579189360320,vox1.dt@2e7f10a2#139580598646464,vox1.dt@938fa45c#139581437490880,vox1.dt@0ddf836e#139579147396800,vox1.dt@0423ed0e#139579390686912,vox1.dt@a6f19a84#139579164182208,vox1.dt@986100d1#139580573468352,vox1.dt@32f87c44#139579692627648,vox1.dt@8b1aa320#139579969443520,vox1.volume@6a323d5d#139580590253760,vox1.dt@d0fc18a9#139578644096704	vox1.dt=845/337667;vox1.geq_sv=1135/51216;vox1.volume=790/38325;vox1.not=1165/34491;vox1.through=407/27711;vox1.*=385/12380;vox1.or=386/12262;vox1.and=386/12262;vox1.+=385/11082;vox1./=406/10927;vox1.leq_sv=431/9062;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=57/1419;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10266	7	2378	3639	3227	0	0	5.361	7002	0.007	1	733.163	7001	15.469	7001	55.597	7001	26.301	6640	12.524	6627	114.317	4249	16.89	4249	14478.784	7000	9814.655	4231	3.711	39	2.718	19
4727616645028020	44774	1245	6536695808	11736244	5	119158	223119	107122902	4710894536	65552384	4716781568	0	40539770412	183771573314	55389795	1589715041					10384	723179456	374979008	1589198464	23461414374	35192121561	31	40	0	0	2901	4141	(2768031112.7184443, 0.059875763418132104)	vox1.dt@511e3b36#139580581861056,vox1.dt@1c2a0ada#139580565075648,vox1.dt@f241fea4#139579919165120,vox1.dt@755c3e37#139578635704000,vox1.dt@47ee681b#139579155789504,vox1.dt@c447ebf4#139578652489408,vox1.dt@54b21203#139581454276288,vox1.dt@f0ff8c49#139579139004096,vox1.dt@48678e64#139579675842240,vox1.dt@a20b09fe#139579172574912,vox1.geq_sv@b638f4fb#139580598646464	vox1.dt=851/339083;vox1.geq_sv=1144/51653;vox1.volume=794/38676;vox1.not=1168/34655;vox1.through=412/28241;vox1.*=387/12561;vox1.or=391/12442;vox1.and=391/12442;vox1.+=385/11082;vox1./=406/10927;vox1.leq_sv=433/9116;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=57/1419;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10311	7	2386	3648	3254	0	0	5.398	7043	0.007	1	736.983	7042	15.534	7042	55.959	7042	26.51	6676	12.621	6663	115.034	4277	17.025	4277	14699.433	7041	9933.118	4248	3.711	39	2.718	19
4727616956015026	45134	1268	6409449472	11821651	5	120046	223925	117174403	4820231832	75505664	4826243072	0	40539789852	183771573314	55389827	1589715101					10517	1321355840	348192192	1928460032	23461414374	35192121561	31	32	0	0	2920	4215	(6402578865.077867, 0.1384952992868795)	vox1.dt@c4c6c0d4#139581437490880,vox1.through@2fbde816#139579147396800,vox1.dt@7fb7bb67#139578618918592,vox1.through@6e5fb1d0#139580581861056	vox1.dt=868/344653;vox1.geq_sv=1168/54436;vox1.volume=802/39640;vox1.not=1186/35858;vox1.through=414/28437;vox1.*=392/13033;vox1.or=393/12554;vox1.and=393/12554;vox1.+=387/11300;vox1./=408/11159;vox1.leq_sv=441/9305;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=57/1419;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10477	20	2429	3725	3298	0	0	5.459	7134	0.007	1	743.323	7133	15.642	7133	56.661	7133	26.897	6766	12.83	6752	227.645	4323	17.194	4323	14880.017	7132	10078.114	4307	3.711	39	2.718	19
4727617144435717	45497	1285	6344015872	11932984	5	121747	230913	117935528	4850604403	75632640	4856733696	0	40539790100	183771583810	55389864	1589715209					10627	919595904	366048192	1562412096	23461414374	35192121561	31	39	0	0	2921	4289	(5119067181.360401, 0.11073143436297668)	-	vox1.dt=871/345068;vox1.geq_sv=1171/54481;vox1.volume=808/39969;vox1.not=1189/35937;vox1.through=430/29686;vox1.*=394/13157;vox1.or=404/12992;vox1.and=403/12951;vox1./=414/11603;vox1.+=393/11594;vox1.leq_sv=451/9487;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=57/1419;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10562	20	2449	3745	3332	0	0	5.504	7209	0.007	1	745.488	7208	15.713	7208	57.12	7208	27.125	6832	12.957	6817	228.516	4368	17.341	4368	15054.775	7207	10172.945	4346	3.711	39	2.718	19
4727617394017760	46002	1305	6191656960	12072485	5	123184	232687	117939917	4912660033	75632640	4918915072	0	40539790100	183771583810	55389864	1589715209	136	35	101	0	10843	732109056	321408192	1419565248	23461414374	35192121561	31	17	0	0	2971	4405	(5882571590.871812, 0.12724693131044754)	vox1.dt@d2029bbf#139580590253760,vox1.dt@781f21a3#139579684234944,vox1.dt@e747e76c#139579139004096,vox1.dt@ac1ede50#139579189360320,vox1.dt@84b7baa5#139578635704000,vox1.dt@20320738#139579919165120,vox1.dt@616d42a3#139578627311296,vox1.dt@95e7a329#139579147396800,vox1.dt@157699c6#139578652489408,vox1.dt@65babf48#139579969443520,vox1.dt@a7c661bf#139579692627648,vox1.dt@4dc260ed#139580598646464,vox1.dt@b2363a72#139581462668992	vox1.dt=879/346212;vox1.geq_sv=1183/54937;vox1.volume=844/41676;vox1.not=1213/36578;vox1.through=436/30071;vox1.*=411/13372;vox1.or=413/13309;vox1.and=413/13309;vox1./=432/12139;vox1.+=411/12099;vox1.leq_sv=456/9570;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=58/1471;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10775	20	2492	3804	3382	0	0	5.587	7373	0.007	1	762.035	7372	15.842	7372	58.077	7372	27.564	6986	13.205	6971	233.744	4479	17.667	4479	15259.583	7371	10255.54	4457	3.711	39	2.718	19
4727617706015770	46735	1326	6352838656	12263767	5	124145	234846	117987753	4999500252	75632640	5005819904	0	40539790100	183771583810	55389864	1589715209					10917	1026733248	401760768	1732046016	22894039229	34341058843	31	14	0	0	2971	4462	(3356537660.9409266, 0.07260585112902668)	vox1.dt@b2363a72#139581462668992,vox1.dt@701835e8#139581437490880,vox1.dt@7be6e81b#139579709413056,vox1.dt@c548e9b7#139581454276288,vox1.dt@e27c9309#139579180967616,vox1.dt@5f9431c8#139579675842240,vox1.dt@1c62f9b9#139579717805760,vox1.dt@55764a50#139578644096704,vox1.dt@99ea0ad8#139578635704000,vox1.dt@5b33cf35#139580573468352	vox1.dt=891/349468;vox1.geq_sv=1194/55626;vox1.volume=850/42255;vox1.not=1224/37141;vox1.through=436/30071;vox1.*=416/13837;vox1.or=416/13508;vox1.and=416/13508;vox1./=435/12385;vox1.+=414/12363;vox1.leq_sv=456/9570;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=58/1471;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10858	20	2509	3833	3399	0	0	5.628	7430	0.007	1	763.662	7429	15.907	7429	58.491	7429	27.796	7040	13.325	7025	234.468	4516	17.792	4516	15554.338	7428	10462.151	4494	3.711	39	2.718	19
4727617996280373	47389	1345	6020427776	12370655	5	126297	237652	117991120	5097005765	75632640	5103431680	0	40539790100	183771583810	55389864	1589715209					11090	1035661568	267840064	1615981632	22894039229	34341058843	31	0	0	0	3025	4518	(7072998586.135972, 0.1529972651154003)	vox1.dt@5fbbb740#139581437490880,vox1.dt@dde8b758#139581454276288,vox1.through@4712489f#139579147396800,vox1.dt@43dc3c52#139579717805760	vox1.dt=908/354605;vox1.geq_sv=1225/57314;vox1.volume=856/43057;vox1.not=1244/38053;vox1.through=441/30385;vox1.*=416/13837;vox1.or=420/13601;vox1.and=420/13601;vox1.+=416/12443;vox1./=437/12414;vox1.leq_sv=463/9760;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;default.index=70/2059;vox1.border=20/1886;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	11030	20	2551	3899	3462	0	0	5.786	7540	0.007	1	772.501	7539	16.034	7539	59.303	7539	28.281	7146	13.56	7131	235.852	4580	18.04	4580	15787.571	7538	10562.973	4557	3.711	39	2.718	19
4727618143574110	47680	1355	5828435968	12451879	5	127192	239062	117994485	5151026796	75632640	5157498880	0	40539790100	183771583810	55389864	1589715209					11160	883885568	312480384	1490989952	22894039229	34341058843	26	0	0	0	3025	4566	(4426377724.365988, 0.09574774799519609)	-	vox1.dt=916/355774;vox1.geq_sv=1233/57817;vox1.volume=860/43441;vox1.not=1248/38235;vox1.through=445/30764;vox1.*=420/14196;vox1.or=421/13653;vox1.and=421/13653;vox1.+=420/12804;vox1./=439/12581;vox1.leq_sv=467/9889;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;default.index=74/2425;vox1.border=20/1886;default.sequence=20/433;default.argmax=17/284;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	11090	20	2566	3917	3484	0	0	5.836	7588	0.007	1	776.816	7587	16.078	7587	59.607	7587	28.442	7193	13.652	7173	236.349	4607	18.133	4607	15928.151	7586	10643.284	4590	3.711	39	2.718	19
4727618393652983	47851	1379	5369126912	12557979	5	128013	240452	118743322	5227195038	75669504	5233922048	0	40539790172	183771594378	55389890	1589715340	136	2	134	0	11394	339276288	0	919596288	22894039229	34341058843	2	0	0	0	3040	4751	(7621287475.66853, 0.16485739764194576)	vox1./@4d4b9a67#139579155789504	vox1.dt=920/356301;vox1.geq_sv=1244/58650;vox1.volume=900/44817;vox1.not=1257/38569;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=440/13143;vox1./=460/13051;vox1.leq_sv=480/10120;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;default.index=78/2487;vox1.border=20/1886;default.sequence=22/487;default.argmax=19/316;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	11287	20	2597	3959	3519	0	0	23.702	7789	0.007	1	780.272	7789	16.196	7789	60.476	7789	28.804	7376	13.881	7328	237.639	4731	18.409	4731	16146.119	7788	10770.693	4730	4.254	43	3.067	21
4727618643613737	47893	1403	5149220864	12573001	5	128498	240457	139315793	5229724166	95010816	5236453376	0	40539827948	183771604890	55389916	1589715438					11452	687468992	0	1124940992	22894039229	34341058843	1	28	0	0	3088	4767	(193459.13723201433, 4.184748313975429e-06)	-	vox1.dt=920/356301;vox1.geq_sv=1244/58650;vox1.volume=900/44817;vox1.not=1257/38569;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=440/13143;vox1./=461/13051;vox1.leq_sv=480/10120;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;default.index=80/2487;vox1.border=20/1886;default.sequence=26/577;default.argmax=20/316;default.subsequence=13/36;default.dir=2/33;default.range=2/5;default.mean=3/4;default.median=2/1	11314	67	2597	3959	3519	0	0	23.791	7820	0.007	1	780.656	7820	16.204	7820	60.575	7820	28.852	7431	13.927	7355	241.05	4758	18.471	4758	16146.454	7819	10771.935	4757	4.947	51	3.593	25
4727618893593910	47988	1424	5149184000	12590063	5	129548	240520	174413250	5229724166	129961984	5236453376	0	40539896212	183771604890	55389927	1589715464					11452	1410639552	0	1526703552	22894039229	34341058843	1	28	0	0	3097	4767	(0.0, 0.0)	vox1.dt@70b56810#139584790861696	vox1.dt=920/356301;vox1.geq_sv=1244/58650;vox1.volume=900/44817;vox1.not=1257/38569;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=440/13143;vox1./=461/13051;vox1.leq_sv=480/10120;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;default.index=80/2487;vox1.border=20/1886;default.sequence=26/577;default.argmax=20/316;default.subsequence=13/36;default.dir=2/33;default.range=2/5;default.mean=3/4;default.median=2/1	11314	139	2597	3959	3519	0	0	23.791	7820	0.007	1	780.656	7820	16.204	7820	60.575	7820	28.852	7431	13.927	7355	241.05	4758	18.471	4758	16146.454	7819	10771.935	4757	4.947	51	3.593	25
4727619143646986	48048	1448	5264228352	12634405	5	130099	240526	178207682	5230502846	132542464	5237231616	0	40539901252	183771604890	55389932	1589715469					11512	2017769728	0	2133833728	24274328045	36411492067	20	0	0	0	3220	4827	(41137.181670800805, 8.898455462050763e-07)	-	vox1.dt=920/356301;vox1.geq_sv=1244/58650;vox1.volume=900/44817;vox1.not=1257/38569;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=440/13143;vox1./=461/13051;vox1.leq_sv=480/10120;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.sequence=45/3367;vox1.near=40/3220;default.index=91/2510;vox1.border=20/1886;default.argmax=20/316;default.subsequence=13/36;default.dir=2/33;strings.format_string=10/28;default.range=3/8;default.mean=3/4	11374	311	2597	3959	3519	0	0	23.892	7880	0.007	1	781.016	7880	16.225	7880	60.748	7880	28.927	7501	13.98	7415	858.668	4818	18.602	4818	16146.905	7879	10773.036	4798	5.28	89	4.202	44
4727619393695630	48082	1472	5546549248	12725105	5	130285	240529	200179150	5230671766	154284032	5237403648	0	40539943716	183771604890	55389941	1589715486	136	3	133	0	11520	2303465472	0	2419529472	24274328045	36411492067	20	0	0	0	3232	4835	(4050.3181292359336, 8.76131373523944e-08)	-	vox1.dt=920/356301;vox1.geq_sv=1244/58650;vox1.volume=900/44817;vox1.not=1257/38569;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=440/13143;vox1./=461/13051;vox1.leq_sv=480/10120;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.index=99/3642;default.sequence=45/3367;vox1.near=40/3220;vox1.border=20/1886;default.argmax=20/316;default.subsequence=13/36;default.dir=2/33;strings.format_string=10/28;default.range=3/8;default.mean=3/4	11390	311	2605	3967	3519	0	0	23.924	7888	0.007	1	781.192	7888	16.231	7888	60.795	7888	28.96	7509	14.055	7423	858.668	4818	18.602	4818	16147.054	7887	10773.519	4806	5.28	89	4.202	44
4727619643634641	48514	1491	6496350208	13019728	5	131808	240944	202870886	5232232329	156835840	5238984704	0	40539948700	183771604890	55389941	1589715490					11575	2660585344	71424000	2857001344	24274328045	36411492067	31	36	0	0	3239	4872	(1266430244.1954184, 0.02739437332860831)	-	vox1.dt=920/356301;vox1.geq_sv=1244/58650;vox1.volume=900/44817;vox1.not=1266/39361;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=440/13143;vox1./=461/13051;vox1.leq_sv=480/10120;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;strings.concat=20/4494;default.sequence=47/3950;default.index=100/3800;vox1.near=40/3220;vox1.border=20/1886;default.argmax=20/316;vox1.z=2/305;vox1.y=2/276;vox1.x=1/152;default.subsequence=13/36	11440	311	2607	3969	3528	0	0	23.966	7927	0.007	1	781.86	7926	16.255	7926	60.984	7926	29.068	7547	14.166	7471	931.162	4864	18.735	4864	16284.525	7925	10816.896	4833	5.446	93	4.36	46
4727619896018868	48884	1512	7269355520	13236549	5	133197	242728	202972508	5297473693	156868608	5304307712	0	40539948764	183771604890	55389942	1589715491					11787	2687374656	249984640	3098063296	24274328045	36411492067	31	7	0	0	3267	5028	(5978925789.56812, 0.1293311857752819)	vox1.dt@4d276a98#139581454276288,vox1.dt@fbc4ffd5#139579390686912,vox1.dt@3ef26ea6#139579155789504,arrays.vector_uint32@5fab83b3#139578644096704,vox1.dt@fb423284#139579164182208,vox1.dt@b8e63573#139581420705472,vox1.x@e209595a#139579147396800,vox1.dt@d430c329#139579969443520,vox1.y@e78ac2c3#139579709413056	vox1.dt=931/358403;vox1.geq_sv=1264/59408;vox1.volume=900/44817;vox1.not=1277/39756;vox1.through=460/31456;vox1.*=440/14557;vox1.or=440/14095;vox1.and=440/14095;vox1.+=447/13332;vox1./=461/13051;vox1.leq_sv=480/10120;strings.concat=134/7778;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.sequence=49/4012;default.index=100/3800;vox1.near=40/3220;vox1.border=20/1886;vox1.z=4/690;vox1.y=4/649;vox1.x=4/613;vox1.max=8/595;default.argmax=20/316	11651	311	2627	3999	3559	0	0	24.054	8108	0.007	1	784.218	8107	16.362	8107	61.818	8107	29.485	7729	14.432	7652	952.919	5025	19.094	5025	16467.302	8106	10957.413	4993	5.539	95	4.36	46
4727620179722954	49156	1539	7583203328	13398925	5	134691	244398	204280472	5394207980	157065216	5401137152	0	40539949148	183771615634	55389966	1589715575					11927	2955216448	366049664	3571250112	24556415186	36834622779	13	0	0	0	3308	5112	(7804313325.128176, 0.16881646168977935)	-	vox1.dt=940/360143;vox1.geq_sv=1274/60089;vox1.volume=900/44817;vox1.not=1287/40111;vox1.through=468/31821;vox1.*=440/14557;vox1.or=441/14116;vox1.and=440/14095;vox1.+=460/13891;vox1./=461/13051;vox1.leq_sv=490/10253;strings.concat=140/8816;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.sequence=56/4507;default.index=100/3800;vox1.near=40/3220;vox1.border=20/1886;vox1.x=10/1417;vox1.max=20/1403;vox1.z=10/1284;vox1.y=10/1244;arrays.vector_uint32=6/400	11782	312	2655	4037	3589	0	0	24.169	8219	0.007	1	786.33	8218	16.445	8218	62.397	8218	29.813	7840	14.673	7745	1013.244	5090	19.299	5090	16668.602	8217	11145.393	5084	6.037	102	4.36	46
4727620395158683	49328	1552	7519223808	13438309	5	135732	245321	204523738	5425987928	157081600	5433057280	0	40539949180	183771615634	55389966	1589715576	136	11	125	0	12064	3410550592	35712000	3830166592	24556415186	36834622779	31	17	0	0	3335	5196	(6633320959.385267, 0.14348652174311335)	-	vox1.dt=940/360143;vox1.geq_sv=1274/60089;vox1.volume=916/45813;vox1.not=1297/40612;vox1.through=470/31888;vox1.and=463/15375;vox1.or=450/14596;vox1.*=440/14557;vox1.+=463/13895;vox1./=461/13051;vox1.leq_sv=490/10253;strings.concat=140/8816;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.sequence=57/4522;default.index=100/3800;vox1.near=40/3220;vox1.border=20/1886;vox1.z=20/1755;vox1.max=23/1476;vox1.x=10/1417;vox1.y=10/1244;arrays.vector_uint32=10/455	11909	312	2687	4069	3612	0	0	24.259	8306	0.007	1	794.801	8305	16.54	8305	62.996	8305	30.126	7918	14.859	7840	1014.447	5153	19.539	5153	16836.723	8304	11205.957	5128	6.074	103	4.36	46
4727620646051759	49445	1563	7748980736	13570113	5	136605	245577	205344117	5428310909	157147136	5435453440	0	40539949316	183771635186	55389978	1589715804					12177	3955160640	151776512	4490841152	24556415186	36834622779	27	0	0	0	3335	5285	(2869956349.613481, 0.06208052598117669)	vox1.+@9c2fa37a#139579684234944	vox1.dt=940/360143;vox1.geq_sv=1274/60089;vox1.volume=937/47545;vox1.not=1297/40612;vox1.through=470/31888;vox1.and=478/15816;vox1.+=481/15182;vox1.or=450/14596;vox1.*=440/14557;vox1./=461/13051;vox1.leq_sv=490/10253;strings.concat=140/8816;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.sequence=57/4522;default.index=100/3800;vox1.near=40/3220;vox1.max=40/2368;vox1.border=20/1886;vox1.z=20/1755;vox1.x=10/1417;vox1.y=10/1244;vox1.constant=11/1003	12021	312	2713	4095	3628	0	0	24.293	8396	0.007	1	840.521	8395	16.603	8395	63.981	8395	30.352	8008	14.993	7926	1015.255	5213	19.696	5213	17034.35	8394	11370.307	5203	6.074	103	4.36	46
4727620893624898	49796	1580	8143507456	13694029	8	137646	247098	205666972	5429759603	157437952	5437116416	0	40539949892	183771710906	55390148	1589724592					12605	3526881536	17856000	4714305536	24556415186	36834622779	31	30	0	0	3558	5371	(11976236879.715227, 0.25906006719162095)	vox1.volume@8fc7ec04#139579969443520	vox1.dt=940/360143;vox1.geq_sv=1274/60089;vox1.volume=1035/50670;vox1.not=1297/40612;vox1.through=470/31888;vox1.and=592/18063;vox1.+=493/15480;vox1.or=450/14596;vox1.*=440/14557;vox1./=463/13059;vox1.leq_sv=490/10253;strings.concat=140/8816;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;default.sequence=60/4525;default.index=100/3800;vox1.near=40/3220;vox1.max=40/2368;vox1.border=20/1886;vox1.z=20/1755;vox1.mask=24/1453;vox1.x=10/1417;vox1.y=10/1244	12406	312	2826	4214	3747	0	0	24.652	8660	0.007	1	852.211	8660	16.795	8660	65.439	8660	31.153	8280	15.471	8192	1017.595	5366	20.173	5366	17155.006	8659	11423.7	5349	6.091	107	4.457	47
