# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727506204973997	64394	1905	7340851200	9639529	97	26041	195700	135402969	5103611757	68616192	5110075392	0	40538587860	183743067282	55384846	1589493319					7265	1383854144	205344064	1848110208	22782418435	34173627652	31	35	0	0	730	4237	(2996318689.7355275, 0.07443547924847943)	vox1.dt@012eaf90#131892607121088,vox1.dt@24242d03#131893253097152,vox1.dt@80d3adfe#131894377162432,vox1.dt@5294f3d5#131892019959488,vox1.dt@95722067#131893278275264,vox1.dt@f2e071b8#131893269882560,vox1.dt@588dde30#131892573550272,vox1.dt@7faa4157#131894402340544,vox1.dt@ee6b7cb7#131891424372416,vox1.dt@3e3f6aa6#131891415979712,vox1.dt@56aca173#131892598728384,vox1.dt@2a369916#131892061923008,vox1.dt@b7a33440#131893261489856,vox1.dt@9f018b17#131892565157568,vox1.dt@5a8187bc#131891432765120,vox1.dt@30d2a834#131892070315712	vox1.dt=591/639414;vox1.geq_sv=804/42304;vox1.volume=544/33386;vox1.not=845/29128;vox1.through=284/19685;vox1./=283/12184;vox1.*=262/11640;vox1.+=262/11099;vox1.or=263/8630;vox1.and=262/8572;vox1.leq_sv=304/7727;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7213	10	1676	2506	2228	0	0	5.94	4949	0.061	1	778.27	4948	16.815	4948	182.364	4948	40.52	4724	17.726	4707	255.116	3031	131.793	3031	21043.083	4947	10.506	21	13532.27	3008	2.294	10
4727506455031904	64908	1928	7337353216	9739142	97	26441	196269	135407992	5169812141	68616192	5176365056	0	40538587876	183743067282	55384847	1589493321					7370	1187437120	232128320	1714189440	23327928418	34991892627	31	34	0	0	730	4298	(4176479564.7702556, 0.10375340214648351)	vox1.dt@80d3adfe#131894377162432,vox1.dt@7faa4157#131894402340544,vox1.dt@3e3f6aa6#131891415979712,vox1.dt@5a8187bc#131891432765120,vox1.dt@30d2a834#131892070315712,vox1.dt@ec415a77#131892036744896,vox1.dt@527a7a8c#131891466335936,vox1.dt@3d838d3e#131892766516928,vox1.dt@c84ff123#131892581942976,vox1.dt@8f3aaacd#131892019959488,vox1.through@cdd6cf48#131892590335680	vox1.dt=598/646955;vox1.geq_sv=818/43112;vox1.volume=548/33669;vox1.not=854/29484;vox1.through=288/19947;vox1./=284/12241;vox1.*=264/11754;vox1.+=264/11213;vox1.or=266/8737;vox1.and=266/8737;vox1.leq_sv=311/7895;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=49/811;default.sequence=12/475;default.argmax=9/328;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7314	10	1701	2551	2272	0	0	6.046	5010	0.061	1	781.06	5009	16.916	5009	183.038	5009	40.892	4781	17.924	4763	256.023	3062	131.956	3062	21282.849	5008	11.519	23	13641.201	3039	2.512	11
4727506704985400	65353	1954	7551049728	9849146	97	26656	196593	135411361	5225747399	68616192	5232361472	0	40538587876	183743067282	55384847	1589493321	136	17	119	0	7454	1312429504	544608640	2115950144	23327928418	34991892627	31	37	0	0	730	4360	(4376335053.109241, 0.10871827424300418)	vox1.dt@3d838d3e#131892766516928,vox1.dt@c84ff123#131892581942976,vox1.dt@8f3aaacd#131892019959488,vox1.dt@96772e58#131891449550528,vox1.dt@551a43cb#131891441157824,vox1.dt@90fd4108#131892565157568,vox1.dt@f451ac40#131892028352192,vox1.dt@dae94cfc#131892607121088,vox1.dt@a7264147#131892053530304	vox1.dt=609/659806;vox1.geq_sv=829/43783;vox1.volume=556/34380;vox1.not=862/29844;vox1.through=292/20404;vox1./=286/12382;vox1.*=268/12085;vox1.+=265/11315;vox1.or=272/8988;vox1.and=272/8988;vox1.leq_sv=312/7919;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=49/811;default.sequence=12/475;default.argmax=9/328;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7400	10	1722	2581	2294	0	0	6.107	5072	0.061	1	784.112	5071	17.03	5071	183.685	5071	41.235	4837	18.09	4819	256.993	3097	132.118	3097	21523.483	5070	11.519	23	13789.942	3075	2.512	11
4727506954962011	65940	1970	7639912448	9925081	97	26962	198831	135457499	5281017804	68616192	5287747584	0	40538587876	183743067282	55384847	1589493321					7589	955308544	214275136	1499919680	23327928418	34991892627	31	36	0	0	778	4401	(4160994491.1096725, 0.10336871713848618)	vox1.dt@96772e58#131891449550528,vox1.dt@551a43cb#131891441157824,vox1.dt@90fd4108#131892565157568,vox1.dt@f451ac40#131892028352192,vox1.dt@dae94cfc#131892607121088,vox1.dt@a7264147#131892053530304,vox1.dt@45645b64#131892598728384,vox1.dt@09c19760#131892573550272,vox1.dt@6053ee96#131892061923008,vox1.dt@435c59f7#131893278275264,vox1.dt@81d5c757#131891424372416,vox1.dt@61e8f4f4#131893269882560,vox1.dt@b0e9f1c3#131892556764864,vox1.dt@9cf2ec74#131894402340544,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@ac96003d#131892070315712,vox1.dt@6d78bdb1#131893261489856,vox1.dt@310909fc#131892036744896,vox1.dt@9da207a7#131892766516928,vox1.dt@b9de6775#131891432765120,vox1.dt@a8044454#131892615513792	vox1.dt=613/661743;vox1.geq_sv=842/44119;vox1.volume=566/34874;vox1.not=879/30268;vox1.through=298/20773;vox1./=292/12429;vox1.*=273/12184;vox1.+=272/11545;vox1.or=277/9115;vox1.and=277/9115;vox1.leq_sv=319/8070;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=50/813;default.sequence=13/476;default.argmax=10/329;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7521	10	1749	2618	2340	0	0	6.228	5161	0.061	1	787.399	5161	17.164	5161	184.46	5161	41.651	4922	18.323	4903	258.391	3154	132.363	3154	21719.666	5160	11.525	25	13854.312	3123	2.584	12
4727507212036667	66548	1985	7524999168	10016727	97	27179	200257	136282948	5309273042	68661248	5316083712	0	40538587964	183743077698	55384865	1589493388					7696	874955840	321417472	1544565312	23327928418	34991892627	31	32	0	0	782	4486	(2276580773.801787, 0.05655552646196241)	vox1.dt@96772e58#131891449550528,vox1.dt@f451ac40#131892028352192,vox1.dt@dae94cfc#131892607121088,vox1.dt@a7264147#131892053530304,vox1.dt@45645b64#131892598728384,vox1.dt@09c19760#131892573550272,vox1.dt@6053ee96#131892061923008,vox1.dt@435c59f7#131893278275264,vox1.dt@81d5c757#131891424372416,vox1.dt@61e8f4f4#131893269882560,vox1.dt@b0e9f1c3#131892556764864,vox1.dt@9cf2ec74#131894402340544,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@ac96003d#131892070315712,vox1.dt@6d78bdb1#131893261489856,vox1.dt@310909fc#131892036744896,vox1.dt@9da207a7#131892766516928,vox1.dt@b9de6775#131891432765120,vox1.dt@a8044454#131892615513792,vox1.dt@ad610dfb#131894393947840,vox1.dt@fff8a7e1#131891466335936,vox1.dt@8c0dc747#131891441157824,vox1.dt@e2851ff4#131891457943232,vox1.dt@dee677cf#131892581942976,vox1.dt@3775b34b#131892590335680,vox1.dt@db851065#131893253097152,vox1.dt@5089f311#131892019959488	vox1.dt=616/663395;vox1.geq_sv=846/44187;vox1.volume=584/35390;vox1.not=891/30429;vox1.through=302/20929;vox1./=302/12600;vox1.*=282/12523;vox1.+=281/11753;vox1.or=282/9180;vox1.and=282/9180;vox1.leq_sv=322/8105;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7626	10	1770	2644	2361	0	0	6.337	5247	0.061	1	790.616	5246	17.257	5246	185.133	5246	42.009	5004	18.547	4982	271.842	3212	132.618	3212	21894.025	5245	15.962	27	13932.166	3182	2.834	13
4727507566683393	67396	1998	7406059520	10096843	97	27263	201816	136287972	5328020459	68661248	5334872064	0	40538587964	183743077698	55384865	1589493388					7726	901739776	124992000	1401707776	22796866442	34195299663	32	33	0	0	782	4503	(906258707.2106657, 0.022513560198193578)	vox1.dt@f451ac40#131892028352192,vox1.dt@dae94cfc#131892607121088,vox1.dt@a7264147#131892053530304,vox1.dt@45645b64#131892598728384,vox1.dt@09c19760#131892573550272,vox1.dt@6053ee96#131892061923008,vox1.dt@435c59f7#131893278275264,vox1.dt@81d5c757#131891424372416,vox1.dt@61e8f4f4#131893269882560,vox1.dt@b0e9f1c3#131892556764864,vox1.dt@9cf2ec74#131894402340544,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@ac96003d#131892070315712,vox1.dt@6d78bdb1#131893261489856,vox1.dt@b9de6775#131891432765120,vox1.dt@a8044454#131892615513792,vox1.dt@ad610dfb#131894393947840,vox1.dt@fff8a7e1#131891466335936,vox1.dt@8c0dc747#131891441157824,vox1.dt@e2851ff4#131891457943232,vox1.dt@dee677cf#131892581942976,vox1.dt@3775b34b#131892590335680,vox1.dt@db851065#131893253097152,vox1.dt@5089f311#131892019959488,vox1.dt@30a30d86#131894385555136,vox1.dt@38295285#131894377162432,vox1.dt@a2a2a44f#131893244704448,vox1.dt@c820997f#131892565157568,vox1.dt@3625e709#131892036744896,vox1.dt@46077aa9#131892766516928,vox1.volume@fa57a6a4#131891449550528	vox1.dt=619/665532;vox1.geq_sv=850/44209;vox1.volume=584/35390;vox1.not=894/30511;vox1.through=303/20945;vox1./=303/12602;vox1.*=282/12523;vox1.+=282/11871;vox1.or=283/9185;vox1.and=283/9185;vox1.leq_sv=323/8108;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7656	10	1776	2658	2375	0	0	6.376	5263	0.061	1	792.001	5263	17.295	5263	185.417	5263	42.174	5020	18.621	4998	272.342	3222	132.705	3222	22025.445	5262	15.962	27	13995.345	3190	2.834	13
4727507815954502	67995	2003	7462768640	10120566	97	27288	202957	136291342	5351448001	68661248	5358317568	0	40538587964	183743077698	55384865	1589493388	136	35	101	0	7741	928523840	71424000	1383851840	22796866442	34195299663	31	32	0	0	783	4512	(427883401.86224043, 0.010629612327017465)	vox1.dt@f451ac40#131892028352192,vox1.dt@a7264147#131892053530304,vox1.dt@45645b64#131892598728384,vox1.dt@09c19760#131892573550272,vox1.dt@6053ee96#131892061923008,vox1.dt@435c59f7#131893278275264,vox1.dt@81d5c757#131891424372416,vox1.dt@61e8f4f4#131893269882560,vox1.dt@b0e9f1c3#131892556764864,vox1.dt@9cf2ec74#131894402340544,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@6d78bdb1#131893261489856,vox1.dt@b9de6775#131891432765120,vox1.dt@a8044454#131892615513792,vox1.dt@ad610dfb#131894393947840,vox1.dt@fff8a7e1#131891466335936,vox1.dt@8c0dc747#131891441157824,vox1.dt@e2851ff4#131891457943232,vox1.dt@dee677cf#131892581942976,vox1.dt@3775b34b#131892590335680,vox1.dt@db851065#131893253097152,vox1.dt@5089f311#131892019959488,vox1.dt@30a30d86#131894385555136,vox1.dt@38295285#131894377162432,vox1.dt@a2a2a44f#131893244704448,vox1.dt@c820997f#131892565157568,vox1.dt@3625e709#131892036744896,vox1.dt@46077aa9#131892766516928,vox1.dt@eeb62985#131892070315712,vox1.dt@41724be8#131891449550528	vox1.dt=621/667593;vox1.geq_sv=852/44230;vox1.volume=586/35433;vox1.not=896/30528;vox1.through=303/20945;vox1./=304/12604;vox1.*=283/12523;vox1.+=283/11873;vox1.or=283/9185;vox1.and=283/9185;vox1.leq_sv=323/8108;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7670	10	1779	2662	2379	0	0	6.4	5274	0.061	1	792.697	5273	17.316	5273	185.576	5273	42.261	5030	18.669	5008	272.627	3229	132.753	3229	22073.525	5272	15.962	27	14025.321	3197	2.834	13
4727507984799895	68382	2014	7405555712	10151933	97	27307	203559	136337466	5370183120	68661248	5377060864	0	40538587964	183743077698	55384865	1589493388					7748	1080299840	178560000	1598123840	22796866442	34195299663	31	35	0	0	783	4519	(1596934335.7542818, 0.03967153861751407)	vox1.dt@f451ac40#131892028352192,vox1.dt@09c19760#131892573550272,vox1.dt@435c59f7#131893278275264,vox1.dt@81d5c757#131891424372416,vox1.dt@b0e9f1c3#131892556764864,vox1.dt@9cf2ec74#131894402340544,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@6d78bdb1#131893261489856,vox1.dt@b9de6775#131891432765120,vox1.dt@a8044454#131892615513792,vox1.dt@ad610dfb#131894393947840,vox1.dt@fff8a7e1#131891466335936,vox1.dt@8c0dc747#131891441157824,vox1.dt@e2851ff4#131891457943232,vox1.dt@dee677cf#131892581942976,vox1.dt@3775b34b#131892590335680,vox1.dt@db851065#131893253097152,vox1.dt@30a30d86#131894385555136,vox1.dt@38295285#131894377162432,vox1.dt@a2a2a44f#131893244704448,vox1.dt@c820997f#131892565157568,vox1.dt@eeb62985#131892070315712,vox1.dt@41724be8#131891449550528	vox1.dt=626/672294;vox1.geq_sv=854/44343;vox1.volume=586/35433;vox1.not=896/30528;vox1.through=303/20945;vox1./=304/12604;vox1.*=283/12523;vox1.+=283/11873;vox1.or=283/9185;vox1.and=283/9185;vox1.leq_sv=323/8108;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7680	10	1782	2665	2379	0	0	6.41	5281	0.061	1	793.536	5280	17.333	5280	185.706	5280	42.345	5037	18.704	5015	272.911	3233	132.798	3233	22225.752	5279	15.962	27	14178.757	3204	2.834	13
4727508205023912	68887	2033	7358976000	10203079	97	27598	206285	136340836	5428063776	68661248	5434994688	0	40538587964	183743077698	55384865	1589493388					7802	955307840	223200000	1446347840	22796866442	34195299663	31	34	0	0	783	4547	(2838947746.5621467, 0.07052602141442982)	vox1.dt@f451ac40#131892028352192,vox1.dt@435c59f7#131893278275264,vox1.dt@b0e9f1c3#131892556764864,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@6d78bdb1#131893261489856,vox1.dt@a8044454#131892615513792,vox1.dt@ad610dfb#131894393947840,vox1.dt@fff8a7e1#131891466335936,vox1.dt@8c0dc747#131891441157824,vox1.dt@e2851ff4#131891457943232,vox1.dt@dee677cf#131892581942976,vox1.dt@3775b34b#131892590335680,vox1.dt@db851065#131893253097152,vox1.dt@30a30d86#131894385555136,vox1.dt@38295285#131894377162432,vox1.dt@a2a2a44f#131893244704448,vox1.dt@c820997f#131892565157568,vox1.dt@eeb62985#131892070315712,vox1.dt@41724be8#131891449550528,vox1.dt@4e6ffc0a#131892598728384,vox1.geq_sv@73081c6a#131894402340544	vox1.dt=630/677253;vox1.geq_sv=861/44641;vox1.volume=586/35433;vox1.not=902/30692;vox1.through=307/21244;vox1./=304/12604;vox1.*=283/12523;vox1.+=283/11873;vox1.or=283/9185;vox1.and=283/9185;vox1.leq_sv=330/8236;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7734	10	1796	2691	2405	0	0	6.457	5309	0.061	1	795.452	5308	17.414	5308	186.129	5308	42.649	5065	18.833	5043	273.623	3247	132.918	3247	22445.455	5307	15.962	27	14301.166	3218	2.834	13
4727508483997527	69532	2057	7371710464	10311046	97	27756	207875	136344204	5480400314	68661248	5487423488	0	40538587980	183743216722	55384886	1589493535					7898	1053516416	357121728	1696334144	22796866442	34195299663	31	32	0	0	784	4621	(3966054953.0662203, 0.09852596860561155)	vox1.dt@b0e9f1c3#131892556764864,vox1.dt@88ed9130#131892045137600,vox1.dt@be2cc369#131891415979712,vox1.dt@a8044454#131892615513792,vox1.dt@ad610dfb#131894393947840,vox1.dt@fff8a7e1#131891466335936,vox1.dt@e2851ff4#131891457943232,vox1.dt@db851065#131893253097152,vox1.dt@30a30d86#131894385555136,vox1.dt@a2a2a44f#131893244704448,vox1.dt@eeb62985#131892070315712,vox1.dt@41724be8#131891449550528,vox1.dt@4e6ffc0a#131892598728384,vox1.dt@48aefc9a#131892590335680,vox1.dt@04806777#131892565157568,vox1.dt@72f5553c#131892019959488	vox1.dt=640/691620;vox1.geq_sv=871/45179;vox1.volume=600/36084;vox1.not=906/30792;vox1.through=310/21535;vox1./=309/12801;vox1.*=290/12635;vox1.+=289/12027;vox1.or=290/9505;vox1.and=290/9505;vox1.leq_sv=333/8281;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7841	10	1818	2729	2426	0	0	6.531	5385	0.061	1	800.907	5384	17.519	5384	186.831	5384	43.018	5134	19.032	5112	274.866	3294	133.141	3294	22696.268	5383	15.962	27	14465.898	3271	2.834	13
4727508704993540	70036	2069	7489724416	10374150	97	27858	208517	136349226	5516506799	68661248	5523570688	0	40538588020	183743516578	55384922	1589493676	136	31	105	0	7987	999948544	464257472	1785614016	22878735415	34318103122	31	32	0	0	819	4647	(3744605485.2440486, 0.09302465216583089)	vox1.dt@b0e9f1c3#131892556764864,vox1.dt@a8044454#131892615513792,vox1.dt@fff8a7e1#131891466335936,vox1.dt@e2851ff4#131891457943232,vox1.dt@db851065#131893253097152,vox1.dt@a2a2a44f#131893244704448,vox1.dt@eeb62985#131892070315712,vox1.dt@41724be8#131891449550528,vox1.dt@48aefc9a#131892590335680,vox1.dt@04806777#131892565157568,vox1.dt@72f5553c#131892019959488,vox1.dt@dfdb9f62#131891424372416,vox1.dt@cff8c6b2#131893269882560,vox1.dt@923b589b#131892053530304,vox1.dt@90dffd0f#131894402340544,vox1.dt@6de58840#131892607121088,vox1.dt@0150c5c3#131892036744896,vox1.dt@7d820953#131892766516928,vox1.dt@68c34610#131891441157824,vox1.dt@a5bb2770#131893278275264,vox1.dt@be2fca0a#131891432765120,vox1.dt@c9be7051#131892573550272,vox1.dt@5d64689b#131891415979712	vox1.dt=643/696788;vox1.geq_sv=881/45545;vox1.volume=607/36228;vox1.not=921/31144;vox1.through=314/21777;vox1./=314/12925;vox1.*=293/12669;vox1.+=293/12077;vox1.or=294/9625;vox1.and=294/9625;vox1.leq_sv=334/8308;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7925	10	1838	2757	2455	0	0	6.595	5445	0.061	1	803.097	5444	17.613	5444	187.327	5444	43.315	5190	19.183	5168	275.797	3330	133.317	3330	22807.323	5443	15.962	27	14505.753	3303	2.834	13
4727508955025301	70599	2086	7394631680	10451880	97	27994	212136	136395351	5591331204	68661248	5598453760	0	40538588020	183743516578	55384922	1589493676					8032	1178508544	374976128	1839180672	22878735415	34318103122	31	35	0	0	819	4678	(2903207271.785712, 0.07212237649264015)	vox1.dt@eeb62985#131892070315712,vox1.dt@41724be8#131891449550528,vox1.dt@72f5553c#131892019959488,vox1.dt@dfdb9f62#131891424372416,vox1.dt@cff8c6b2#131893269882560,vox1.dt@923b589b#131892053530304,vox1.dt@90dffd0f#131894402340544,vox1.dt@6de58840#131892607121088,vox1.dt@0150c5c3#131892036744896,vox1.dt@7d820953#131892766516928,vox1.dt@68c34610#131891441157824,vox1.dt@a5bb2770#131893278275264,vox1.dt@be2fca0a#131891432765120,vox1.dt@c9be7051#131892573550272,vox1.dt@5d64689b#131891415979712,vox1.dt@392da312#131892028352192,vox1.dt@aefb75d7#131894393947840,vox1.dt@8cffa62d#131892045137600,vox1.dt@1c3ebd6d#131892581942976,vox1.volume@6f18175d#131894377162432	vox1.dt=653/710716;vox1.geq_sv=888/45989;vox1.volume=608/36374;vox1.not=925/31350;vox1.through=316/21940;vox1./=315/12989;vox1.*=294/12750;vox1.+=294/12190;vox1.or=295/9662;vox1.and=295/9662;vox1.leq_sv=336/8425;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=51/818;default.sequence=14/486;default.argmax=11/335;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7975	10	1851	2777	2468	0	0	6.632	5476	0.061	1	804.889	5475	17.674	5475	187.68	5475	43.53	5220	19.291	5198	276.424	3347	133.422	3347	23092.592	5474	15.962	27	14648.713	3324	2.834	13
4727509274625696	71353	2106	7366574080	10545343	97	28330	214800	137181055	5672690941	68730880	5679947776	0	40538588156	183743522386	55384940	1589493732					8144	874955456	178560128	1419563584	22878735415	34318103122	31	36	0	0	819	4742	(2933028084.239812, 0.07286319437499827)	vox1.dt@923b589b#131892053530304,vox1.dt@6de58840#131892607121088,vox1.dt@0150c5c3#131892036744896,vox1.dt@7d820953#131892766516928,vox1.dt@68c34610#131891441157824,vox1.dt@a5bb2770#131893278275264,vox1.dt@c9be7051#131892573550272,vox1.dt@5d64689b#131891415979712,vox1.dt@392da312#131892028352192,vox1.dt@aefb75d7#131894393947840,vox1.dt@8cffa62d#131892045137600,vox1.dt@1c3ebd6d#131892581942976,vox1.dt@360a2774#131891457943232,vox1.dt@5b1a4074#131892061923008,vox1.dt@b062d05a#131894385555136,vox1.dt@186dccca#131892556764864,vox1.dt@5164fdab#131891466335936,vox1.dt@d1910645#131892615513792,vox1.dt@6a6a493c#131893261489856,vox1.dt@08ac397a#131892019959488,vox1.dt@759d4e0c#131894377162432,vox1.dt@8103a66b#131892598728384	vox1.dt=659/715875;vox1.geq_sv=903/46524;vox1.volume=613/36647;vox1.not=935/31664;vox1.through=320/22206;vox1./=317/13046;vox1.*=296/12824;vox1.+=296/12259;vox1.or=299/9788;vox1.and=299/9788;vox1.leq_sv=342/8522;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=52/860;default.sequence=15/525;default.argmax=12/383;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	8075	10	1874	2818	2516	0	0	6.749	5540	0.061	1	809.108	5539	17.776	5539	188.352	5539	43.912	5280	19.503	5257	277.613	3383	133.631	3383	23392.219	5538	16.386	29	14766.353	3355	3.1	14
